 E(B-V) = 0.14
2500 -0.25  0.00 -3.6251
2500 -0.50  0.00 -3.4116
2500 -0.75  0.00 -3.1329
2500 -1.00  0.00 -2.7975
2500 -1.50  0.00 -2.0605
2500 -2.00  0.00 -1.4060
2600 -0.25  0.00 -3.2532
2600 -0.50  0.00 -3.0583
2600 -0.75  0.00 -2.8058
2600 -1.00  0.00 -2.5020
2600 -1.50  0.00 -1.8457
2600 -2.00  0.00 -1.2791
2700 -0.25  0.00 -2.9018
2700 -0.50  0.00 -2.7219
2700 -0.75  0.00 -2.4904
2700 -1.00  0.00 -2.2149
2800 -0.25  0.00 -2.5699
2800 -0.50  0.00 -2.4008
2800 -0.75  0.00 -2.1876
2800 -1.00  0.00 -1.9436
2800 -1.50  0.00 -1.4607
2800 -2.00  0.00 -1.0535
2900 -0.25  0.00 -2.2550
2900 -0.50  0.00 -2.0950
2900 -0.75  0.00 -1.9015
2900 -1.00  0.00 -1.6946
2900 -1.50  0.00 -1.3004
2900 -2.00  0.00 -0.9612
2900 -2.50  0.00 -0.6563
3000 -0.25  0.00 -1.9558
3000 -0.50  0.00 -1.8073
3000 -0.75  0.00 -1.6415
3000 -1.00  0.00 -1.4726
3000 -1.50  0.00 -1.1608
3000 -2.00  0.00 -0.8809
3000 -2.50  0.00 -0.6135
3100 -0.25  0.00 -1.6828
3100 -0.50  0.00 -1.5492
3100 -0.75  0.00 -1.4117
3100 -1.00  0.00 -1.2790
3100 -1.50  0.00 -1.0382
3100 -2.00  0.00 -0.8091
3100 -2.50  0.00 -0.5750
3200 -0.25  0.00 -1.4419
3200 -0.50  0.00 -1.3246
3200 -0.75  0.00 -1.2142
3200 -1.00  0.00 -1.1128
3200 -1.50  0.00 -0.9292
3200 -2.00  0.00 -0.7422
3300 -0.25  0.00 -1.2361
3300 -0.50  0.00 -1.1349
3300 -0.75  0.00 -1.0474
3300 -1.00  0.00 -0.9711
3300 -1.50  0.00 -0.8312
3300 -2.00  0.00 -0.6785
3300 -2.50  0.00 -0.5054
3400 -0.25  0.00 -1.0634
3400 -0.50  0.00 -0.9765
3400 -0.75  0.00 -0.9077
3400 -1.00  0.00 -0.8503
3400 -1.50  0.00 -0.7424
3400 -2.00  0.00 -0.6174
3400 -2.50  0.00 -0.4716
3500 -0.25  0.00 -0.9182
3500 -0.50  0.00 -0.8441
3500 -0.75  0.00 -0.7899
3500 -1.00  0.00 -0.7462
3500 -1.50  0.00 -0.6617
3500 -2.00  0.00 -0.5587
3500 -2.50  0.00 -0.4379
3600 -0.25  0.00 -0.7942
3600 -0.50  0.00 -0.7320
3600 -0.75  0.00 -0.6889
3600 -1.00  0.00 -0.6551
3600 -1.50  0.00 -0.5882
3600 -2.00  0.00 -0.5032
3600 -2.50  0.00 -0.4046
3700 -0.25  0.00 -0.6866
3700 -0.50  0.00 -0.6353
3700 -0.75  0.00 -0.6010
3700 -1.00  0.00 -0.5746
3700 -1.50  0.00 -0.5216
3700 -2.00  0.00 -0.4520
3700 -2.50  0.00 -0.3730
3800 -0.25  0.00 -0.5924
3800 -0.50  0.00 -0.5511
3800 -0.75  0.00 -0.5240
3800 -1.00  0.00 -0.5034
3800 -2.50  0.00 -0.3444
3900 -0.25  0.00 -0.5105
3900 -0.50  0.00 -0.4778
3900 -0.75  0.00 -0.4569
3900 -1.00  0.00 -0.4411
3900 -2.50  0.00 -0.3201
