 E(B-V) = 0.14
2500 -0.25  0.00 -3.4537
2500 -0.50  0.00 -3.3169
2500 -0.75  0.00 -3.1708
2500 -1.00  0.00 -3.0030
2500 -1.50  0.00 -2.5529
2500 -2.00  0.00 -1.9883
2500 -2.50  0.00 -1.4849
2600 -0.25  0.00 -3.1211
2600 -0.50  0.00 -2.9791
2600 -0.75  0.00 -2.8335
2600 -1.00  0.00 -2.6691
2600 -1.50  0.00 -2.2394
2600 -2.00  0.00 -1.7518
2700 -0.25  0.00 -2.8308
2700 -0.50  0.00 -2.6705
2700 -0.75  0.00 -2.5106
2700 -1.00  0.00 -2.3369
2700 -1.50  0.00 -1.9349
2700 -2.00  0.00 -1.5429
2700 -2.50  0.00 -1.2341
2800 -0.25  0.00 -2.5852
2800 -0.50  0.00 -2.3951
2800 -0.75  0.00 -2.2105
2800 -1.00  0.00 -2.0235
2800 -1.50  0.00 -1.6612
2800 -2.00  0.00 -1.3644
2800 -2.50  0.00 -1.1359
2900 -0.25  0.00 -2.3834
2900 -0.50  0.00 -2.1570
2900 -0.75  0.00 -1.9443
2900 -1.00  0.00 -1.7470
2900 -1.50  0.00 -1.4300
2900 -2.00  0.00 -1.2129
2900 -2.50  0.00 -1.0466
3000 -0.25  0.00 -2.2161
3000 -0.50  0.00 -1.9550
3000 -0.75  0.00 -1.7173
3000 -1.00  0.00 -1.5153
3000 -1.50  0.00 -1.2401
3000 -2.00  0.00 -1.0829
3000 -2.50  0.00 -0.9622
3100 -0.25  0.00 -2.0702
3100 -0.50  0.00 -1.7793
3100 -0.75  0.00 -1.5248
3100 -1.00  0.00 -1.3243
3100 -1.50  0.00 -1.0853
3100 -2.00  0.00 -0.9705
3100 -2.50  0.00 -0.8817
3200 -0.25  0.00 -1.9301
3200 -0.50  0.00 -1.6192
3200 -0.75  0.00 -1.3581
3200 -1.00  0.00 -1.1663
3200 -1.50  0.00 -0.9597
3200 -2.00  0.00 -0.8736
3200 -2.50  0.00 -0.8067
3300 -0.25  0.00 -1.7729
3300 -0.50  0.00 -1.4658
3300 -0.75  0.00 -1.2104
3300 -1.00  0.00 -1.0342
3300 -1.50  0.00 -0.8579
3300 -2.00  0.00 -0.7918
3300 -2.50  0.00 -0.7401
3400 -0.25  0.00 -1.5855
3400 -0.50  0.00 -1.3146
3400 -0.75  0.00 -1.0823
3400 -1.00  0.00 -0.9247
3400 -1.50  0.00 -0.7761
3400 -2.00  0.00 -0.7245
3400 -2.50  0.00 -0.6839
3500 -0.25  0.00 -1.3751
3500 -0.50  0.00 -1.1625
3500 -0.75  0.00 -0.9742
3500 -1.00  0.00 -0.8386
3500 -1.50  0.00 -0.7108
3500 -2.00  0.00 -0.6689
3500 -2.50  0.00 -0.6364
3600 -0.25  0.00 -1.1600
3600 -0.50  0.00 -1.0071
3600 -0.75  0.00 -0.8745
3600 -1.00  0.00 -0.7711
3600 -1.50  0.00 -0.6604
3600 -2.00  0.00 -0.6216
3600 -2.50  0.00 -0.5938
3700 -0.25  0.00 -0.9596
3700 -0.50  0.00 -0.8561
3700 -0.75  0.00 -0.7730
3700 -1.00  0.00 -0.7065
3700 -1.50  0.00 -0.6213
3700 -2.00  0.00 -0.5805
3700 -2.50  0.00 -0.5533
3800 -0.25  0.00 -0.7857
3800 -0.50  0.00 -0.7209
3800 -0.75  0.00 -0.6730
3800 -1.00  0.00 -0.6369
3800 -1.50  0.00 -0.5833
3800 -2.00  0.00 -0.5444
3800 -2.50  0.00 -0.5148
3900 -0.25  0.00 -0.6441
3900 -0.50  0.00 -0.6067
3900 -0.75  0.00 -0.5830
3900 -1.00  0.00 -0.5664
3900 -1.50  0.00 -0.5404
3900 -2.00  0.00 -0.5085
3900 -2.50  0.00 -0.4777
4000 -0.25  0.00 -0.5334
4000 -0.50  0.00 -0.5149
4000 -0.75  0.00 -0.5066
4000 -1.00  0.00 -0.5014
4000 -1.50  0.00 -0.4923
4000 -2.00  0.00 -0.4684
4000 -2.50  0.00 -0.4392
4250 -0.25  0.00 -0.3546
4250 -0.50  0.00 -0.3568
4250 -0.75  0.00 -0.3630
4250 -1.00  0.00 -0.3680
4250 -1.50  0.00 -0.3732
4250 -2.00  0.00 -0.3651
4250 -2.50  0.00 -0.3466
4500 -0.25  0.00 -0.2454
4500 -0.50  0.00 -0.2526
4500 -0.75  0.00 -0.2623
4500 -1.00  0.00 -0.2701
4500 -1.50  0.00 -0.2801
4500 -2.00  0.00 -0.2789
4500 -2.50  0.00 -0.2713
4750 -0.25  0.00 -0.1705
4750 -0.50  0.00 -0.1803
4750 -0.75  0.00 -0.1921
4750 -1.00  0.00 -0.2018
4750 -1.50  0.00 -0.2164
4750 -2.00  0.00 -0.2217
