 E(B-V) = 0.14
2500 -0.50  0.00 -6.6170
2500 -1.00  0.00 -6.4662
2500 -1.50  0.00 -6.3361
2500 -2.00  0.00 -6.2703
2500 -2.50  0.00 -6.2653
2600 -0.25  0.00 -6.4373
2600 -0.50  0.00 -6.3251
2600 -0.75  0.00 -6.1927
2600 -1.00  0.00 -6.0277
2600 -1.50  0.00 -5.8155
2600 -2.00  0.00 -5.7905
2600 -2.50  0.00 -5.8720
2700 -0.25  0.00 -6.2242
2700 -0.50  0.00 -6.0594
2700 -0.75  0.00 -5.8874
2700 -1.00  0.00 -5.6686
2700 -1.50  0.00 -5.3851
2700 -2.00  0.00 -5.3903
2700 -2.50  0.00 -5.5240
2800 -0.25  0.00 -6.0232
2800 -0.50  0.00 -5.8132
2800 -0.75  0.00 -5.6015
2800 -1.00  0.00 -5.3750
2800 -2.00  0.00 -5.0582
2800 -2.50  0.00 -5.2136
2900 -0.25  0.00 -5.8285
2900 -0.50  0.00 -5.5797
2900 -0.75  0.00 -5.3353
2900 -1.00  0.00 -5.1107
2900 -2.00  0.00 -4.7833
2900 -2.50  0.00 -4.9362
3000 -0.25  0.00 -5.6314
3000 -0.50  0.00 -5.3519
3000 -0.75  0.00 -5.0867
3000 -1.00  0.00 -4.8632
3000 -1.50  0.00 -4.5680
3000 -2.00  0.00 -4.5573
3000 -2.50  0.00 -4.6901
3100 -0.25  0.00 -5.4168
3100 -0.50  0.00 -5.1201
3100 -0.75  0.00 -4.8505
3100 -1.00  0.00 -4.6363
3100 -1.50  0.00 -4.4110
3100 -2.00  0.00 -4.3733
3100 -2.50  0.00 -4.4753
3200 -0.25  0.00 -5.1532
3200 -0.50  0.00 -4.8630
3200 -0.75  0.00 -4.6133
3200 -1.00  0.00 -4.4240
3200 -1.50  0.00 -4.2529
3200 -2.00  0.00 -4.2298
3200 -2.50  0.00 -4.2918
3300 -0.25  0.00 -4.8086
3300 -0.50  0.00 -4.5627
3300 -0.75  0.00 -4.3624
3300 -1.00  0.00 -4.2151
3300 -1.50  0.00 -4.0841
3300 -2.00  0.00 -4.1047
3300 -2.50  0.00 -4.1386
3400 -0.25  0.00 -4.4322
3400 -0.50  0.00 -4.2562
3400 -0.75  0.00 -4.1154
3400 -1.00  0.00 -4.0120
3400 -1.50  0.00 -3.9150
3400 -2.00  0.00 -3.9547
3400 -2.50  0.00 -4.0016
3500 -0.25  0.00 -4.0819
3500 -0.50  0.00 -3.9726
3500 -0.75  0.00 -3.8834
3500 -1.00  0.00 -3.8161
3500 -1.50  0.00 -3.7475
3500 -2.00  0.00 -3.7791
3500 -2.50  0.00 -3.8486
3600 -0.25  0.00 -3.7826
3600 -0.50  0.00 -3.7193
3600 -0.75  0.00 -3.6652
3600 -1.00  0.00 -3.6235
3600 -1.50  0.00 -3.5777
