 E(B-V) = 0.14
2500 -0.25  0.00 -7.1909
2500 -0.50  0.00 -7.2514
2500 -0.75  0.00 -7.1912
2500 -1.00  0.00 -6.9919
2500 -1.50  0.00 -6.3319
2500 -2.00  0.00 -5.6494
2600 -0.25  0.00 -6.5475
2600 -0.50  0.00 -6.5758
2600 -0.75  0.00 -6.5172
2600 -1.00  0.00 -6.3613
2600 -1.50  0.00 -5.8598
2600 -2.00  0.00 -5.3363
2700 -0.25  0.00 -5.9787
2700 -0.50  0.00 -5.9703
2700 -0.75  0.00 -5.9118
2700 -1.00  0.00 -5.7948
2700 -1.50  0.00 -5.4428
2700 -2.00  0.00 -5.0580
2700 -2.50  0.00 -4.6933
2800 -0.25  0.00 -5.4803
2800 -0.50  0.00 -5.4455
2800 -0.75  0.00 -5.3881
2800 -1.00  0.00 -5.3043
2800 -1.50  0.00 -5.0787
2800 -2.00  0.00 -4.8082
2800 -2.50  0.00 -4.5130
2900 -0.25  0.00 -5.0512
2900 -0.50  0.00 -4.9981
2900 -0.75  0.00 -4.9454
2900 -1.00  0.00 -4.8904
2900 -1.50  0.00 -4.7595
2900 -2.00  0.00 -4.5765
2900 -2.50  0.00 -4.3386
3000 -0.25  0.00 -4.6874
3000 -0.50  0.00 -4.6232
3000 -0.75  0.00 -4.5770
3000 -1.00  0.00 -4.5438
3000 -1.50  0.00 -4.4765
3000 -2.00  0.00 -4.3547
3000 -2.50  0.00 -4.1656
3100 -0.25  0.00 -4.3821
3100 -0.50  0.00 -4.3114
3100 -0.75  0.00 -4.2712
3100 -1.00  0.00 -4.2523
3100 -1.50  0.00 -4.2221
3100 -2.00  0.00 -4.1398
3100 -2.50  0.00 -3.9899
3200 -0.25  0.00 -4.1259
3200 -0.50  0.00 -4.0517
3200 -0.75  0.00 -4.0153
3200 -1.00  0.00 -4.0033
3200 -1.50  0.00 -3.9910
3200 -2.00  0.00 -3.9315
3200 -2.50  0.00 -3.8112
3300 -0.25  0.00 -3.9081
3300 -0.50  0.00 -3.8331
3300 -0.75  0.00 -3.7981
3300 -1.00  0.00 -3.7875
3300 -1.50  0.00 -3.7797
3300 -2.00  0.00 -3.7314
3300 -2.50  0.00 -3.6314
3400 -0.25  0.00 -3.7189
3400 -0.50  0.00 -3.6462
3400 -0.75  0.00 -3.6110
3400 -1.00  0.00 -3.5978
3400 -1.50  0.00 -3.5855
3400 -2.00  0.00 -3.5411
3400 -2.50  0.00 -3.4538
3500 -0.25  0.00 -3.5519
3500 -0.50  0.00 -3.4829
3500 -0.75  0.00 -3.4464
3500 -1.00  0.00 -3.4283
3500 -1.50  0.00 -3.4061
3500 -2.00  0.00 -3.3610
3500 -2.50  0.00 -3.2814
3600 -0.25  0.00 -3.4037
3600 -0.50  0.00 -3.3375
3600 -0.75  0.00 -3.2979
3600 -1.00  0.00 -3.2733
3600 -1.50  0.00 -3.2386
3600 -2.00  0.00 -3.1910
3600 -2.50  0.00 -3.1169
3700 -0.25  0.00 -3.2698
3700 -0.50  0.00 -3.2057
3700 -0.75  0.00 -3.1612
3700 -1.00  0.00 -3.1291
3700 -1.50  0.00 -3.0810
3700 -2.00  0.00 -3.0306
3700 -2.50  0.00 -2.9620
3800 -0.25  0.00 -3.1398
