 E(B-V) = 0.14
2500 -0.25  0.00 -3.4486
2500 -0.50  0.00 -3.3278
2500 -0.75  0.00 -3.1755
2500 -1.00  0.00 -2.9842
2500 -2.00  0.00 -1.8666
2600 -0.25  0.00 -3.0960
2600 -0.50  0.00 -2.9800
2600 -0.75  0.00 -2.8390
2600 -1.00  0.00 -2.6605
2600 -1.50  0.00 -2.1805
2600 -2.00  0.00 -1.6567
2600 -2.50  0.00 -1.2274
2700 -0.25  0.00 -2.7746
2700 -0.50  0.00 -2.6517
2700 -0.75  0.00 -2.5079
2700 -1.00  0.00 -2.3314
2700 -1.50  0.00 -1.8963
2700 -2.00  0.00 -1.4710
2700 -2.50  0.00 -1.1297
2800 -0.25  0.00 -2.4866
2800 -0.50  0.00 -2.3446
2800 -0.75  0.00 -2.1880
2800 -1.00  0.00 -2.0120
2800 -1.50  0.00 -1.6384
2800 -2.00  0.00 -1.3125
2800 -2.50  0.00 -1.0473
2900 -0.25  0.00 -2.2363
2900 -0.50  0.00 -2.0675
2900 -0.75  0.00 -1.8958
2900 -1.00  0.00 -1.7239
2900 -1.50  0.00 -1.4170
2900 -2.00  0.00 -1.1768
2900 -2.50  0.00 -0.9736
3000 -0.25  0.00 -2.0251
3000 -0.50  0.00 -1.8279
3000 -0.75  0.00 -1.6429
3000 -1.00  0.00 -1.4793
3000 -1.50  0.00 -1.2328
3000 -2.00  0.00 -1.0589
3000 -2.50  0.00 -0.9040
3100 -0.25  0.00 -1.8452
3100 -0.50  0.00 -1.6238
3100 -0.75  0.00 -1.4314
3100 -1.00  0.00 -1.2784
3100 -1.50  0.00 -1.0801
3100 -2.00  0.00 -0.9544
3100 -2.50  0.00 -0.8356
3200 -0.25  0.00 -1.6840
3200 -0.50  0.00 -1.4462
3200 -0.75  0.00 -1.2543
3200 -1.00  0.00 -1.1138
3200 -1.50  0.00 -0.9533
3200 -2.00  0.00 -0.8607
3200 -2.50  0.00 -0.7681
3300 -0.25  0.00 -1.5279
3300 -0.50  0.00 -1.2849
3300 -0.75  0.00 -1.1028
3300 -1.00  0.00 -0.9778
3300 -1.50  0.00 -0.8469
3300 -2.00  0.00 -0.7772
3300 -2.50  0.00 -0.7043
3400 -0.25  0.00 -1.3704
3400 -0.50  0.00 -1.1350
3400 -0.75  0.00 -0.9710
3400 -1.00  0.00 -0.8639
3400 -1.50  0.00 -0.7581
3400 -2.00  0.00 -0.7049
3400 -2.50  0.00 -0.6474
3500 -0.25  0.00 -1.2177
3500 -0.50  0.00 -1.0014
3500 -0.75  0.00 -0.8579
3500 -1.00  0.00 -0.7691
3500 -1.50  0.00 -0.6846
3500 -2.00  0.00 -0.6438
3500 -2.50  0.00 -0.5983
3600 -0.25  0.00 -1.0711
3600 -0.50  0.00 -0.8886
3600 -0.75  0.00 -0.7657
3600 -1.00  0.00 -0.6914
3600 -1.50  0.00 -0.6233
3600 -2.00  0.00 -0.5918
3600 -2.50  0.00 -0.5560
3700 -0.25  0.00 -0.9267
3700 -0.50  0.00 -0.7909
3700 -0.75  0.00 -0.6933
3700 -1.00  0.00 -0.6310
3700 -1.50  0.00 -0.5723
3700 -2.00  0.00 -0.5463
3700 -2.50  0.00 -0.5176
3800 -0.25  0.00 -0.7852
3800 -0.50  0.00 -0.6970
3800 -0.75  0.00 -0.6301
3800 -1.00  0.00 -0.5829
3800 -1.50  0.00 -0.5310
3800 -2.50  0.00 -0.4809
3900 -0.25  0.00 -0.6552
3900 -0.50  0.00 -0.6036
3900 -0.75  0.00 -0.5658
3900 -1.00  0.00 -0.5362
3900 -1.50  0.00 -0.4957
3900 -2.00  0.00 -0.4693
3900 -2.50  0.00 -0.4458
4000 -0.25  0.00 -0.5443
4000 -0.50  0.00 -0.5170
4000 -0.75  0.00 -0.5001
4000 -1.00  0.00 -0.4865
4000 -1.50  0.00 -0.4600
4000 -2.00  0.00 -0.4342
4000 -2.50  0.00 -0.4106
4250 -0.25  0.00 -0.3572
4250 -0.50  0.00 -0.3566
4250 -0.75  0.00 -0.3604
4250 -1.00  0.00 -0.3632
4250 -1.50  0.00 -0.3622
4250 -2.00  0.00 -0.3467
4250 -2.50  0.00 -0.3283
4500 -0.25  0.00 -0.2466
4500 -0.50  0.00 -0.2528
4500 -0.75  0.00 -0.2615
4500 -1.00  0.00 -0.2682
4500 -1.50  0.00 -0.2754
4500 -2.00  0.00 -0.2707
4500 -2.50  0.00 -0.2613
4750 -0.25  0.00 -0.1724
4750 -0.50  0.00 -0.1814
4750 -0.75  0.00 -0.1924
4750 -1.00  0.00 -0.2014
4750 -1.50  0.00 -0.2134
4750 -2.00  0.00 -0.2156
4750 -2.50  0.00 -0.2160
5000 -0.25  0.00 -0.1232
5000 -0.50  0.00 -0.1345
5000 -0.75  0.00 -0.1478
5000 -1.00  0.00 -0.1589
5000 -1.50  0.00 -0.1765
5000 -2.00  0.00 -0.1871
5000 -2.50  0.00 -0.1966
5250 -0.25  0.00 -0.0940
5250 -0.50  0.00 -0.1073
5250 -0.75  0.00 -0.1229
5250 -1.00  0.00 -0.1367
5250 -1.50  0.00 -0.1613
5250 -2.00  0.00 -0.1796
5250 -2.50  0.00 -0.1935
5500 -0.25  0.00 -0.0797
5500 -0.50  0.00 -0.0952
5500 -0.75  0.00 -0.1133
5500 -1.00  0.00 -0.1301
5500 -1.50  0.00 -0.1607
5500 -2.00  0.00 -0.1824
5500 -2.50  0.00 -0.1966
5750 -0.25  0.00 -0.0763
5750 -0.50  0.00 -0.0942
5750 -0.75  0.00 -0.1148
5750 -1.00  0.00 -0.1339
5750 -1.50  0.00 -0.1665
5750 -2.00  0.00 -0.1878
