 E(B-V) = 0.14
2500 -0.25  0.00 -6.3407
2500 -0.50  0.00 -6.1181
2500 -0.75  0.00 -5.8576
2500 -1.00  0.00 -5.5330
2500 -1.50  0.00 -4.6959
2500 -2.00  0.00 -3.8503
2500 -2.50  0.00 -3.2644
2600 -0.25  0.00 -5.7974
2600 -0.50  0.00 -5.4923
2600 -1.00  0.00 -4.8053
2600 -1.50  0.00 -4.0435
2600 -2.00  0.00 -3.4068
2600 -2.50  0.00 -2.9996
2700 -0.25  0.00 -5.3499
2700 -0.50  0.00 -4.9581
2700 -0.75  0.00 -4.5673
2700 -1.00  0.00 -4.1816
2700 -1.50  0.00 -3.5086
2700 -2.00  0.00 -3.0505
2700 -2.50  0.00 -2.7807
2800 -0.25  0.00 -4.9840
2800 -0.50  0.00 -4.5193
2800 -0.75  0.00 -4.0710
2800 -1.00  0.00 -3.6709
2800 -1.50  0.00 -3.0854
2800 -2.00  0.00 -2.7643
2800 -2.50  0.00 -2.5930
2900 -0.25  0.00 -4.6670
2900 -0.50  0.00 -4.1585
2900 -0.75  0.00 -3.6689
2900 -1.00  0.00 -3.2643
2900 -1.50  0.00 -2.7563
2900 -2.00  0.00 -2.5329
2900 -2.50  0.00 -2.4273
3000 -0.25  0.00 -4.3614
3000 -0.50  0.00 -3.8499
3000 -0.75  0.00 -3.3392
3000 -1.50  0.00 -2.5002
3000 -2.00  0.00 -2.3429
3000 -2.50  0.00 -2.2787
3100 -0.25  0.00 -4.0438
3100 -0.50  0.00 -3.5666
3100 -0.75  0.00 -3.0631
3100 -2.50  0.00 -2.1449
3200 -0.25  0.00 -3.7085
3200 -0.50  0.00 -3.2783
3200 -0.75  0.00 -2.8268
3200 -1.50  0.00 -2.1391
3200 -2.00  0.00 -2.0523
3200 -2.50  0.00 -2.0241
3300 -0.25  0.00 -3.3512
3300 -0.50  0.00 -2.9677
3300 -0.75  0.00 -2.6038
3300 -1.00  0.00 -2.3025
3300 -1.50  0.00 -2.0100
3300 -2.00  0.00 -1.9394
3300 -2.50  0.00 -1.9155
3400 -0.25  0.00 -2.9614
3400 -0.50  0.00 -2.6478
3400 -0.75  0.00 -2.3770
3400 -1.00  0.00 -2.1555
3400 -1.50  0.00 -1.9063
3400 -2.00  0.00 -1.8412
3400 -2.50  0.00 -1.8173
3500 -0.25  0.00 -2.5783
3500 -0.50  0.00 -2.3444
3500 -0.75  0.00 -2.1538
3500 -1.00  0.00 -2.0074
3500 -1.50  0.00 -1.8239
3500 -2.00  0.00 -1.7544
3500 -2.50  0.00 -1.7265
3600 -0.25  0.00 -2.2364
3600 -0.50  0.00 -2.0755
3600 -0.75  0.00 -1.9491
3600 -1.00  0.00 -1.8559
3600 -1.50  0.00 -1.7415
3600 -2.00  0.00 -1.6760
3600 -2.50  0.00 -1.6400
3700 -0.25  0.00 -1.9510
3700 -0.50  0.00 -1.8479
3700 -0.75  0.00 -1.7696
3700 -1.00  0.00 -1.7118
3700 -1.50  0.00 -1.6445
3700 -2.00  0.00 -1.5947
3700 -2.50  0.00 -1.5546
3800 -0.25  0.00 -1.7221
3800 -0.50  0.00 -1.6595
3800 -0.75  0.00 -1.6146
3800 -1.00  0.00 -1.5810
3800 -1.50  0.00 -1.5400
3800 -2.00  0.00 -1.5057
3800 -2.50  0.00 -1.4696
3900 -0.25  0.00 -1.5406
3900 -0.50  0.00 -1.5039
3900 -0.75  0.00 -1.4797
3900 -1.00  0.00 -1.4614
3900 -1.50  0.00 -1.4353
3900 -2.00  0.00 -1.4092
3900 -2.50  0.00 -1.3801
4000 -0.25  0.00 -1.3944
4000 -0.50  0.00 -1.3725
4000 -0.75  0.00 -1.3593
4000 -1.00  0.00 -1.3488
4000 -1.50  0.00 -1.3312
4000 -2.00  0.00 -1.3101
4000 -2.50  0.00 -1.2885
4250 -0.25  0.00 -1.1199
4250 -0.50  0.00 -1.1117
4250 -0.75  0.00 -1.1081
4250 -1.00  0.00 -1.1047
4250 -1.50  0.00 -1.0991
4250 -2.00  0.00 -1.0905
4250 -2.50  0.00 -1.0840
4500 -0.25  0.00 -0.9208
4500 -0.50  0.00 -0.9190
4500 -0.75  0.00 -0.9210
4500 -1.00  0.00 -0.9232
4500 -1.50  0.00 -0.9279
4500 -2.00  0.00 -0.9292
4500 -2.50  0.00 -0.9307
4750 -0.25  0.00 -0.7787
4750 -0.50  0.00 -0.7818
4750 -0.75  0.00 -0.7884
4750 -1.00  0.00 -0.7946
4750 -1.50  0.00 -0.8068
4750 -2.00  0.00 -0.8148
4750 -2.50  0.00 -0.8216
5000 -0.25  0.00 -0.6779
5000 -0.50  0.00 -0.6840
5000 -0.75  0.00 -0.6934
5000 -1.00  0.00 -0.7023
5000 -1.50  0.00 -0.7206
5000 -2.00  0.00 -0.7344
5000 -2.50  0.00 -0.7448
5250 -0.25  0.00 -0.6026
5250 -0.50  0.00 -0.6109
5250 -0.75  0.00 -0.6228
5250 -1.00  0.00 -0.6345
5250 -1.50  0.00 -0.6581
5250 -2.00  0.00 -0.6750
5250 -2.50  0.00 -0.6860
5500 -0.25  0.00 -0.5442
5500 -0.50  0.00 -0.5551
5500 -0.75  0.00 -0.5697
5500 -1.00  0.00 -0.5837
5500 -1.50  0.00 -0.6097
5500 -2.00  0.00 -0.6267
5500 -2.50  0.00 -0.6374
5750 -0.25  0.00 -0.4986
5750 -0.50  0.00 -0.5119
5750 -0.75  0.00 -0.5282
5750 -1.00  0.00 -0.5432
