 E(B-V) = 0.14
2500 -0.25  0.00 -6.8803
2500 -0.50  0.00 -6.9473
2500 -0.75  0.00 -6.9480
2500 -1.00  0.00 -6.8461
2500 -2.00  0.00 -5.7828
2600 -0.25  0.00 -6.3171
2600 -0.50  0.00 -6.3325
2600 -0.75  0.00 -6.3046
2600 -1.00  0.00 -6.2131
2600 -1.50  0.00 -5.8578
2600 -2.00  0.00 -5.4378
2600 -2.50  0.00 -5.0697
2700 -0.25  0.00 -5.8177
2700 -0.50  0.00 -5.7900
2700 -0.75  0.00 -5.7390
2700 -1.00  0.00 -5.6580
2700 -1.50  0.00 -5.4171
2700 -2.00  0.00 -5.1349
2700 -2.50  0.00 -4.8569
2800 -0.25  0.00 -5.3821
2800 -0.50  0.00 -5.3196
2800 -0.75  0.00 -5.2542
2800 -1.00  0.00 -5.1863
2800 -1.50  0.00 -5.0383
2800 -2.00  0.00 -4.8632
2800 -2.50  0.00 -4.6561
2900 -0.25  0.00 -5.0093
2900 -0.50  0.00 -4.9194
2900 -0.75  0.00 -4.8475
2900 -1.00  0.00 -4.7931
2900 -1.50  0.00 -4.7124
2900 -2.00  0.00 -4.6118
2900 -2.50  0.00 -4.4595
3000 -0.25  0.00 -4.6959
3000 -0.50  0.00 -4.5848
3000 -0.75  0.00 -4.5097
3000 -1.00  0.00 -4.4668
3000 -1.50  0.00 -4.4291
3000 -2.00  0.00 -4.3742
3000 -2.50  0.00 -4.2638
3100 -0.25  0.00 -4.4323
3100 -0.50  0.00 -4.3065
3100 -0.75  0.00 -4.2302
3100 -1.00  0.00 -4.1946
3100 -1.50  0.00 -4.1793
3100 -2.00  0.00 -4.1490
3100 -2.50  0.00 -4.0670
3200 -0.25  0.00 -4.2080
3200 -0.50  0.00 -4.0738
3200 -0.75  0.00 -3.9975
3200 -1.00  0.00 -3.9648
3200 -1.50  0.00 -3.9564
3200 -2.00  0.00 -3.9360
3200 -2.50  0.00 -3.8701
3300 -0.25  0.00 -4.0133
3300 -0.50  0.00 -3.8759
3300 -0.75  0.00 -3.8009
3300 -1.00  0.00 -3.7681
3300 -1.50  0.00 -3.7554
3300 -2.00  0.00 -3.7353
3300 -2.50  0.00 -3.6775
3400 -0.25  0.00 -3.8398
3400 -0.50  0.00 -3.7047
3400 -0.75  0.00 -3.6314
3400 -1.00  0.00 -3.5961
3400 -1.50  0.00 -3.5728
3400 -2.00  0.00 -3.5474
3400 -2.50  0.00 -3.4923
3500 -0.25  0.00 -3.6796
3500 -0.50  0.00 -3.5554
3500 -0.75  0.00 -3.4824
3500 -1.00  0.00 -3.4426
3500 -1.50  0.00 -3.4048
3500 -2.00  0.00 -3.3714
3500 -2.50  0.00 -3.3161
3600 -0.25  0.00 -3.5214
3600 -0.50  0.00 -3.4210
3600 -0.75  0.00 -3.3495
3600 -1.00  0.00 -3.3024
3600 -1.50  0.00 -3.2474
3600 -2.00  0.00 -3.2055
3600 -2.50  0.00 -3.1513
3700 -0.25  0.00 -3.3558
3700 -0.50  0.00 -3.2863
3700 -0.75  0.00 -3.2248
3700 -1.00  0.00 -3.1732
3700 -1.50  0.00 -3.0996
3700 -2.00  0.00 -3.0493
3700 -2.50  0.00 -2.9975
3800 -0.25  0.00 -3.1853
3800 -0.50  0.00 -3.1371
3800 -0.75  0.00 -3.0908
3800 -1.00  0.00 -3.0448
3800 -1.50  0.00 -2.9613
3800 -2.50  0.00 -2.8525
3900 -0.25  0.00 -3.0176
3900 -0.50  0.00 -2.9779
3900 -0.75  0.00 -2.9388
3900 -1.00  0.00 -2.9004
3900 -1.50  0.00 -2.8230
3900 -2.00  0.00 -2.7600
3900 -2.50  0.00 -2.7137
4000 -0.25  0.00 -2.8547
4000 -0.50  0.00 -2.8175
4000 -0.75  0.00 -2.7785
4000 -1.00  0.00 -2.7424
4000 -1.50  0.00 -2.6745
4000 -2.00  0.00 -2.6189
4000 -2.50  0.00 -2.5797
4250 -0.25  0.00 -2.4662
4250 -0.50  0.00 -2.4297
4250 -0.75  0.00 -2.3916
4250 -1.00  0.00 -2.3580
4250 -1.50  0.00 -2.3058
4250 -2.00  0.00 -2.2800
4250 -2.50  0.00 -2.2678
4500 -0.25  0.00 -2.1368
4500 -0.50  0.00 -2.1058
4500 -0.75  0.00 -2.0753
4500 -1.00  0.00 -2.0505
4500 -1.50  0.00 -2.0159
4500 -2.00  0.00 -2.0014
4500 -2.50  0.00 -1.9989
4750 -0.25  0.00 -1.8799
4750 -0.50  0.00 -1.8563
4750 -0.75  0.00 -1.8335
4750 -1.00  0.00 -1.8162
4750 -1.50  0.00 -1.7938
4750 -2.00  0.00 -1.7832
4750 -2.50  0.00 -1.7765
5000 -0.25  0.00 -1.6770
5000 -0.50  0.00 -1.6584
5000 -0.75  0.00 -1.6414
5000 -1.00  0.00 -1.6288
5000 -1.50  0.00 -1.6132
5000 -2.00  0.00 -1.6022
5000 -2.50  0.00 -1.5912
5250 -0.25  0.00 -1.5092
5250 -0.50  0.00 -1.4944
5250 -0.75  0.00 -1.4820
5250 -1.00  0.00 -1.4732
5250 -1.50  0.00 -1.4623
5250 -2.00  0.00 -1.4531
5250 -2.50  0.00 -1.4462
5500 -0.25  0.00 -1.3671
5500 -0.50  0.00 -1.3559
5500 -0.75  0.00 -1.3478
5500 -1.00  0.00 -1.3424
5500 -1.50  0.00 -1.3378
5500 -2.00  0.00 -1.3353
5500 -2.50  0.00 -1.3351
5750 -0.25  0.00 -1.2454
5750 -0.50  0.00 -1.2380
5750 -0.75  0.00 -1.2342
5750 -1.00  0.00 -1.2331
5750 -1.50  0.00 -1.2367
5750 -2.00  0.00 -1.2409
5750 -2.50  0.00 -1.2451
6000 -0.25  0.00 -1.1406
6000 -0.50  0.00 -1.1376
6000 -0.75  0.00 -1.1387
6000 -1.00  0.00 -1.1421
6000 -1.50  0.00 -1.1522
6000 -2.00  0.00 -1.1604
6000 -2.50  0.00 -1.1670
6250 -0.25  0.00 -1.0505
6250 -0.50  0.00 -1.0523
6250 -0.75  0.00 -1.0577
6250 -1.00  0.00 -1.0642
6250 -1.50  0.00 -1.0779
6250 -2.00  0.00 -1.0881
6250 -2.50  0.00 -1.0957
6500 -0.25  0.00 -0.9729
6500 -0.50  0.00 -0.9786
6500 -0.75  0.00 -0.9866
6500 -1.00  0.00 -0.9949
6500 -1.50  0.00 -1.0100
6500 -2.00  0.00 -1.0209
6500 -2.50  0.00 -1.0290
6750 -0.25  0.00 -0.9052
6750 -0.50  0.00 -0.9133
6750 -0.75  0.00 -0.9225
6750 -1.00  0.00 -0.9313
6750 -1.50  0.00 -0.9467
6750 -2.00  0.00 -0.9576
6750 -2.50  0.00 -0.9658
7000 -0.25  0.00 -0.8453
7000 -0.50  0.00 -0.8546
7000 -1.00  0.00 -0.8730
7000 -2.00  0.00 -0.8983
7250 -0.50  0.00 -0.8013
7250 -0.75  0.00 -0.8107
7250 -1.00  0.00 -0.8192
7250 -1.50  0.00 -0.8330
7250 -2.00  0.00 -0.8429
7500 -0.25  0.00 -0.7426
7500 -0.75  0.00 -0.7619
7500 -1.00  0.00 -0.7700
7750 -0.25  0.00 -0.6976
7750 -0.50  0.00 -0.7083
7750 -0.75  0.00 -0.7174
7750 -1.00  0.00 -0.7253
7750 -1.50  0.00 -0.7377
7750 -2.00  0.00 -0.7466
7750 -2.50  0.00 -0.7529
8000 -0.25  0.00 -0.6608
8000 -0.50  0.00 -0.6716
8000 -0.75  0.00 -0.6807
8000 -1.00  0.00 -0.6890
8000 -1.50  0.00 -0.7023
8000 -2.00  0.00 -0.7117
8000 -2.50  0.00 -0.7180
