 E(B-V) = 0.14
2500 -0.25  0.00 -6.3278
2500 -0.50  0.00 -6.1408
2500 -0.75  0.00 -5.8120
2500 -1.00  0.00 -5.3579
2500 -1.50  0.00 -4.2994
2500 -2.00  0.00 -3.3883
2600 -0.25  0.00 -5.6510
2600 -0.50  0.00 -5.4546
2600 -0.75  0.00 -5.1376
2600 -1.00  0.00 -4.7273
2600 -1.50  0.00 -3.8278
2600 -2.00  0.00 -3.0829
2700 -0.25  0.00 -4.9974
2700 -0.50  0.00 -4.7964
2700 -0.75  0.00 -4.4977
2700 -1.00  0.00 -4.1374
2700 -1.50  0.00 -3.4079
2700 -2.00  0.00 -2.8169
2800 -0.25  0.00 -4.3905
2800 -0.50  0.00 -4.1796
2800 -0.75  0.00 -3.9074
2800 -1.00  0.00 -3.6066
2800 -1.50  0.00 -3.0457
2800 -2.00  0.00 -2.5908
2800 -2.50  0.00 -2.2040
2900 -0.25  0.00 -3.8523
2900 -0.50  0.00 -3.6391
2900 -0.75  0.00 -3.3982
2900 -1.00  0.00 -3.1587
2900 -1.50  0.00 -2.7413
2900 -2.00  0.00 -2.3988
2900 -2.50  0.00 -2.0834
3000 -0.25  0.00 -3.3935
3000 -0.50  0.00 -3.1835
3000 -0.75  0.00 -2.9762
3000 -1.00  0.00 -2.7907
3000 -1.50  0.00 -2.4883
3000 -2.00  0.00 -2.2333
3000 -2.50  0.00 -1.9772
3100 -0.25  0.00 -3.0152
3100 -0.50  0.00 -2.8126
3100 -0.75  0.00 -2.6366
3100 -1.00  0.00 -2.4939
3100 -1.50  0.00 -2.2778
3100 -2.00  0.00 -2.0875
3100 -2.50  0.00 -1.8810
3200 -0.25  0.00 -2.7059
3200 -0.50  0.00 -2.5147
3200 -0.75  0.00 -2.3668
3200 -1.00  0.00 -2.2568
3200 -1.50  0.00 -2.1007
3200 -2.00  0.00 -1.9568
3200 -2.50  0.00 -1.7905
3300 -0.25  0.00 -2.4495
3300 -0.50  0.00 -2.2736
3300 -0.75  0.00 -2.1490
3300 -1.00  0.00 -2.0641
3300 -1.50  0.00 -1.9495
3300 -2.00  0.00 -1.8384
3300 -2.50  0.00 -1.7041
3400 -0.25  0.00 -2.2307
3400 -0.50  0.00 -2.0742
3400 -0.75  0.00 -1.9706
3400 -1.00  0.00 -1.9042
3400 -1.50  0.00 -1.8183
3400 -2.00  0.00 -1.7308
3400 -2.50  0.00 -1.6214
3500 -0.25  0.00 -2.0381
3500 -0.50  0.00 -1.9052
3500 -0.75  0.00 -1.8209
3500 -1.00  0.00 -1.7686
3500 -1.50  0.00 -1.7028
3500 -2.00  0.00 -1.6328
3500 -2.50  0.00 -1.5426
3600 -0.25  0.00 -1.8677
3600 -0.50  0.00 -1.7593
3600 -0.75  0.00 -1.6924
3600 -1.00  0.00 -1.6512
3600 -1.50  0.00 -1.5996
3600 -2.00  0.00 -1.5427
3600 -2.50  0.00 -1.4670
3700 -0.25  0.00 -1.7195
3700 -0.50  0.00 -1.6327
3700 -0.75  0.00 -1.5803
3700 -1.00  0.00 -1.5476
3700 -1.50  0.00 -1.5058
3700 -2.00  0.00 -1.4590
3700 -2.50  0.00 -1.3946
3800 -0.25  0.00 -1.5942
3800 -0.50  0.00 -1.5235
3800 -0.75  0.00 -1.4814
3800 -1.00  0.00 -1.4545
3800 -1.50  0.00 -1.4190
3800 -2.00  0.00 -1.3798
3800 -2.50  0.00 -1.3249
3900 -0.25  0.00 -1.4884
3900 -0.50  0.00 -1.4296
