 E(B-V) = 0.14
2500 -0.25  0.00 -6.5490
2500 -0.50  0.00 -6.5679
2500 -0.75  0.00 -6.5625
2500 -1.00  0.00 -6.5253
2500 -1.50  0.00 -6.3331
2500 -2.00  0.00 -6.0383
2500 -2.50  0.00 -5.7753
2600 -0.25  0.00 -6.1418
2600 -0.50  0.00 -6.0943
2600 -1.00  0.00 -5.9626
2600 -1.50  0.00 -5.7938
2600 -2.00  0.00 -5.6213
2600 -2.50  0.00 -5.4726
2700 -0.25  0.00 -5.8031
2700 -0.50  0.00 -5.6839
2700 -0.75  0.00 -5.5745
2700 -1.00  0.00 -5.4770
2700 -1.50  0.00 -5.3379
2700 -2.00  0.00 -5.2596
2700 -2.50  0.00 -5.1969
2800 -0.25  0.00 -5.5281
2800 -0.50  0.00 -5.3395
2800 -0.75  0.00 -5.1834
2800 -1.00  0.00 -5.0679
2800 -1.50  0.00 -4.9577
2800 -2.00  0.00 -4.9427
2800 -2.50  0.00 -4.9368
2900 -0.25  0.00 -5.2978
2900 -0.50  0.00 -5.0550
2900 -0.75  0.00 -4.8595
2900 -1.00  0.00 -4.7303
2900 -1.50  0.00 -4.6408
2900 -2.00  0.00 -4.6617
2900 -2.50  0.00 -4.6871
3000 -0.25  0.00 -5.0845
3000 -0.50  0.00 -4.8189
3000 -0.75  0.00 -4.5937
3000 -1.50  0.00 -4.3752
3000 -2.00  0.00 -4.4100
3000 -2.50  0.00 -4.4471
3100 -0.25  0.00 -4.8714
3100 -0.50  0.00 -4.6139
3100 -0.75  0.00 -4.3764
3100 -2.50  0.00 -4.2190
3200 -0.25  0.00 -4.6548
3200 -0.50  0.00 -4.4160
3200 -0.75  0.00 -4.1981
3200 -1.50  0.00 -3.9596
3200 -2.00  0.00 -3.9791
3200 -2.50  0.00 -4.0045
3300 -0.25  0.00 -4.4231
3300 -0.50  0.00 -4.2081
3300 -0.75  0.00 -4.0336
3300 -1.00  0.00 -3.8993
3300 -1.50  0.00 -3.7934
3300 -2.00  0.00 -3.7946
3300 -2.50  0.00 -3.8054
3400 -0.25  0.00 -4.1649
