 E(B-V) = 0.14
2500 -0.25  0.00 -0.9564
2500 -0.50  0.00 -0.7897
2500 -0.75  0.00 -0.6402
2500 -1.00  0.00 -0.5059
2500 -1.50  0.00 -0.2652
2500 -2.00  0.00 -0.0517
2500 -2.50  0.00  0.1251
2600 -0.25  0.00 -0.7462
2600 -0.50  0.00 -0.5714
2600 -1.00  0.00 -0.3154
2600 -1.50  0.00 -0.1378
2600 -2.00  0.00  0.0061
2600 -2.50  0.00  0.1364
2700 -0.25  0.00 -0.5855
2700 -0.50  0.00 -0.3979
2700 -0.75  0.00 -0.2612
2700 -1.00  0.00 -0.1622
2700 -1.50  0.00 -0.0362
2700 -2.00  0.00  0.0523
2700 -2.50  0.00  0.1454
2800 -0.25  0.00 -0.4668
2800 -0.50  0.00 -0.2661
2800 -0.75  0.00 -0.1303
2800 -1.00  0.00 -0.0435
2800 -1.50  0.00  0.0422
2800 -2.00  0.00  0.0908
2800 -2.50  0.00  0.1561
2900 -0.25  0.00 -0.3772
2900 -0.50  0.00 -0.1701
2900 -0.75  0.00 -0.0339
2900 -1.00  0.00  0.0444
2900 -1.50  0.00  0.1018
2900 -2.00  0.00  0.1245
2900 -2.50  0.00  0.1698
3000 -0.25  0.00 -0.3004
3000 -0.50  0.00 -0.1033
3000 -0.75  0.00  0.0334
3000 -1.50  0.00  0.1465
3000 -2.00  0.00  0.1545
3000 -2.50  0.00  0.1864
3100 -0.25  0.00 -0.2273
3100 -0.50  0.00 -0.0570
3100 -0.75  0.00  0.0754
3100 -2.50  0.00  0.2038
3200 -0.25  0.00 -0.1570
3200 -0.50  0.00 -0.0183
3200 -0.75  0.00  0.0957
3200 -1.50  0.00  0.1993
3200 -2.00  0.00  0.2012
3200 -2.50  0.00  0.2205
3300 -0.25  0.00 -0.0849
3300 -0.50  0.00  0.0226
3300 -0.75  0.00  0.1057
3300 -1.00  0.00  0.1681
3300 -1.50  0.00  0.2109
3300 -2.00  0.00  0.2167
3300 -2.50  0.00  0.2351
3400 -0.25  0.00 -0.0076
3400 -0.50  0.00  0.0663
3400 -0.75  0.00  0.1174
3400 -1.00  0.00  0.1606
3400 -1.50  0.00  0.2130
3400 -2.00  0.00  0.2274
3400 -2.50  0.00  0.2468
3500 -0.25  0.00  0.0633
3500 -0.50  0.00  0.1066
3500 -0.75  0.00  0.1339
3500 -1.00  0.00  0.1564
3500 -1.50  0.00  0.2043
3500 -2.00  0.00  0.2328
3500 -2.50  0.00  0.2563
3600 -0.25  0.00  0.1202
3600 -0.50  0.00  0.1406
3600 -0.75  0.00  0.1527
3600 -1.00  0.00  0.1621
3600 -1.50  0.00  0.1938
3600 -2.00  0.00  0.2322
3600 -2.50  0.00  0.2642
3700 -0.25  0.00  0.1639
3700 -0.50  0.00  0.1697
3700 -0.75  0.00  0.1725
3700 -1.00  0.00  0.1756
3700 -1.50  0.00  0.1914
3700 -2.00  0.00  0.2304
3700 -2.50  0.00  0.2713
3800 -0.25  0.00  0.1994
3800 -0.50  0.00  0.1974
3800 -0.75  0.00  0.1946
3800 -1.00  0.00  0.1939
3800 -1.50  0.00  0.2001
3800 -2.00  0.00  0.2315
3800 -2.50  0.00  0.2767
3900 -0.25  0.00  0.2313
3900 -0.50  0.00  0.2265
3900 -0.75  0.00  0.2207
3900 -1.00  0.00  0.2174
3900 -1.50  0.00  0.2183
3900 -2.00  0.00  0.2407
3900 -2.50  0.00  0.2854
4000 -0.25  0.00  0.2616
4000 -0.50  0.00  0.2567
4000 -0.75  0.00  0.2501
4000 -1.00  0.00  0.2457
4000 -1.50  0.00  0.2437
4000 -2.00  0.00  0.2591
4000 -2.50  0.00  0.2986
4250 -0.25  0.00  0.3272
4250 -0.50  0.00  0.3233
4250 -0.75  0.00  0.3166
4250 -1.00  0.00  0.3118
4250 -1.50  0.00  0.3076
4250 -2.00  0.00  0.3169
4250 -2.50  0.00  0.3393
4500 -0.25  0.00  0.3721
4500 -0.50  0.00  0.3682
4500 -0.75  0.00  0.3612
4500 -1.00  0.00  0.3560
4500 -1.50  0.00  0.3502
4500 -2.00  0.00  0.3554
4500 -2.50  0.00  0.3673
4750 -0.25  0.00  0.3985
4750 -0.50  0.00  0.3934
4750 -0.75  0.00  0.3853
4750 -1.00  0.00  0.3789
4750 -1.50  0.00  0.3695
4750 -2.00  0.00  0.3676
4750 -2.50  0.00  0.3669
5000 -0.25  0.00  0.4075
5000 -0.50  0.00  0.4002
5000 -0.75  0.00  0.3904
5000 -1.00  0.00  0.3821
5000 -1.50  0.00  0.3671
5000 -2.00  0.00  0.3563
5000 -2.50  0.00  0.3473
5250 -0.25  0.00  0.4007
5250 -0.50  0.00  0.3913
5250 -0.75  0.00  0.3795
5250 -1.00  0.00  0.3687
5250 -1.50  0.00  0.3479
5250 -2.00  0.00  0.3323
5250 -2.50  0.00  0.3216
5500 -0.25  0.00  0.3818
5500 -0.50  0.00  0.3702
5500 -0.75  0.00  0.3562
5500 -1.00  0.00  0.3433
5500 -1.50  0.00  0.3199
5500 -2.00  0.00  0.3039
5500 -2.50  0.00  0.2935
5750 -0.25  0.00  0.3536
5750 -0.50  0.00  0.3401
5750 -0.75  0.00  0.3248
5750 -1.00  0.00  0.3112
5750 -1.50  0.00  0.2882
5750 -2.00  0.00  0.2731
5750 -2.50  0.00  0.2632
6000 -0.25  0.00  0.3186
6000 -0.50  0.00  0.3044
6000 -0.75  0.00  0.2891
6000 -1.00  0.00  0.2757
6000 -1.50  0.00  0.2540
6000 -2.00  0.00  0.2399
6000 -2.50  0.00  0.2306
6250 -0.25  0.00  0.2791
6250 -0.50  0.00  0.2649
6250 -0.75  0.00  0.2501
6250 -1.00  0.00  0.2374
6250 -1.50  0.00  0.2173
6250 -2.00  0.00  0.2042
6250 -2.50  0.00  0.1955
6500 -0.50  0.00  0.2218
6500 -0.75  0.00  0.2080
6500 -1.00  0.00  0.1962
6500 -1.50  0.00  0.1779
6500 -2.00  0.00  0.1659
6750 -0.25  0.00  0.1886
6750 -1.00  0.00  0.1518
6750 -2.00  0.00  0.1249
7000 -0.25  0.00  0.1372
7000 -0.50  0.00  0.1247
7000 -2.00  0.00  0.0803
7250 -0.25  0.00  0.0808
7250 -0.50  0.00  0.0696
7250 -0.75  0.00  0.0597
7250 -1.00  0.00  0.0515
7250 -1.50  0.00  0.0394
7250 -2.00  0.00  0.0314
7500 -0.25  0.00  0.0220
7500 -0.50  0.00  0.0114
7500 -0.75  0.00  0.0024
7500 -1.00  0.00 -0.0050
7500 -1.50  0.00 -0.0159
7500 -2.00  0.00 -0.0233
7500 -2.50  0.00 -0.0280
7750 -0.25  0.00 -0.0350
7750 -0.50  0.00 -0.0452
