 E(B-V) = 0.14
2500 -0.25  0.00 -7.3201
2500 -0.50  0.00 -7.1596
2500 -0.75  0.00 -7.0252
2500 -1.00  0.00 -6.9261
2500 -1.50  0.00 -6.7761
2600 -0.25  0.00 -7.1554
2600 -0.50  0.00 -6.9565
2600 -0.75  0.00 -6.7690
2600 -1.00  0.00 -6.6010
2600 -1.50  0.00 -6.3545
2600 -2.00  0.00 -6.1761
2700 -0.25  0.00 -6.9964
2700 -0.50  0.00 -6.7617
2700 -0.75  0.00 -6.5281
2700 -1.00  0.00 -6.3066
2700 -1.50  0.00 -5.9804
2700 -2.00  0.00 -5.8297
2700 -2.50  0.00 -5.9418
2800 -0.25  0.00 -6.8380
2800 -0.50  0.00 -6.5696
2800 -0.75  0.00 -6.2968
2800 -1.00  0.00 -6.0371
2800 -1.50  0.00 -5.6644
2800 -2.00  0.00 -5.5783
2800 -2.50  0.00 -5.6577
2900 -0.25  0.00 -6.6693
2900 -0.50  0.00 -6.3701
2900 -0.75  0.00 -6.0665
2900 -1.00  0.00 -5.7849
2900 -1.50  0.00 -5.4029
2900 -2.00  0.00 -5.3603
2900 -2.50  0.00 -5.4564
3000 -0.25  0.00 -6.4717
3000 -0.50  0.00 -6.1479
3000 -0.75  0.00 -5.8260
3000 -1.00  0.00 -5.5409
3000 -1.50  0.00 -5.1839
3000 -2.00  0.00 -5.1632
3000 -2.50  0.00 -5.3140
3100 -0.25  0.00 -6.2087
3100 -0.50  0.00 -5.8742
3100 -0.75  0.00 -5.5567
3100 -1.00  0.00 -5.2923
3100 -1.50  0.00 -4.9911
3100 -2.00  0.00 -4.9885
3100 -2.50  0.00 -5.1788
3200 -0.25  0.00 -5.8145
3200 -0.50  0.00 -5.5029
3200 -0.75  0.00 -5.2294
3200 -1.00  0.00 -5.0201
3200 -1.50  0.00 -4.8077
3200 -2.00  0.00 -4.8301
3200 -2.50  0.00 -5.0284
3300 -0.25  0.00 -5.2808
3300 -0.50  0.00 -5.0494
3300 -0.75  0.00 -4.8637
3300 -1.00  0.00 -4.7330
3300 -1.50  0.00 -4.6210
3300 -2.00  0.00 -4.6767
3300 -2.50  0.00 -4.8652
3400 -0.25  0.00 -4.7496
3400 -0.50  0.00 -4.6179
3400 -0.75  0.00 -4.5213
3400 -1.00  0.00 -4.4601
3400 -1.50  0.00 -4.4286
3400 -2.00  0.00 -4.5153
3400 -2.50  0.00 -4.6929
3500 -0.25  0.00 -4.3153
3500 -0.50  0.00 -4.2560
3500 -0.75  0.00 -4.2188
3500 -1.00  0.00 -4.2030
3500 -1.50  0.00 -4.2268
3500 -2.00  0.00 -4.3363
3500 -2.50  0.00 -4.5109
3600 -0.25  0.00 -3.9777
3600 -0.50  0.00 -3.9557
3600 -0.75  0.00 -3.9471
3600 -1.00  0.00 -3.9547
3600 -1.50  0.00 -4.0106
3600 -2.00  0.00 -4.1334
3600 -2.50  0.00 -4.3052
3700 -0.25  0.00 -3.7039
3700 -0.50  0.00 -3.6970
3700 -0.75  0.00 -3.6970
3700 -1.00  0.00 -3.7116
3700 -1.50  0.00 -3.7799
3700 -2.00  0.00 -3.9070
3700 -2.50  0.00 -4.0719
3800 -0.25  0.00 -3.4688
3800 -0.50  0.00 -3.4653
3800 -0.75  0.00 -3.4650
3800 -1.00  0.00 -3.4790
3800 -1.50  0.00 -3.5464
3800 -2.00  0.00 -3.6707
3800 -2.50  0.00 -3.8248
3900 -0.25  0.00 -3.2600
3900 -0.50  0.00 -3.2556
3900 -0.75  0.00 -3.2530
3900 -1.00  0.00 -3.2645
3900 -1.50  0.00 -3.3275
3900 -2.00  0.00 -3.4443
3900 -2.50  0.00 -3.5830
4000 -0.25  0.00 -3.0714
4000 -0.50  0.00 -3.0658
4000 -0.75  0.00 -3.0612
4000 -1.00  0.00 -3.0709
4000 -1.50  0.00 -3.1283
4000 -2.00  0.00 -3.2336
4000 -2.50  0.00 -3.3523
4250 -0.25  0.00 -2.6757
4250 -0.50  0.00 -2.6679
4250 -0.75  0.00 -2.6600
4250 -1.00  0.00 -2.6638
4250 -1.50  0.00 -2.6999
4250 -2.00  0.00 -2.7633
4500 -0.25  0.00 -2.3568
4500 -0.50  0.00 -2.3447
4500 -0.75  0.00 -2.3316
4500 -1.00  0.00 -2.3267
4500 -1.50  0.00 -2.3329
4500 -2.00  0.00 -2.3443
4500 -2.50  0.00 -2.3396
4750 -0.25  0.00 -2.0810
4750 -0.50  0.00 -2.0630
4750 -1.00  0.00 -2.0283
4750 -1.50  0.00 -2.0033
4750 -2.00  0.00 -1.9786
4750 -2.50  0.00 -1.9561
5000 -0.25  0.00 -1.8329
5000 -0.50  0.00 -1.8086
5000 -0.75  0.00 -1.7825
5000 -1.00  0.00 -1.7586
5000 -1.50  0.00 -1.7165
5000 -2.00  0.00 -1.6862
5000 -2.50  0.00 -1.6674
5250 -0.25  0.00 -1.6065
5250 -0.50  0.00 -1.5776
5250 -0.75  0.00 -1.5483
5250 -1.00  0.00 -1.5222
5250 -1.50  0.00 -1.4826
5250 -2.50  0.00 -1.4458
5500 -1.00  0.00 -1.3247
5500 -2.00  0.00 -1.2770
