 E(B-V) = 0.14
2500 -0.25  0.00 -3.7557
2500 -0.50  0.00 -3.4692
2500 -0.75  0.00 -3.2410
2500 -1.00  0.00 -3.0446
2500 -2.00  0.00 -2.2016
2500 -2.50  0.00 -1.7783
2600 -0.25  0.00 -3.5140
2600 -0.50  0.00 -3.2049
2600 -1.00  0.00 -2.7341
2600 -1.50  0.00 -2.3206
2600 -2.00  0.00 -1.9105
2600 -2.50  0.00 -1.5884
2700 -0.25  0.00 -3.2888
2700 -0.50  0.00 -2.9915
2700 -1.50  0.00 -2.0025
2700 -2.00  0.00 -1.6536
2700 -2.50  0.00 -1.4250
2800 -0.25  0.00 -3.0742
2800 -0.50  0.00 -2.8060
2800 -0.75  0.00 -2.4946
2800 -1.50  0.00 -1.7248
2800 -2.00  0.00 -1.4369
2800 -2.50  0.00 -1.2830
2900 -0.25  0.00 -2.8707
2900 -0.50  0.00 -2.6246
2900 -0.75  0.00 -2.3183
2900 -1.50  0.00 -1.4961
2900 -2.00  0.00 -1.2594
2900 -2.50  0.00 -1.1584
3000 -0.25  0.00 -2.6756
3000 -0.50  0.00 -2.4371
3000 -0.75  0.00 -2.1511
3000 -1.00  0.00 -1.8102
3000 -2.50  0.00 -1.0497
3100 -0.25  0.00 -2.4850
3100 -0.50  0.00 -2.2406
3100 -0.75  0.00 -1.9709
3100 -1.00  0.00 -1.6584
3100 -1.50  0.00 -1.1736
3100 -2.00  0.00 -1.0049
3100 -2.50  0.00 -0.9582
3200 -0.25  0.00 -2.2867
3200 -0.50  0.00 -2.0312
3200 -0.75  0.00 -1.7705
3200 -1.00  0.00 -1.5065
3200 -2.00  0.00 -0.9201
3200 -2.50  0.00 -0.8848
3300 -0.25  0.00 -2.0347
3300 -0.50  0.00 -1.7889
3300 -0.75  0.00 -1.5546
3300 -1.00  0.00 -1.3402
3300 -1.50  0.00 -0.9993
3300 -2.00  0.00 -0.8581
3300 -2.50  0.00 -0.8272
3400 -0.25  0.00 -1.7375
3400 -0.50  0.00 -1.5258
3400 -0.75  0.00 -1.3357
3400 -1.00  0.00 -1.1721
3400 -1.50  0.00 -0.9381
3400 -2.00  0.00 -0.8169
3400 -2.50  0.00 -0.7811
3500 -0.25  0.00 -1.4337
3500 -0.50  0.00 -1.2704
3500 -0.75  0.00 -1.1314
3500 -1.00  0.00 -1.0161
3500 -1.50  0.00 -0.8665
3500 -2.00  0.00 -0.7845
3500 -2.50  0.00 -0.7424
3600 -0.25  0.00 -1.1569
3600 -0.50  0.00 -1.0435
3600 -0.75  0.00 -0.9523
3600 -1.00  0.00 -0.8788
3600 -1.50  0.00 -0.7885
3600 -2.00  0.00 -0.7419
3600 -2.50  0.00 -0.7034
3700 -0.25  0.00 -0.9271
3700 -0.50  0.00 -0.8554
3700 -0.75  0.00 -0.8029
3700 -1.00  0.00 -0.7626
3700 -1.50  0.00 -0.7149
3700 -2.00  0.00 -0.6901
3700 -2.50  0.00 -0.6584
3800 -0.25  0.00 -0.7482
3800 -0.50  0.00 -0.7077
3800 -0.75  0.00 -0.6828
3800 -1.00  0.00 -0.6660
3800 -1.50  0.00 -0.6479
3800 -2.00  0.00 -0.6349
3800 -2.50  0.00 -0.6109
3900 -0.25  0.00 -0.6144
3900 -0.50  0.00 -0.5950
3900 -0.75  0.00 -0.5874
3900 -1.00  0.00 -0.5842
3900 -1.50  0.00 -0.5828
3900 -2.00  0.00 -0.5757
3900 -2.50  0.00 -0.5567
4000 -0.25  0.00 -0.5146
4000 -0.50  0.00 -0.5080
4000 -0.75  0.00 -0.5095
4000 -1.00  0.00 -0.5127
4000 -1.50  0.00 -0.5183
4000 -2.00  0.00 -0.5143
4000 -2.50  0.00 -0.4999
4250 -0.25  0.00 -0.3477
4250 -0.50  0.00 -0.3527
4250 -0.75  0.00 -0.3616
4250 -1.00  0.00 -0.3692
4250 -1.50  0.00 -0.3798
4250 -2.00  0.00 -0.3798
4250 -2.50  0.00 -0.3721
4500 -0.25  0.00 -0.2374
4500 -0.50  0.00 -0.2458
4500 -0.75  0.00 -0.2567
4500 -1.00  0.00 -0.2658
4500 -1.50  0.00 -0.2792
4500 -2.00  0.00 -0.2832
4500 -2.50  0.00 -0.2827
4750 -0.25  0.00 -0.1609
4750 -0.50  0.00 -0.1716
4750 -0.75  0.00 -0.1841
4750 -1.00  0.00 -0.1946
4750 -1.50  0.00 -0.2118
4750 -2.00  0.00 -0.2220
4750 -2.50  0.00 -0.2299
5000 -0.25  0.00 -0.1112
5000 -0.50  0.00 -0.1236
5000 -0.75  0.00 -0.1375
5000 -1.00  0.00 -0.1495
5000 -1.50  0.00 -0.1715
5000 -2.00  0.00 -0.1878
5000 -2.50  0.00 -0.1997
5250 -0.25  0.00 -0.0808
5250 -0.50  0.00 -0.0945
5250 -0.75  0.00 -0.1100
5250 -1.00  0.00 -0.1241
5250 -1.50  0.00 -0.1502
5250 -2.00  0.00 -0.1686
5250 -2.50  0.00 -0.1806
5500 -0.25  0.00 -0.0641
5500 -0.50  0.00 -0.0796
5500 -0.75  0.00 -0.0968
5500 -1.00  0.00 -0.1124
5500 -1.50  0.00 -0.1392
5500 -2.00  0.00 -0.1570
5500 -2.50  0.00 -0.1686
5750 -0.25  0.00 -0.0579
5750 -0.50  0.00 -0.0747
5750 -0.75  0.00 -0.0925
5750 -1.00  0.00 -0.1082
5750 -1.50  0.00 -0.1340
5750 -2.00  0.00 -0.1509
5750 -2.50  0.00 -0.1620
6000 -0.25  0.00 -0.0589
6000 -0.50  0.00 -0.0761
6000 -0.75  0.00 -0.0936
6000 -1.00  0.00 -0.1088
6000 -1.50  0.00 -0.1331
6000 -2.00  0.00 -0.1491
6000 -2.50  0.00 -0.1598
6250 -0.50  0.00 -0.0822
6250 -0.75  0.00 -0.0990
6250 -1.00  0.00 -0.1135
6250 -1.50  0.00 -0.1363
6250 -2.00  0.00 -0.1513
6500 -0.75  0.00 -0.1089
