 E(B-V) = 0.14
2500 -0.25  0.00 -3.5238
2500 -0.50  0.00 -3.3682
2500 -0.75  0.00 -3.1590
2500 -1.00  0.00 -2.9002
2500 -1.50  0.00 -2.2653
2500 -2.00  0.00 -1.6180
2600 -0.25  0.00 -3.1596
2600 -0.50  0.00 -3.0210
2600 -0.75  0.00 -2.8334
2600 -1.00  0.00 -2.5966
2600 -1.50  0.00 -2.0167
2600 -2.00  0.00 -1.4554
2700 -0.25  0.00 -2.8186
2700 -0.50  0.00 -2.6912
2700 -0.75  0.00 -2.5153
2700 -1.00  0.00 -2.2933
2700 -1.50  0.00 -1.7793
2700 -2.00  0.00 -1.3093
2800 -0.25  0.00 -2.4946
2800 -0.50  0.00 -2.3660
2800 -0.75  0.00 -2.1970
2800 -1.00  0.00 -1.9935
2800 -1.50  0.00 -1.5619
2800 -2.00  0.00 -1.1829
2800 -2.50  0.00 -0.8649
2900 -0.25  0.00 -2.1893
2900 -0.50  0.00 -2.0557
2900 -0.75  0.00 -1.8941
2900 -1.00  0.00 -1.7171
2900 -1.50  0.00 -1.3707
2900 -2.00  0.00 -1.0743
2900 -2.50  0.00 -0.8095
3000 -0.25  0.00 -1.9102
3000 -0.50  0.00 -1.7705
3000 -0.75  0.00 -1.6205
3000 -1.00  0.00 -1.4728
3000 -1.50  0.00 -1.2065
3000 -2.00  0.00 -0.9795
3000 -2.50  0.00 -0.7598
3100 -0.25  0.00 -1.6660
3100 -0.50  0.00 -1.5221
3100 -0.75  0.00 -1.3861
3100 -1.00  0.00 -1.2652
3100 -1.50  0.00 -1.0669
3100 -2.00  0.00 -0.8939
3100 -2.50  0.00 -0.7128
3200 -0.25  0.00 -1.4575
3200 -0.50  0.00 -1.3131
3200 -0.75  0.00 -1.1922
3200 -1.00  0.00 -1.0945
3200 -1.50  0.00 -0.9472
3200 -2.00  0.00 -0.8144
3200 -2.50  0.00 -0.6656
3300 -0.25  0.00 -1.2788
3300 -0.50  0.00 -1.1384
3300 -0.75  0.00 -1.0314
3300 -1.00  0.00 -0.9531
3300 -1.50  0.00 -0.8429
3300 -2.00  0.00 -0.7393
3300 -2.50  0.00 -0.6175
3400 -0.25  0.00 -1.1215
3400 -0.50  0.00 -0.9905
3400 -0.75  0.00 -0.8978
3400 -1.00  0.00 -0.8346
3400 -1.50  0.00 -0.7508
3400 -2.00  0.00 -0.6689
3400 -2.50  0.00 -0.5695
3500 -0.25  0.00 -0.9786
3500 -0.50  0.00 -0.8625
3500 -0.75  0.00 -0.7845
