 E(B-V) = 0.14
2500 -0.25  0.00 -8.1255
2500 -0.50  0.00 -8.5978
2500 -0.75  0.00 -9.0299
2500 -1.00  0.00 -9.3697
2500 -1.50  0.00 -9.6491
2500 -2.00  0.00 -9.4250
2600 -0.25  0.00 -7.4698
2600 -0.50  0.00 -7.8687
2600 -0.75  0.00 -8.2517
2600 -1.00  0.00 -8.5764
2600 -1.50  0.00 -8.9020
2600 -2.00  0.00 -8.7814
2700 -0.25  0.00 -6.9172
2700 -0.50  0.00 -7.2437
2700 -0.75  0.00 -7.5728
2700 -1.00  0.00 -7.8704
2700 -1.50  0.00 -8.2215
2700 -2.00  0.00 -8.1774
2700 -2.50  0.00 -7.8622
2800 -0.25  0.00 -6.4500
2800 -0.50  0.00 -6.7178
2800 -0.75  0.00 -6.9942
2800 -1.00  0.00 -7.2546
2800 -1.50  0.00 -7.6006
2800 -2.00  0.00 -7.6121
2800 -2.50  0.00 -7.3746
2900 -0.25  0.00 -6.0550
2900 -0.50  0.00 -6.2749
2900 -0.75  0.00 -6.5041
2900 -1.00  0.00 -6.7252
2900 -1.50  0.00 -7.0375
2900 -2.00  0.00 -7.0846
2900 -2.50  0.00 -6.9137
3000 -0.25  0.00 -5.7220
3000 -0.50  0.00 -5.9014
3000 -0.75  0.00 -6.0888
3000 -1.00  0.00 -6.2700
3000 -1.50  0.00 -6.5324
3000 -2.00  0.00 -6.5932
3000 -2.50  0.00 -6.4784
3100 -0.25  0.00 -5.4433
3100 -0.50  0.00 -5.5860
3100 -0.75  0.00 -5.7351
3100 -1.00  0.00 -5.8782
3100 -1.50  0.00 -6.0839
3100 -2.00  0.00 -6.1412
3100 -2.50  0.00 -6.0666
3200 -0.25  0.00 -5.2124
3200 -0.50  0.00 -5.3200
3200 -0.75  0.00 -5.4321
3200 -1.00  0.00 -5.5381
3200 -1.50  0.00 -5.6882
3200 -2.00  0.00 -5.7308
3200 -2.50  0.00 -5.6782
3300 -0.25  0.00 -5.0231
3300 -0.50  0.00 -5.0965
3300 -0.75  0.00 -5.1719
3300 -1.00  0.00 -5.2430
3300 -1.50  0.00 -5.3396
3300 -2.00  0.00 -5.3610
3300 -2.50  0.00 -5.3151
3400 -0.25  0.00 -4.8689
3400 -0.50  0.00 -4.9083
3400 -0.75  0.00 -4.9479
3400 -1.00  0.00 -4.9851
3400 -1.50  0.00 -5.0309
3400 -2.00  0.00 -5.0279
3400 -2.50  0.00 -4.9774
3500 -0.25  0.00 -4.7417
3500 -0.50  0.00 -4.7472
3500 -0.75  0.00 -4.7523
3500 -1.00  0.00 -4.7576
3500 -1.50  0.00 -4.7549
3500 -2.00  0.00 -4.7260
3500 -2.50  0.00 -4.6643
3600 -0.25  0.00 -4.6320
3600 -0.50  0.00 -4.6050
3600 -0.75  0.00 -4.5775
3600 -1.00  0.00 -4.5531
3600 -1.50  0.00 -4.5045
3600 -2.00  0.00 -4.4499
3600 -2.50  0.00 -4.3747
3700 -0.25  0.00 -4.5317
3700 -0.50  0.00 -4.4761
3700 -0.75  0.00 -4.4183
3700 -1.00  0.00 -4.3665
3700 -1.50  0.00 -4.2745
3700 -2.00  0.00 -4.1953
3700 -2.50  0.00 -4.1081
3800 -0.25  0.00 -4.4304
3800 -0.50  0.00 -4.3549
3800 -0.75  0.00 -4.2717
3800 -1.00  0.00 -4.1952
3800 -1.50  0.00 -4.0624
3800 -2.00  0.00 -3.9600
3800 -2.50  0.00 -3.8631
3900 -0.25  0.00 -4.3126
3900 -0.50  0.00 -4.2292
3900 -0.75  0.00 -4.1300
3900 -1.00  0.00 -4.0346
3900 -1.50  0.00 -3.8654
3900 -2.00  0.00 -3.7398
3900 -2.50  0.00 -3.6348
4000 -0.25  0.00 -4.1670
4000 -0.50  0.00 -4.0807
4000 -0.75  0.00 -3.9751
4000 -1.00  0.00 -3.8700
4000 -1.50  0.00 -3.6750
4000 -2.00  0.00 -3.5301
4000 -2.50  0.00 -3.4176
4250 -0.25  0.00 -3.6972
4250 -0.50  0.00 -3.5959
4250 -0.75  0.00 -3.4825
4250 -1.00  0.00 -3.3759
4250 -1.50  0.00 -3.1782
4250 -2.00  0.00 -3.0293
4250 -2.50  0.00 -2.9141
4500 -0.25  0.00 -3.1906
4500 -0.50  0.00 -3.0753
4500 -0.75  0.00 -2.9555
4500 -1.00  0.00 -2.8517
4500 -1.50  0.00 -2.6770
4500 -2.00  0.00 -2.5511
4500 -2.50  0.00 -2.4464
4750 -0.25  0.00 -2.7343
4750 -0.50  0.00 -2.6201
4750 -0.75  0.00 -2.5036
4750 -1.00  0.00 -2.4048
4750 -1.50  0.00 -2.2452
4750 -2.00  0.00 -2.1343
4750 -2.50  0.00 -2.0381
5000 -0.25  0.00 -2.3344
5000 -0.50  0.00 -2.2263
5000 -0.75  0.00 -2.1181
5000 -1.00  0.00 -2.0266
5000 -1.50  0.00 -1.8794
5000 -2.00  0.00 -1.7763
5000 -2.50  0.00 -1.6918
5250 -0.25  0.00 -1.9871
5250 -0.50  0.00 -1.8885
5250 -0.75  0.00 -1.7911
5250 -1.00  0.00 -1.7087
5250 -1.50  0.00 -1.5749
5250 -2.00  0.00 -1.4830
5250 -2.50  0.00 -1.4206
5500 -0.25  0.00 -1.6956
5500 -0.50  0.00 -1.6091
5500 -0.75  0.00 -1.5246
5500 -1.00  0.00 -1.4532
5500 -1.50  0.00 -1.3394
5500 -2.00  0.00 -1.2695
5500 -2.50  0.00 -1.2284
5750 -0.25  0.00 -1.4613
5750 -0.50  0.00 -1.3886
5750 -0.75  0.00 -1.3188
5750 -1.00  0.00 -1.2613
5750 -1.50  0.00 -1.1753
5750 -2.00  0.00 -1.1279
5750 -2.50  0.00 -1.1016
6000 -0.25  0.00 -1.2809
6000 -0.50  0.00 -1.2238
6000 -0.75  0.00 -1.1707
6000 -1.00  0.00 -1.1291
6000 -1.50  0.00 -1.0697
6000 -2.00  0.00 -1.0385
6000 -2.50  0.00 -1.0213
6250 -0.25  0.00 -1.1494
6250 -0.50  0.00 -1.1085
6250 -0.75  0.00 -1.0715
6250 -1.00  0.00 -1.0432
6250 -1.50  0.00 -1.0034
6250 -2.00  0.00 -0.9825
6250 -2.50  0.00 -0.9711
6500 -0.25  0.00 -1.0596
6500 -0.50  0.00 -1.0324
6500 -0.75  0.00 -1.0074
6500 -1.00  0.00 -0.9884
6500 -1.50  0.00 -0.9614
6500 -2.00  0.00 -0.9473
6500 -2.50  0.00 -0.9399
6750 -0.25  0.00 -1.0007
6750 -0.50  0.00 -0.9832
6750 -0.75  0.00 -0.9662
6750 -1.00  0.00 -0.9533
6750 -1.50  0.00 -0.9348
6750 -2.00  0.00 -0.9256
6750 -2.50  0.00 -0.9211
7000 -0.25  0.00 -0.9624
7000 -0.50  0.00 -0.9509
7000 -0.75  0.00 -0.9394
7000 -1.00  0.00 -0.9308
7000 -1.50  0.00 -0.9186
7000 -2.00  0.00 -0.9132
7000 -2.50  0.00 -0.9108
7250 -0.25  0.00 -0.9364
7250 -0.50  0.00 -0.9290
7250 -0.75  0.00 -0.9215
7250 -1.00  0.00 -0.9160
7250 -1.50  0.00 -0.9090
7250 -2.00  0.00 -0.9067
7500 -0.25  0.00 -0.9175
7500 -0.50  0.00 -0.9132
7500 -0.75  0.00 -0.9090
7500 -1.00  0.00 -0.9063
7500 -1.50  0.00 -0.9034
7500 -2.00  0.00 -0.9034
7750 -0.25  0.00 -0.9030
7750 -0.50  0.00 -0.9014
7750 -0.75  0.00 -0.9000
7750 -2.00  0.00 -0.9016
8000 -0.25  0.00 -0.8911
8000 -0.50  0.00 -0.8920
8000 -0.75  0.00 -0.8929
8000 -1.00  0.00 -0.8946
8000 -1.50  0.00 -0.8984
8000 -2.00  0.00 -0.9015
8000 -2.50  0.00 -0.9035
