 E(B-V) = 0.14
2500 -0.25  0.00 -0.8875
2500 -0.50  0.00 -0.7534
2500 -0.75  0.00 -0.5922
2500 -1.00  0.00 -0.4138
2500 -1.50  0.00 -0.0649
2500 -2.00  0.00  0.2237
2600 -0.25  0.00 -0.6366
2600 -0.50  0.00 -0.5241
2600 -0.75  0.00 -0.3960
2600 -1.00  0.00 -0.2587
2600 -1.50  0.00  0.0101
2600 -2.00  0.00  0.2388
2700 -0.25  0.00 -0.4256
2700 -0.50  0.00 -0.3288
2700 -0.75  0.00 -0.2294
2700 -1.00  0.00 -0.1278
2700 -1.50  0.00  0.0691
2700 -2.00  0.00  0.2479
2700 -2.50  0.00  0.4209
2800 -0.25  0.00 -0.2515
2800 -0.50  0.00 -0.1695
2800 -0.75  0.00 -0.0935
2800 -1.00  0.00 -0.0214
2800 -1.50  0.00  0.1156
2800 -2.00  0.00  0.2536
2800 -2.50  0.00  0.4034
2900 -0.25  0.00 -0.1117
2900 -0.50  0.00 -0.0422
2900 -0.75  0.00  0.0144
2900 -1.00  0.00  0.0626
2900 -1.50  0.00  0.1532
2900 -2.00  0.00  0.2590
2900 -2.50  0.00  0.3877
3000 -0.25  0.00 -0.0017
3000 -0.50  0.00  0.0569
3000 -0.75  0.00  0.0978
3000 -1.00  0.00  0.1278
3000 -1.50  0.00  0.1848
3000 -2.00  0.00  0.2655
3000 -2.50  0.00  0.3744
3100 -0.25  0.00  0.0831
3100 -0.50  0.00  0.1326
3100 -0.75  0.00  0.1613
3100 -1.00  0.00  0.1786
3100 -1.50  0.00  0.2127
3100 -2.00  0.00  0.2739
3100 -2.50  0.00  0.3648
3200 -0.25  0.00  0.1476
3200 -0.50  0.00  0.1895
3200 -0.75  0.00  0.2096
3200 -1.00  0.00  0.2188
3200 -1.50  0.00  0.2380
3200 -2.00  0.00  0.2845
3200 -2.50  0.00  0.3591
3300 -0.25  0.00  0.1963
3300 -0.50  0.00  0.2315
3300 -0.75  0.00  0.2460
3300 -1.00  0.00  0.2507
3300 -1.50  0.00  0.2611
3300 -2.00  0.00  0.2963
3300 -2.50  0.00  0.3571
3400 -0.25  0.00  0.2329
3400 -0.50  0.00  0.2618
3400 -0.75  0.00  0.2727
3400 -1.00  0.00  0.2754
3400 -1.50  0.00  0.2813
3400 -2.00  0.00  0.3081
3400 -2.50  0.00  0.3577
3500 -0.25  0.00  0.2593
3500 -0.50  0.00  0.2831
3500 -0.75  0.00  0.2919
3500 -1.00  0.00  0.2943
3500 -1.50  0.00  0.2985
3500 -2.00  0.00  0.3193
3500 -2.50  0.00  0.3600
3600 -0.25  0.00  0.2761
3600 -0.50  0.00  0.2971
3600 -0.75  0.00  0.3054
3600 -1.00  0.00  0.3088
3600 -1.50  0.00  0.3132
3600 -2.00  0.00  0.3296
3600 -2.50  0.00  0.3635
3700 -0.25  0.00  0.2842
3700 -0.50  0.00  0.3043
3700 -0.75  0.00  0.3142
3700 -1.00  0.00  0.3194
3700 -1.50  0.00  0.3257
3700 -2.00  0.00  0.3392
3700 -2.50  0.00  0.3675
3800 -0.25  0.00  0.2870
3800 -0.50  0.00  0.3056
3800 -0.75  0.00  0.3177
3800 -1.00  0.00  0.3258
3800 -1.50  0.00  0.3357
3800 -2.00  0.00  0.3480
3800 -2.50  0.00  0.3719
3900 -0.25  0.00  0.2904
3900 -0.50  0.00  0.3043
3900 -0.75  0.00  0.3166
3900 -1.00  0.00  0.3272
3900 -1.50  0.00  0.3420
3900 -2.00  0.00  0.3554
3900 -2.50  0.00  0.3765
4000 -0.25  0.00  0.2987
4000 -0.50  0.00  0.3058
4000 -0.75  0.00  0.3150
4000 -1.00  0.00  0.3259
4000 -1.50  0.00  0.3451
4000 -2.00  0.00  0.3617
4000 -2.50  0.00  0.3818
4250 -0.25  0.00  0.3380
4250 -0.50  0.00  0.3341
4250 -0.75  0.00  0.3309
4250 -1.00  0.00  0.3330
4250 -1.50  0.00  0.3501
4250 -2.00  0.00  0.3733
4250 -2.50  0.00  0.3946
4500 -0.25  0.00  0.3748
4500 -0.50  0.00  0.3699
4500 -0.75  0.00  0.3634
4500 -1.00  0.00  0.3595
4500 -1.50  0.00  0.3617
4500 -2.00  0.00  0.3802
4500 -2.50  0.00  0.3987
4750 -0.25  0.00  0.3954
4750 -0.50  0.00  0.3897
4750 -0.75  0.00  0.3820
4750 -1.00  0.00  0.3768
4750 -1.50  0.00  0.3735
4750 -2.00  0.00  0.3819
4750 -2.50  0.00  0.3910
5000 -0.25  0.00  0.4011
5000 -0.50  0.00  0.3942
5000 -0.75  0.00  0.3851
5000 -1.00  0.00  0.3782
5000 -1.50  0.00  0.3701
5000 -2.00  0.00  0.3694
5000 -2.50  0.00  0.3674
5250 -0.25  0.00  0.3938
5250 -0.50  0.00  0.3850
5250 -0.75  0.00  0.3739
5250 -1.00  0.00  0.3646
5250 -1.50  0.00  0.3498
5250 -2.00  0.00  0.3396
5250 -2.50  0.00  0.3305
5500 -0.25  0.00  0.3747
5500 -0.50  0.00  0.3639
5500 -0.75  0.00  0.3504
5500 -1.00  0.00  0.3381
5500 -1.50  0.00  0.3159
5500 -2.00  0.00  0.2998
5500 -2.50  0.00  0.2885
5750 -0.25  0.00  0.3464
5750 -0.50  0.00  0.3333
5750 -0.75  0.00  0.3172
5750 -1.00  0.00  0.3020
