 E(B-V) = 0.14
2500 -0.25  0.00-11.2498
2500 -0.50  0.00-11.5681
2500 -0.75  0.00-11.7397
2500 -1.00  0.00-11.7253
2500 -1.50  0.00-11.1598
2500 -2.00  0.00-10.2525
2600 -0.25  0.00-10.2703
2600 -0.50  0.00-10.5869
2600 -0.75  0.00-10.7807
2600 -1.00  0.00-10.8210
2600 -1.50  0.00-10.4126
2600 -2.00  0.00 -9.6364
2700 -0.25  0.00 -9.3534
2700 -0.50  0.00 -9.6692
2700 -0.75  0.00 -9.8763
2700 -1.00  0.00 -9.9576
2800 -0.25  0.00 -8.5121
2800 -0.50  0.00 -8.8218
2800 -0.75  0.00 -9.0386
2800 -1.00  0.00 -9.1522
2800 -1.50  0.00 -9.0026
2800 -2.00  0.00 -8.4645
2900 -0.25  0.00 -7.7573
2900 -0.50  0.00 -8.0531
2900 -0.75  0.00 -8.2706
2900 -1.00  0.00 -8.4062
2900 -1.50  0.00 -8.3431
2900 -2.00  0.00 -7.9084
2900 -2.50  0.00 -7.3224
3000 -0.25  0.00 -7.0920
3000 -0.50  0.00 -7.3643
3000 -0.75  0.00 -7.5794
3000 -1.00  0.00 -7.7211
3000 -1.50  0.00 -7.7174
3000 -2.00  0.00 -7.3783
3000 -2.50  0.00 -6.8863
3100 -0.25  0.00 -6.5217
3100 -0.50  0.00 -6.7629
3100 -0.75  0.00 -6.9606
3100 -1.00  0.00 -7.0964
3100 -1.50  0.00 -7.1289
3100 -2.00  0.00 -6.8771
3100 -2.50  0.00 -6.4698
3200 -0.25  0.00 -6.0358
3200 -0.50  0.00 -6.2403
3200 -0.75  0.00 -6.4124
3200 -1.00  0.00 -6.5330
3200 -1.50  0.00 -6.5835
3200 -2.00  0.00 -6.4055
3300 -0.25  0.00 -5.6234
3300 -0.50  0.00 -5.7895
3300 -0.75  0.00 -5.9305
3300 -1.00  0.00 -6.0303
3300 -1.50  0.00 -6.0858
3300 -2.00  0.00 -5.9625
3300 -2.50  0.00 -5.6988
3400 -0.25  0.00 -5.2727
3400 -0.50  0.00 -5.4011
3400 -0.75  0.00 -5.5104
3400 -1.00  0.00 -5.5884
3400 -1.50  0.00 -5.6370
3400 -2.00  0.00 -5.5499
3400 -2.50  0.00 -5.3384
3500 -0.25  0.00 -4.9730
3500 -0.50  0.00 -5.0669
3500 -0.75  0.00 -5.1460
3500 -1.00  0.00 -5.2022
3500 -1.50  0.00 -5.2363
3500 -2.00  0.00 -5.1682
3500 -2.50  0.00 -4.9934
3600 -0.25  0.00 -4.7149
3600 -0.50  0.00 -4.7771
3600 -0.75  0.00 -4.8287
3600 -1.00  0.00 -4.8645
3600 -1.50  0.00 -4.8800
3600 -2.00  0.00 -4.8175
3600 -2.50  0.00 -4.6649
3700 -0.25  0.00 -4.4899
3700 -0.50  0.00 -4.5236
3700 -0.75  0.00 -4.5501
3700 -1.00  0.00 -4.5669
3700 -1.50  0.00 -4.5623
3700 -2.00  0.00 -4.4961
3700 -2.50  0.00 -4.3538
3800 -0.25  0.00 -4.2905
3800 -0.50  0.00 -4.2987
3800 -0.75  0.00 -4.3024
3800 -1.00  0.00 -4.3015
3800 -2.50  0.00 -4.0610
3900 -0.25  0.00 -4.1106
3900 -0.50  0.00 -4.0961
3900 -0.75  0.00 -4.0794
3900 -1.00  0.00 -4.0618
3900 -2.50  0.00 -3.7869
