 E(B-V) = 0.56
2500  0.00 -0.40-12.3980
2500  0.25 -0.40-12.3126
2500  1.00 -0.40-12.1684
2600  0.00 -0.40-11.2491
2600  0.25 -0.40-11.2107
2600  0.50 -0.40-11.2211
2600  0.75 -0.40-11.3354
2600  1.00 -0.40-11.6348
2600 -0.25 -0.40-11.2977
2600 -0.50 -0.40-11.3355
2600 -0.75 -0.40-11.3456
2600 -1.00 -0.40-11.3278
2600 -1.50 -0.40-11.2381
2700  0.00 -0.40-10.5232
2700  0.25 -0.40-10.6113
2700  0.50 -0.40-10.8394
2700  0.75 -0.40-11.1383
2700  1.00 -0.40-11.4152
2700 -0.25 -0.40-10.5111
2700 -0.50 -0.40-10.5239
2700 -0.75 -0.40-10.5407
2700 -1.00 -0.40-10.5465
2700 -1.50 -0.40-10.5265
2700 -2.00 -0.40-10.4902
2800  0.00 -0.40-10.2106
2800  0.25 -0.40-10.4587
2800  0.50 -0.40-10.6995
2800  0.75 -0.40-10.9042
2800  1.00 -0.40-11.0906
2800 -0.25 -0.40-10.0654
2800 -0.50 -0.40-10.0051
2800 -0.75 -0.40 -9.9877
2800 -1.50 -0.40 -9.9692
2800 -2.00 -0.40 -9.9578
2900  0.00 -0.40-10.1222
2900  0.25 -0.40-10.3040
2900  0.50 -0.40-10.4522
2900  0.75 -0.40-10.5629
2900  1.00 -0.40-10.6025
2900 -0.25 -0.40 -9.9007
2900 -0.50 -0.40 -9.7285
2900 -0.75 -0.40 -9.6424
2900 -1.00 -0.40 -9.6011
2900 -1.50 -0.40 -9.5578
2900 -2.00 -0.40 -9.5300
3000  0.00 -0.40 -9.9555
3000  0.25 -0.40-10.0526
3000  0.50 -0.40-10.0909
3000  0.75 -0.40-10.0361
3000  1.00 -0.40 -9.8787
3000 -0.25 -0.40 -9.8191
3000 -0.50 -0.40 -9.6226
3000 -0.75 -0.40 -9.4487
3000 -1.00 -0.40 -9.3473
3000 -1.50 -0.40 -9.2517
3000 -2.00 -0.40 -9.1911
3100  0.00 -0.40 -9.6848
3100  0.25 -0.40 -9.6544
3100  0.50 -0.40 -9.5270
3100  0.75 -0.40 -9.3307
3100  1.00 -0.40 -9.1250
3100 -0.25 -0.40 -9.6390
3100 -0.50 -0.40 -9.5311
3100 -0.75 -0.40 -9.3550
3100 -1.00 -0.40 -9.1809
3100 -1.50 -0.40 -8.9992
3100 -2.00 -0.40 -8.9007
3200  0.00 -0.40 -9.2371
3200  0.25 -0.40 -9.0696
3200  0.50 -0.40 -8.8695
3200  0.75 -0.40 -8.6715
3200  1.00 -0.40 -8.5027
3200 -0.25 -0.40 -9.3250
3200 -0.50 -0.40 -9.3237
3200 -0.75 -0.40 -9.2383
3200 -1.00 -0.40 -9.0708
3200 -2.00 -0.40 -8.6202
3300  0.00 -0.40 -8.6668
3300  0.25 -0.40 -8.4904
3300  0.50 -0.40 -8.3305
3300  0.75 -0.40 -8.1977
3300  1.00 -0.40 -8.0909
3300 -0.25 -0.40 -8.8338
3300 -0.50 -0.40 -8.9592
3300 -0.75 -0.40 -8.9898
3300 -1.00 -0.40 -8.9164
3300 -1.50 -0.40 -8.5755
3300 -2.00 -0.40 -8.3409
3400  0.00 -0.40 -8.1875
3400  0.25 -0.40 -8.0641
3400  0.50 -0.40 -7.9604
3400  0.75 -0.40 -7.8796
3400  1.00 -0.40 -7.8197
3400 -0.25 -0.40 -8.3221
3400 -0.50 -0.40 -8.4630
3400 -0.75 -0.40 -8.5880
3400 -1.00 -0.40 -8.6286
3400 -1.50 -0.40 -8.3990
3500  0.00 -0.40 -7.8333
3500  0.25 -0.40 -7.7513
3500  0.50 -0.40 -7.6890
3500  0.75 -0.40 -7.6456
3500  1.00 -0.40 -7.6179
3500 -0.25 -0.40 -7.9249
3500 -0.50 -0.40 -8.0279
3500 -0.75 -0.40 -8.1293
3500 -1.00 -0.40 -8.2164
3500 -1.50 -0.40 -8.1674
3500 -2.00 -0.40 -7.8594
3600  0.00 -0.40 -7.5504
3600  0.25 -0.40 -7.5039
3600  0.50 -0.40 -7.4757
3600  0.75 -0.40 -7.4625
3600  1.00 -0.40 -7.4618
3600 -0.25 -0.40 -7.6066
3600 -0.50 -0.40 -7.6762
3600 -0.75 -0.40 -7.7471
3600 -1.00 -0.40 -7.8162
3600 -1.50 -0.40 -7.8543
3600 -2.00 -0.40 -7.6271
3700  0.00 -0.40 -7.2973
3700  0.25 -0.40 -7.2832
3700  0.50 -0.40 -7.2846
3700  0.75 -0.40 -7.2974
3700  1.00 -0.40 -7.3188
3700 -0.25 -0.40 -7.3206
3700 -0.50 -0.40 -7.3561
3700 -0.75 -0.40 -7.3948
3700 -1.00 -0.40 -7.4335
3700 -1.50 -0.40 -7.4761
3700 -2.00 -0.40 -7.3439
3800  0.00 -0.40 -7.0600
3800  0.25 -0.40 -7.0761
3800  0.50 -0.40 -7.1046
3800  0.75 -0.40 -7.1413
3800  1.00 -0.40 -7.1827
3800 -0.25 -0.40 -7.0519
3800 -0.50 -0.40 -7.0547
3800 -0.75 -0.40 -7.0607
3800 -1.00 -0.40 -7.0673
3800 -1.50 -0.40 -7.0685
3800 -2.00 -0.40 -6.9952
3900  0.00 -0.40 -6.8346
3900  0.25 -0.40 -6.8787
3900  0.50 -0.40 -6.9321
3900  0.75 -0.40 -6.9904
3900  1.00 -0.40 -7.0505
3900 -0.25 -0.40 -6.7977
3900 -0.50 -0.40 -6.7702
3900 -0.75 -0.40 -6.7458
3900 -1.00 -0.40 -6.7227
3900 -1.50 -0.40 -6.6726
3900 -2.00 -0.40 -6.6067
4000  0.00 -0.40 -6.6177
4000  0.25 -0.40 -6.6870
4000  0.50 -0.40 -6.7632
4000  0.75 -0.40 -6.8418
4000  1.00 -0.40 -6.9194
4000 -0.25 -0.40 -6.5549
4000 -0.50 -0.40 -6.5004
4000 -0.75 -0.40 -6.4498
4000 -1.00 -0.40 -6.4013
4000 -1.50 -0.40 -6.3084
4000 -2.00 -0.40 -6.2272
4250  0.00 -0.40 -6.0991
4250  0.25 -0.40 -6.2202
4250  0.50 -0.40 -6.3443
4250  0.75 -0.40 -6.4674
4250  1.00 -0.40 -6.5851
4250 -0.25 -0.40 -5.9850
4250 -0.50 -0.40 -5.8796
4250 -0.75 -0.40 -5.7822
4250 -1.00 -0.40 -5.6910
4250 -1.50 -0.40 -5.5352
4250 -2.00 -0.40 -5.4279
4500  0.00 -0.40 -5.5963
4500  0.25 -0.40 -5.7528
4500  0.50 -0.40 -5.9133
4500  0.75 -0.40 -6.0728
4500  1.00 -0.40 -6.2255
4500 -0.25 -0.40 -5.4499
4500 -0.50 -0.40 -5.3160
4500 -0.75 -0.40 -5.1951
4500 -1.00 -0.40 -5.0861
4500 -1.50 -0.40 -4.9053
4500 -2.00 -0.40 -4.7672
4750  0.00 -0.40 -5.1116
4750  0.25 -0.40 -5.2861
4750  0.50 -0.40 -5.4693
4750  0.75 -0.40 -5.6553
4750  1.00 -0.40 -5.8364
4750 -0.25 -0.40 -4.9516
4750 -0.50 -0.40 -4.8086
4750 -0.75 -0.40 -4.6821
4750 -1.00 -0.40 -4.5688
4750 -1.50 -0.40 -4.3739
5000  0.00 -0.40 -4.6675
5000  0.25 -0.40 -4.8431
5000  0.75 -0.40 -5.2320
5000  1.00 -0.40 -5.4307
5000 -0.25 -0.40 -4.5090
5000 -0.50 -0.40 -4.3687
5000 -0.75 -0.40 -4.2446
5000 -1.00 -0.40 -4.1331
5000 -1.50 -0.40 -3.9458
5000 -2.00 -0.40 -3.8182
5250  0.00 -0.40 -4.2816
5250  0.25 -0.40 -4.4490
5250  0.50 -0.40 -4.6329
5250  0.75 -0.40 -4.8302
5250  1.00 -0.40 -5.0331
5250 -0.25 -0.40 -4.1316
5250 -0.50 -0.40 -3.9994
5250 -0.75 -0.40 -3.8840
5250 -1.00 -0.40 -3.7859
5250 -1.50 -0.40 -3.6429
5250 -2.00 -0.40 -3.5576
5500  0.00 -0.40 -3.9564
5500  0.25 -0.40 -4.1116
5500  0.50 -0.40 -4.2841
5500  0.75 -0.40 -4.4714
5500  1.00 -0.40 -4.6675
5500 -0.25 -0.40 -3.8198
5500 -0.50 -0.40 -3.7039
5500 -0.75 -0.40 -3.6105
5500 -1.00 -0.40 -3.5381
5500 -1.50 -0.40 -3.4399
5500 -2.00 -0.40 -3.3817
5750  0.00 -0.40 -3.6914
5750  0.25 -0.40 -3.8287
5750  0.50 -0.40 -3.9856
5750  0.75 -0.40 -4.1589
5750  1.00 -0.40 -4.3428
5750 -0.25 -0.40 -3.5777
5750 -0.50 -0.40 -3.4881
5750 -0.75 -0.40 -3.4202
5750 -1.00 -0.40 -3.3688
5750 -1.50 -0.40 -3.2990
5750 -2.00 -0.40 -3.2570
6000  0.00 -0.40 -3.4893
6000  0.25 -0.40 -3.6004
6000  0.50 -0.40 -3.7351
6000  0.75 -0.40 -3.8896
6000  1.00 -0.40 -4.0572
6000 -0.25 -0.40 -3.4029
6000 -0.50 -0.40 -3.3370
6000 -0.75 -0.40 -3.2870
6000 -1.00 -0.40 -3.2489
6000 -1.50 -0.40 -3.1963
6000 -2.00 -0.40 -3.1649
6250  0.25 -0.40 -3.4251
6250  0.75 -0.40 -3.6619
6250  1.00 -0.40 -3.8080
6500  0.50 -0.40 -3.3728
6500  1.00 -0.40 -3.5945
6750  0.00 -0.40 -3.1330
6750  0.25 -0.40 -3.1818
6750  0.50 -0.40 -3.2440
6750  0.75 -0.40 -3.3214
6750  1.00 -0.40 -3.4143
6750 -0.25 -0.40 -3.0949
6750 -0.50 -0.40 -3.0651
7000  0.00 -0.40 -3.0505
7000  0.25 -0.40 -3.0869
7000  0.50 -0.40 -3.1333
7000  0.75 -0.40 -3.1912
7000  1.00 -0.40 -3.2615
7000 -0.25 -0.40 -3.0217
7000 -0.50 -0.40 -2.9994
7000 -0.75 -0.40 -2.9822
7000 -1.00 -0.40 -2.9694
7250  0.00 -0.40 -2.9741
7250  0.25 -0.40 -3.0009
7250  0.50 -0.40 -3.0346
7250  0.75 -0.40 -3.0766
7250  1.00 -0.40 -3.1278
7250 -0.25 -0.40 -2.9532
7250 -0.50 -0.40 -2.9373
7250 -0.75 -0.40 -2.9253
7250 -1.00 -0.40 -2.9165
7250 -1.50 -0.40 -2.9065
7500  0.00 -0.40 -2.9038
7500  0.25 -0.40 -2.9217
7500  0.50 -0.40 -2.9445
7500  0.75 -0.40 -2.9732
7500  1.00 -0.40 -3.0082
7500 -0.25 -0.40 -2.8900
7500 -0.50 -0.40 -2.8797
7500 -0.75 -0.40 -2.8723
7500 -1.00 -0.40 -2.8675
7750  1.00 -0.40 -2.9013
