 E(B-V) = 0.56
2500  0.00 -0.40-12.2399
2500 -0.50 -0.40-12.3291
2600  0.25 -0.40-11.5152
2600  0.75 -0.40-12.1755
2600  1.00 -0.40-12.4882
2600 -0.25 -0.40-11.3240
2600 -0.50 -0.40-11.3390
2600 -0.75 -0.40-11.3607
2600 -1.00 -0.40-11.3723
2600 -1.50 -0.40-11.3656
2600 -2.00 -0.40-11.3461
2700  0.00 -0.40-11.0533
2700  0.25 -0.40-11.3415
2700  0.50 -0.40-11.5929
2700  0.75 -0.40-11.8231
2700  1.00 -0.40-12.0341
2700 -0.25 -0.40-10.8219
2700 -0.50 -0.40-10.7173
2700 -0.75 -0.40-10.6879
2700 -1.00 -0.40-10.6849
2700 -1.50 -0.40-10.6914
2700 -2.00 -0.40-10.7108
2800  0.00 -0.40-10.9020
2800  0.25 -0.40-11.0826
2800  0.50 -0.40-11.2463
2800  0.75 -0.40-11.3693
2800  1.00 -0.40-11.4088
2800 -0.25 -0.40-10.6847
2800 -0.50 -0.40-10.4461
2800 -0.75 -0.40-10.3016
2800 -1.00 -0.40-10.2382
2800 -1.50 -0.40-10.1983
2800 -2.00 -0.40-10.1992
2900  0.00 -0.40-10.6487
2900  0.25 -0.40-10.7508
2900  0.50 -0.40-10.7924
2900  0.75 -0.40-10.7300
2900  1.00 -0.40-10.5530
2900 -0.25 -0.40-10.5239
2900 -0.50 -0.40-10.3558
2900 -0.75 -0.40-10.1447
2900 -1.00 -0.40 -9.9841
2900 -2.00 -0.40 -9.8085
3000  0.00 -0.40-10.3139
3000  0.25 -0.40-10.2757
3000  0.50 -0.40-10.1305
3000  0.75 -0.40 -9.9110
3000  1.00 -0.40 -9.6842
3000 -0.25 -0.40-10.2777
3000 -0.50 -0.40-10.1895
3000 -0.75 -0.40-10.0598
3000 -1.00 -0.40 -9.8719
3000 -2.00 -0.40 -9.5012
3100  0.00 -0.40 -9.7906
3100  0.25 -0.40 -9.6056
3100  0.50 -0.40 -9.3780
3100  0.75 -0.40 -9.1633
3100  1.00 -0.40 -8.9767
3100 -0.25 -0.40 -9.9024
3100 -0.50 -0.40 -9.9248
3100 -0.75 -0.40 -9.8789
3100 -1.00 -0.40 -9.7713
3100 -1.50 -0.40 -9.4271
3100 -2.00 -0.40 -9.2329
3200  0.00 -0.40 -9.1331
3200  0.25 -0.40 -8.9360
3200  0.50 -0.40 -8.7546
3200  0.75 -0.40 -8.6072
3200  1.00 -0.40 -8.4916
3200 -0.25 -0.40 -9.3289
3200 -0.50 -0.40 -9.4894
3200 -0.75 -0.40 -9.5667
3200 -1.00 -0.40 -9.5558
3200 -1.50 -0.40 -9.2969
3200 -2.00 -0.40 -8.9923
3300  0.00 -0.40 -8.5941
3300  0.25 -0.40 -8.4530
3300  0.50 -0.40 -8.3377
3300  0.75 -0.40 -8.2497
3300  1.00 -0.40 -8.1866
