 E(B-V) = 0.56
2500 -0.25 -0.40-15.5209
2500 -0.50 -0.40-15.1697
2600 -0.25 -0.40-14.5021
2600 -0.50 -0.40-14.2306
2600 -0.75 -0.40-13.8618
2600 -1.00 -0.40-13.4080
2600 -2.00 -0.40-11.4828
2700 -0.25 -0.40-13.4615
2700 -0.50 -0.40-13.2760
2700 -0.75 -0.40-12.9865
2700 -1.00 -0.40-12.6180
2700 -1.50 -0.40-11.7805
2700 -2.00 -0.40-10.9378
2800  0.75 -0.40-12.6686
2800 -0.25 -0.40-12.4092
2800 -0.50 -0.40-12.2917
2800 -0.75 -0.40-12.0954
2800 -1.00 -0.40-11.8173
2800 -1.50 -0.40-11.1333
2900  0.25 -0.40-11.4665
2900  1.00 -0.40-11.2359
2900 -0.25 -0.40-11.3866
2900 -0.50 -0.40-11.3201
2900 -0.75 -0.40-11.2034
2900 -1.00 -0.40-11.0241
3000  0.00 -0.40-10.4413
3000  0.25 -0.40-10.4130
3000  0.50 -0.40-10.3306
3000  0.75 -0.40-10.1961
3000  1.00 -0.40-10.0254
3000 -0.25 -0.40-10.4376
3000 -0.50 -0.40-10.4049
3000 -0.75 -0.40-10.3497
3000 -1.50 -0.40 -9.8837
3100  0.00 -0.40 -9.5585
3100  0.25 -0.40 -9.4874
3100  0.50 -0.40 -9.3746
3100  0.75 -0.40 -9.2328
3100  1.00 -0.40 -9.0824
3100 -0.25 -0.40 -9.5930
3100 -0.50 -0.40 -9.5897
3100 -0.75 -0.40 -9.5697
3100 -1.50 -0.40 -9.2999
3200  0.00 -0.40 -8.8137
3200  0.25 -0.40 -8.7294
3200  0.50 -0.40 -8.6198
3200  0.75 -0.40 -8.5011
3200  1.00 -0.40 -8.3862
3200 -0.25 -0.40 -8.8723
3200 -0.50 -0.40 -8.8904
3200 -0.75 -0.40 -8.8906
3200 -1.00 -0.40 -8.8758
3200 -1.50 -0.40 -8.7570
3200 -2.00 -0.40 -8.4910
3300  0.00 -0.40 -8.2169
3300  0.25 -0.40 -8.1379
3300  0.50 -0.40 -8.0489
3300  0.75 -0.40 -7.9598
3300  1.00 -0.40 -7.8788
3300 -0.25 -0.40 -8.2801
3300 -0.50 -0.40 -8.3119
3300 -0.75 -0.40 -8.3228
3300 -1.00 -0.40 -8.3190
3300 -1.50 -0.40 -8.2637
3400  0.00 -0.40 -7.7530
3400  0.25 -0.40 -7.6892
3400  0.50 -0.40 -7.6242
3400  0.75 -0.40 -7.5647
3400  1.00 -0.40 -7.5169
3400 -0.25 -0.40 -7.8080
3400 -0.50 -0.40 -7.8433
3400 -0.75 -0.40 -7.8588
3400 -1.00 -0.40 -7.8568
3400 -1.50 -0.40 -7.8225
3500  0.00 -0.40 -7.3950
3500  0.25 -0.40 -7.3504
3500  0.50 -0.40 -7.3097
3500  0.75 -0.40 -7.2792
3500  1.00 -0.40 -7.2657
3500 -0.25 -0.40 -7.4363
