 E(B-V) = 0.56
2500 -0.25 -0.40-15.2202
2500 -0.50 -0.40-14.8938
2500 -0.75 -0.40-14.4626
2600 -0.25 -0.40-14.1191
2600 -0.50 -0.40-13.8728
2600 -0.75 -0.40-13.5337
2600 -1.00 -0.40-13.1181
2600 -2.00 -0.40-11.3234
2700  0.25 -0.40-13.2222
2700 -0.25 -0.40-12.9882
2700 -0.50 -0.40-12.8245
2700 -0.75 -0.40-12.5790
2700 -1.00 -0.40-12.2625
2800  0.00 -0.40-11.9544
2800  0.50 -0.40-11.9705
2800  0.75 -0.40-11.8800
2800  1.00 -0.40-11.7133
2800 -0.25 -0.40-11.8762
2800 -0.50 -0.40-11.7784
2800 -0.75 -0.40-11.6245
2800 -1.00 -0.40-11.4095
2900  0.00 -0.40-10.8484
2900  0.25 -0.40-10.8124
2900  0.50 -0.40-10.7141
2900  0.75 -0.40-10.5602
2900  1.00 -0.40-10.3691
2900 -0.25 -0.40-10.8347
2900 -0.50 -0.40-10.7867
3000  0.00 -0.40 -9.8695
3000  0.25 -0.40 -9.7877
3000  0.50 -0.40 -9.6608
3000  0.75 -0.40 -9.5092
3000  1.00 -0.40 -9.3544
3000 -0.25 -0.40 -9.9095
3000 -0.50 -0.40 -9.9030
3000 -0.75 -0.40 -9.8709
3000 -1.00 -0.40 -9.8090
3100  0.00 -0.40 -9.0632
3100  0.25 -0.40 -8.9694
3100  0.50 -0.40 -8.8552
3100  0.75 -0.40 -8.7368
3100  1.00 -0.40 -8.6265
3100 -0.25 -0.40 -9.1293
3100 -0.50 -0.40 -9.1519
3100 -0.75 -0.40 -9.1486
3100 -1.00 -0.40 -9.1234
3100 -1.50 -0.40 -8.9902
3200  0.00 -0.40 -8.4335
3200  0.25 -0.40 -8.3520
3200  0.50 -0.40 -8.2658
3200  0.75 -0.40 -8.1848
3200  1.00 -0.40 -8.1162
3200 -0.25 -0.40 -8.5012
3200 -0.50 -0.40 -8.5397
3200 -0.75 -0.40 -8.5524
3200 -1.00 -0.40 -8.5441
3200 -1.50 -0.40 -8.4766
3200 -2.00 -0.40 -8.2942
3300  0.00 -0.40 -7.9598
3300  0.25 -0.40 -7.9000
3300  0.50 -0.40 -7.8440
3300  0.75 -0.40 -7.7991
3300  1.00 -0.40 -7.7737
3300 -0.25 -0.40 -8.0148
3300 -0.50 -0.40 -8.0552
3300 -0.75 -0.40 -8.0742
3300 -1.00 -0.40 -8.0721
3300 -1.50 -0.40 -8.0263
3300 -2.00 -0.40 -7.8990
3400  0.00 -0.40 -7.6063
3400  0.25 -0.40 -7.5705
3400  0.50 -0.40 -7.5445
3400  0.75 -0.40 -7.5369
3400  1.00 -0.40 -7.5596
3400 -0.25 -0.40 -7.6430
3400 -0.50 -0.40 -7.6751
3400 -0.75 -0.40 -7.6927
3400 -1.00 -0.40 -7.6917
3400 -1.50 -0.40 -7.6441
3400 -2.00 -0.40 -7.5396
3500  0.00 -0.40 -7.3354
3500  0.25 -0.40 -7.3235
3500  0.50 -0.40 -7.3272
3500  0.75 -0.40 -7.3577
3500  1.00 -0.40 -7.4269
3500 -0.25 -0.40 -7.3529
3500 -0.50 -0.40 -7.3717
3500 -0.75 -0.40 -7.3822
3500 -1.00 -0.40 -7.3784
3500 -1.50 -0.40 -7.3227
3500 -2.00 -0.40 -7.2150
3600  0.00 -0.40 -7.1150
3600  0.25 -0.40 -7.1270
3600  0.50 -0.40 -7.1608
3600  0.75 -0.40 -7.2270
3600  1.00 -0.40 -7.3206
3600 -0.25 -0.40 -7.1133
3600 -0.50 -0.40 -7.1172
3600 -0.75 -0.40 -7.1173
3600 -1.00 -0.40 -7.1075
3600 -1.50 -0.40 -7.0424
3600 -2.00 -0.40 -6.9229
3700  0.00 -0.40 -6.9242
3700  0.25 -0.40 -6.9616
3700  0.50 -0.40 -7.0245
3700  0.75 -0.40 -7.1117
3700  1.00 -0.40 -7.1824
3700 -0.25 -0.40 -6.9019
3700 -0.50 -0.40 -6.8891
3700 -0.75 -0.40 -6.8764
3700 -1.00 -0.40 -6.8575
3700 -1.50 -0.40 -6.7806
3700 -2.00 -0.40 -6.6490
3800  0.00 -0.40 -6.7539
3800  0.25 -0.40 -6.8169
3800  0.50 -0.40 -6.8995
3800  0.75 -0.40 -6.9749
3800  1.00 -0.40 -6.9615
3800 -0.25 -0.40 -6.7087
3800 -0.50 -0.40 -6.6757
3800 -0.75 -0.40 -6.6459
3800 -1.00 -0.40 -6.6136
3800 -1.50 -0.40 -6.5207
3800 -2.00 -0.40 -6.3782
3900  0.00 -0.40 -6.5998
