 E(B-V) = 0.56
2500 -0.25 -0.40 -3.9043
2500 -0.50 -0.40 -3.6684
2600 -0.25 -0.40 -3.4297
2600 -0.50 -0.40 -3.2362
2600 -0.75 -0.40 -3.0441
2600 -1.00 -0.40 -2.8476
2600 -2.00 -0.40 -2.0346
2700 -0.25 -0.40 -3.0958
2700 -0.50 -0.40 -2.9383
2700 -0.75 -0.40 -2.7772
2700 -1.00 -0.40 -2.6152
2700 -1.50 -0.40 -2.2883
2700 -2.00 -0.40 -1.9525
2800  0.75 -0.40 -3.1741
2800 -0.25 -0.40 -2.8420
2800 -0.50 -0.40 -2.7192
2800 -0.75 -0.40 -2.5879
2800 -1.00 -0.40 -2.4510
2800 -1.50 -0.40 -2.1712
2900  0.25 -0.40 -2.7697
2900  1.00 -0.40 -2.8298
2900 -0.25 -0.40 -2.6309
2900 -0.50 -0.40 -2.5385
2900 -0.75 -0.40 -2.4350
2900 -1.00 -0.40 -2.3226
3000  0.00 -0.40 -2.4991
3000  0.25 -0.40 -2.5348
3000  0.50 -0.40 -2.5523
3000  0.75 -0.40 -2.5535
3000  1.00 -0.40 -2.5427
3000 -0.25 -0.40 -2.4465
3000 -0.50 -0.40 -2.3790
3000 -0.75 -0.40 -2.2993
3000 -1.50 -0.40 -2.0033
3100  0.00 -0.40 -2.3149
3100  0.25 -0.40 -2.3324
3100  0.50 -0.40 -2.3361
3100  0.75 -0.40 -2.3291
3100  1.00 -0.40 -2.3161
3100 -0.25 -0.40 -2.2815
3100 -0.50 -0.40 -2.2338
3100 -0.75 -0.40 -2.1734
3100 -1.50 -0.40 -1.9293
3200  0.00 -0.40 -2.1515
3200  0.25 -0.40 -2.1579
3200  0.50 -0.40 -2.1548
3200  0.75 -0.40 -2.1461
3200  1.00 -0.40 -2.1355
3200 -0.25 -0.40 -2.1323
3200 -0.50 -0.40 -2.0999
3200 -0.75 -0.40 -2.0547
3200 -1.00 -0.40 -1.9984
3200 -1.50 -0.40 -1.8554
3200 -2.00 -0.40 -1.6775
3300  0.00 -0.40 -2.0079
3300  0.25 -0.40 -2.0086
3300  0.50 -0.40 -2.0039
3300  0.75 -0.40 -1.9972
3300  1.00 -0.40 -1.9914
3300 -0.25 -0.40 -1.9980
3300 -0.50 -0.40 -1.9768
3300 -0.75 -0.40 -1.9435
3300 -1.00 -0.40 -1.8990
3300 -1.50 -0.40 -1.7814
3400  0.00 -0.40 -1.8830
3400  0.25 -0.40 -1.8820
3400  0.50 -0.40 -1.8788
3400  0.75 -0.40 -1.8765
3400  1.00 -0.40 -1.8779
3400 -0.25 -0.40 -1.8782
3400 -0.50 -0.40 -1.8648
3400 -0.75 -0.40 -1.8407
3400 -1.00 -0.40 -1.8058
3400 -1.50 -0.40 -1.7088
3500  0.00 -0.40 -1.7742
3500  0.25 -0.40 -1.7741
3500  0.50 -0.40 -1.7744
3500  0.75 -0.40 -1.7779
3500  1.00 -0.40 -1.7880
3500 -0.25 -0.40 -1.7716
3500 -0.50 -0.40 -1.7630
3500 -0.75 -0.40 -1.7459
3500 -1.00 -0.40 -1.7190
3500 -1.50 -0.40 -1.6394
3600  0.00 -0.40 -1.6793
3600  0.25 -0.40 -1.6813
3600  0.50 -0.40 -1.6857
3600  0.75 -0.40 -1.6954
3600  1.00 -0.40 -1.7139
3600 -0.25 -0.40 -1.6768
3600 -0.50 -0.40 -1.6710
3600 -0.75 -0.40 -1.6590
3600 -1.00 -0.40 -1.6387
3600 -1.50 -0.40 -1.5745
3600 -2.00 -0.40 -1.4879
3700  0.00 -0.40 -1.5962
3700  0.25 -0.40 -1.6005
3700  0.50 -0.40 -1.6086
3700  0.75 -0.40 -1.6236
3700  1.00 -0.40 -1.6475
3700 -0.25 -0.40 -1.5932
3700 -0.50 -0.40 -1.5888
3700 -0.75 -0.40 -1.5803
3700 -1.00 -0.40 -1.5657
3700 -1.50 -0.40 -1.5154
3700 -2.00 -0.40 -1.4457
3800  0.00 -0.40 -1.5237
3800  0.25 -0.40 -1.5296
3800  0.50 -0.40 -1.5405
3800  0.75 -0.40 -1.5584
3800  1.00 -0.40 -1.5814
3800 -0.25 -0.40 -1.5201
3800 -0.50 -0.40 -1.5166
3800 -0.75 -0.40 -1.5110
3800 -1.00 -0.40 -1.5010
3800 -1.50 -0.40 -1.4637
3800 -2.00 -0.40 -1.4089
3900  0.00 -0.40 -1.4608
3900  0.25 -0.40 -1.4676
3900  0.50 -0.40 -1.4796
3900  0.75 -0.40 -1.4964
3900  1.00 -0.40 -1.5125
3900 -0.25 -0.40 -1.4572
3900 -0.50 -0.40 -1.4548
3900 -0.75 -0.40 -1.4516
3900 -1.00 -0.40 -1.4457
3900 -1.50 -0.40 -1.4199
3900 -2.00 -0.40 -1.3783
4000 -0.25 -0.40 -1.4044
4000 -0.50 -0.40 -1.4034
4000 -0.75 -0.40 -1.4022
4000 -1.00 -0.40 -1.3992
4000 -1.50 -0.40 -1.3828
4000 -2.00 -0.40 -1.3525
4250 -0.25 -0.40 -1.3087
4250 -0.50 -0.40 -1.3098
4250 -0.75 -0.40 -1.3110
4250 -1.00 -0.40 -1.3117
