 E(B-V) = 0.56
2500 -0.25 -0.40 -8.6299
2500 -0.50 -0.40 -8.3324
2500 -0.75 -0.40 -8.0347
2500 -1.00 -0.40 -7.7418
2600 -0.25 -0.40 -8.1224
2600 -0.50 -0.40 -7.8885
2600 -0.75 -0.40 -7.6442
2600 -1.00 -0.40 -7.3958
2600 -2.00 -0.40 -6.4286
2700  0.00 -0.40 -7.8005
2700  0.50 -0.40 -7.9647
2700  0.75 -0.40 -7.9824
2700  1.00 -0.40 -7.9599
2700 -0.25 -0.40 -7.6634
2700 -0.50 -0.40 -7.4938
2700 -0.75 -0.40 -7.3033
2800  0.00 -0.40 -7.3124
2800  0.25 -0.40 -7.3605
2800  0.50 -0.40 -7.3727
2800  0.75 -0.40 -7.3550
2800  1.00 -0.40 -7.3183
2800 -0.25 -0.40 -7.2300
2800 -0.50 -0.40 -7.1169
2800 -0.75 -0.40 -6.9775
2800 -1.00 -0.40 -6.8178
2900  0.00 -0.40 -6.8690
2900  0.25 -0.40 -6.8827
2900  0.50 -0.40 -6.8732
2900  0.75 -0.40 -6.8480
2900  1.00 -0.40 -6.8162
2900 -0.25 -0.40 -6.8253
2900 -0.50 -0.40 -6.7554
2900 -0.75 -0.40 -6.6589
2900 -1.00 -0.40 -6.5408
2900 -1.50 -0.40 -6.2567
3000  0.00 -0.40 -6.4790
3000  0.25 -0.40 -6.4771
3000  0.50 -0.40 -6.4632
3000  0.75 -0.40 -6.4439
3000  1.00 -0.40 -6.4267
3000 -0.25 -0.40 -6.4593
3000 -0.50 -0.40 -6.4194
3000 -0.75 -0.40 -6.3551
3000 -1.00 -0.40 -6.2703
3000 -1.50 -0.40 -6.0505
3100  0.00 -0.40 -6.1487
3100  0.25 -0.40 -6.1447
3100  0.50 -0.40 -6.1375
3100  0.75 -0.40 -6.1332
3100  1.00 -0.40 -6.1394
3100 -0.25 -0.40 -6.1408
3100 -0.50 -0.40 -6.1185
3100 -0.75 -0.40 -6.0760
3100 -1.00 -0.40 -6.0147
3100 -1.50 -0.40 -5.8454
3100 -2.00 -0.40 -5.6260
3200  0.00 -0.40 -5.8778
3200  0.25 -0.40 -5.8806
