 E(B-V) = 0.44
2500  0.00  0.40  1.8627
2500  0.25  0.40  1.8747
2500  0.50  0.40  1.8819
2500 -0.25  0.40  1.8449
2500 -0.50  0.40  1.8230
2500 -0.75  0.40  1.8025
2600  0.00  0.40  1.8751
2600  0.50  0.40  1.9041
2600 -0.50  0.40  1.8318
2600 -0.75  0.40  1.8076
2700  0.00  0.40  1.8887
2700  0.25  0.40  1.9103
2700  0.50  0.40  1.9280
2700 -0.25  0.40  1.8648
2700 -0.50  0.40  1.8384
2700 -0.75  0.40  1.8112
2800  0.00  0.40  1.9038
2800  0.25  0.40  1.9300
2800  0.50  0.40  1.9522
2800 -0.25  0.40  1.8753
2800 -0.50  0.40  1.8452
2800 -0.75  0.40  1.8144
2900  0.00  0.40  1.9190
2900  0.25  0.40  1.9488
2900  0.50  0.40  1.9744
2900 -0.25  0.40  1.8867
2900 -0.50  0.40  1.8530
2900 -0.75  0.40  1.8181
3000  0.00  0.40  1.9320
3000  0.25  0.40  1.9641
3000  0.50  0.40  1.9921
3000 -0.25  0.40  1.8972
3000 -0.50  0.40  1.8609
3000 -0.75  0.40  1.8229
3100  0.00  0.40  1.9399
3100  0.25  0.40  1.9730
3100  0.50  0.40  2.0024
3100 -0.25  0.40  1.9040
3100 -0.50  0.40  1.8666
3100 -0.75  0.40  1.8272
3200  0.00  0.40  1.9398
3200  0.25  0.40  1.9728
3200  0.50  0.40  2.0026
3200  0.75  0.40  2.0288
3200  1.00  0.40  2.0516
3200 -0.25  0.40  1.9043
3200 -0.50  0.40  1.8670
3200 -0.75  0.40  1.8276
3300  0.00  0.40  1.9284
3300  0.25  0.40  1.9604
3300  0.50  0.40  1.9900
3300  0.75  0.40  2.0172
3300  1.00  0.40  2.0423
3300 -0.25  0.40  1.8944
3300 -0.50  0.40  1.8586
3300 -0.75  0.40  1.8205
3400  0.00  0.40  1.9018
3400  0.25  0.40  1.9322
3400  0.50  0.40  1.9614
3400  0.75  0.40  1.9894
3400  1.00  0.40  2.0165
3400 -0.25  0.40  1.8701
3400 -0.50  0.40  1.8370
3400 -0.75  0.40  1.8020
3500  0.00  0.40  1.8616
3500  0.25  0.40  1.8899
3500  0.50  0.40  1.9183
3500  0.75  0.40  1.9470
3500  1.00  0.40  1.9761
3500 -0.25  0.40  1.8330
3500 -0.50  0.40  1.8037
3500 -0.75  0.40  1.7735
3600  0.00  0.40  1.8141
3600  0.25  0.40  1.8404
3600  0.50  0.40  1.8677
3600  0.75  0.40  1.8962
3600  1.00  0.40  1.9254
3600 -0.25  0.40  1.7886
3600 -0.50  0.40  1.7636
3600 -0.75  0.40  1.7388
3700  0.00  0.40  1.7640
3700  0.25  0.40  1.7882
3700  0.50  0.40  1.8140
3700  0.75  0.40  1.8413
3700  1.00  0.40  1.8697
3700 -0.25  0.40  1.7414
3700 -0.50  0.40  1.7203
3700 -0.75  0.40  1.7006
3800  0.00  0.40  1.7138
3800  0.25  0.40  1.7357
3800  0.50  0.40  1.7595
3800  0.75  0.40  1.7850
3800  1.00  0.40  1.8120
3800 -0.25  0.40  1.6941
3800 -0.50  0.40  1.6767
3800 -0.75  0.40  1.6615
3900  0.00  0.40  1.6652
3900  0.25  0.40  1.6843
3900  0.50  0.40  1.7057
3900  1.00  0.40  1.7541
3900 -0.25  0.40  1.6486
3900 -0.50  0.40  1.6346
3900 -0.75  0.40  1.6231
4000  0.00  0.40  1.6191
4000  0.25  0.40  1.6351
4000  0.50  0.40  1.6537
4000  1.00  0.40  1.6972
4000 -0.25  0.40  1.6057
4000 -0.50  0.40  1.5949
4000 -0.75  0.40  1.5865
4250  0.00  0.40  1.5154
4250  0.25  0.40  1.5243
4250  0.50  0.40  1.5353
4250  0.75  0.40  1.5487
4250  1.00  0.40  1.5643
4250 -0.25  0.40  1.5084
4250 -0.50  0.40  1.5025
4250 -0.75  0.40  1.4976
4500  0.00  0.40  1.4195
4500  0.25  0.40  1.4253
4500  0.50  0.40  1.4318
4500  0.75  0.40  1.4394
4500  1.00  0.40  1.4484
4500 -0.25  0.40  1.4141
4500 -0.50  0.40  1.4089
4500 -0.75  0.40  1.4040
4750  0.00  0.40  1.3224
4750  0.25  0.40  1.3280
4750  0.50  0.40  1.3335
4750  0.75  0.40  1.3390
4750  1.00  0.40  1.3447
4750 -0.25  0.40  1.3167
4750 -0.50  0.40  1.3111
4750 -0.75  0.40  1.3057
5000  0.00  0.40  1.2231
5000  0.25  0.40  1.2293
5000  0.50  0.40  1.2352
5000  0.75  0.40  1.2406
5000  1.00  0.40  1.2454
5000 -0.25  0.40  1.2167
5000 -0.50  0.40  1.2104
5000 -0.75  0.40  1.2044
5250  0.00  0.40  1.1221
5250  0.25  0.40  1.1292
5250  0.50  0.40  1.1360
5250  0.75  0.40  1.1421
5250  1.00  0.40  1.1474
5250 -0.25  0.40  1.1149
5250 -0.50  0.40  1.1079
5250 -0.75  0.40  1.1013
5500  0.00  0.40  1.0197
5500  0.25  0.40  1.0276
5500  0.50  0.40  1.0353
5500  0.75  0.40  1.0425
5500  1.00  0.40  1.0489
5500 -0.25  0.40  1.0120
5500 -0.50  0.40  1.0044
5500 -0.75  0.40  0.9972
