 E(B-V) = 0.44
2500  0.00  0.40-11.5934
2500  0.25  0.40-11.5476
2500  0.50  0.40-11.4984
2500 -0.25  0.40-11.6294
2500 -0.50  0.40-11.6484
2500 -0.75  0.40-11.6395
2600  0.25  0.40-11.3277
2600  0.50  0.40-11.2964
2600 -0.25  0.40-11.4081
2600 -0.50  0.40-11.4413
2600 -0.75  0.40-11.4570
2700  0.00  0.40-11.1310
2700  0.25  0.40-11.1063
2700  0.50  0.40-11.1050
2700 -0.25  0.40-11.1693
2700 -0.50  0.40-11.2117
2700 -0.75  0.40-11.2491
2800  0.00  0.40-10.8980
2800  0.25  0.40-10.9009
2800  0.50  0.40-10.9436
2800 -0.25  0.40-10.9231
2800 -0.50  0.40-10.9656
2800 -0.75  0.40-11.0157
2900  0.00  0.40-10.6832
2900  0.25  0.40-10.7259
2900  0.50  0.40-10.8176
2900 -0.25  0.40-10.6832
2900 -0.50  0.40-10.7145
2900 -0.75  0.40-10.7663
3000  0.00  0.40-10.4965
3000  0.25  0.40-10.5832
3000  0.50  0.40-10.7145
3000 -0.25  0.40-10.4618
3000 -0.50  0.40-10.4708
3000 -0.75  0.40-10.5131
3100  0.00  0.40-10.3376
3100  0.25  0.40-10.4644
3100  0.50  0.40-10.6165
3100 -0.25  0.40-10.2650
3100 -0.50  0.40-10.2446
3100 -0.75  0.40-10.2680
3200  0.00  0.40-10.2008
3200  0.25  0.40-10.3566
3200  0.50  0.40-10.5123
3200 -0.25  0.40-10.0923
3200 -0.50  0.40-10.0410
3200 -0.75  0.40-10.0402
3300  0.25  0.40-10.2473
3300  0.50  0.40-10.4009
3300  0.75  0.40-10.5543
3300 -0.50  0.40 -9.8611
3300 -0.75  0.40 -9.8351
3400 -0.25  0.40 -9.8142
3400 -0.50  0.40 -9.7070
3400 -0.75  0.40 -9.6544
3500  0.00  0.40 -9.8611
3500  0.25  0.40-10.0015
3500  0.50  0.40-10.1322
3500  0.75  0.40-10.2723
3500  1.00  0.40-10.4202
3500 -0.25  0.40 -9.7048
3500 -0.50  0.40 -9.5758
3500 -0.75  0.40 -9.4946
3600  0.00  0.40 -9.7252
3600  0.25  0.40 -9.8332
3600  0.50  0.40 -9.9364
3600  0.75  0.40-10.0474
3600  1.00  0.40-10.1630
3600 -0.25  0.40 -9.5893
3600 -0.50  0.40 -9.4529
3600 -0.75  0.40 -9.3475
3700  0.00  0.40 -9.5648
3700  0.25  0.40 -9.6365
3700  0.50  0.40 -9.7050
3700  0.75  0.40 -9.7768
3700  1.00  0.40 -9.8512
3700 -0.25  0.40 -9.4617
3700 -0.50  0.40 -9.3312
3700 -0.75  0.40 -9.2073
3800  0.00  0.40 -9.3915
3800  0.25  0.40 -9.4372
3800  0.50  0.40 -9.4787
3800  0.75  0.40 -9.5224
3800  1.00  0.40 -9.5677
3800 -0.25  0.40 -9.3182
3800 -0.50  0.40 -9.2018
3800 -0.75  0.40 -9.0675
3900  0.00  0.40 -9.2137
3900  0.25  0.40 -9.2489
3900  0.50  0.40 -9.2774
3900  0.75  0.40 -9.3066
3900  1.00  0.40 -9.3360
3900 -0.25  0.40 -9.1555
3900 -0.50  0.40 -9.0514
3900 -0.75  0.40 -8.9126
4000  0.00  0.40 -9.0337
4000  0.25  0.40 -9.0719
4000  0.50  0.40 -9.0993
