 E(B-V) = 0.44
2500  0.00  0.40-11.5590
2500  0.50  0.40-11.4687
2500 -0.25  0.40-11.5815
2500 -0.75  0.40-11.5457
2600  0.00  0.40-11.3774
2600  0.25  0.40-11.3469
2600  0.50  0.40-11.3068
2600 -0.25  0.40-11.3967
2600 -0.50  0.40-11.4018
2600 -0.75  0.40-11.3822
2700  0.25  0.40-11.1766
2700  0.50  0.40-11.1488
2700 -0.50  0.40-11.2212
2700 -0.75  0.40-11.2139
2800  0.00  0.40-11.0255
2800  0.25  0.40-11.0131
2800  0.50  0.40-11.0007
2800 -0.25  0.40-11.0361
2800 -0.50  0.40-11.0430
2800 -0.75  0.40-11.0431
2900  0.00  0.40-10.8609
2900  0.25  0.40-10.8622
2900 -0.25  0.40-10.8639
2900 -0.50  0.40-10.8688
2900 -0.75  0.40-10.8738
3000  0.00  0.40-10.7099
3000  0.25  0.40-10.7294
3000  0.50  0.40-10.7631
3000 -0.25  0.40-10.7017
3000 -0.50  0.40-10.7021
3000 -0.75  0.40-10.7091
3100  0.00  0.40-10.5759
3100  0.25  0.40-10.6168
3100  0.50  0.40-10.6773
3100 -0.25  0.40-10.5533
3100 -0.50  0.40-10.5463
3100 -0.75  0.40-10.5527
3200  0.00  0.40-10.4590
3200  0.25  0.40-10.5208
3200  0.50  0.40-10.6064
3200 -0.25  0.40-10.4207
3200 -0.50  0.40-10.4045
3200 -0.75  0.40-10.4077
3300  0.25  0.40-10.4362
3300  0.50  0.40-10.5422
3300  0.75  0.40-10.6516
3300 -0.25  0.40-10.3035
3300 -0.50  0.40-10.2779
3300 -0.75  0.40-10.2762
3400  1.00  0.40-10.6884
3400 -0.25  0.40-10.1998
3400 -0.50  0.40-10.1665
3400 -0.75  0.40-10.1587
3500  0.25  0.40-10.2844
3500  0.50  0.40-10.4027
3500 -0.25  0.40-10.1080
3500 -0.50  0.40-10.0683
3500 -0.75  0.40-10.0543
3600  0.00  0.40-10.1001
3600  0.25  0.40-10.2039
3600  0.50  0.40-10.3135
3600  0.75  0.40-10.4177
3600  1.00  0.40-10.5212
3600 -0.25  0.40-10.0238
3600 -0.50  0.40 -9.9797
3600 -0.75  0.40 -9.9599
3700  0.00  0.40-10.0130
3700  0.25  0.40-10.1023
3700  0.50  0.40-10.1922
3700  0.75  0.40-10.2800
3700  1.00  0.40-10.3693
3700 -0.25  0.40 -9.9421
3700 -0.50  0.40 -9.8973
3700 -0.75  0.40 -9.8722
3800  0.00  0.40 -9.9191
3800  0.25  0.40 -9.9839
3800  0.50  0.40-10.0463
3800  0.75  0.40-10.1100
3800  1.00  0.40-10.1774
3800 -0.25  0.40 -9.8617
3800 -0.50  0.40 -9.8188
3800 -0.75  0.40 -9.7881
3900  0.00  0.40 -9.8211
3900  0.25  0.40 -9.8623
3900  0.50  0.40 -9.9016
3900  0.75  0.40 -9.9437
3900  1.00  0.40 -9.9910
3900 -0.25  0.40 -9.7796
3900 -0.50  0.40 -9.7410
3900 -0.75  0.40 -9.7050
4000  0.00  0.40 -9.7205
4000  0.25  0.40 -9.7460
4000  0.50  0.40 -9.7711
4000  0.75  0.40 -9.7994
4000  1.00  0.40 -9.8325
4000 -0.25  0.40 -9.6916
4000 -0.50  0.40 -9.6584
4000 -0.75  0.40 -9.6195
4250  0.00  0.40 -9.4629
4250  0.25  0.40 -9.4836
4250  0.50  0.40 -9.5027
4250  0.75  0.40 -9.5223
4250  1.00  0.40 -9.5433
4250 -0.25  0.40 -9.4379
4250 -0.50  0.40 -9.4050
4250 -0.75  0.40 -9.3612
4500  0.00  0.40 -9.1867
4500  0.25  0.40 -9.2284
4500  0.50  0.40 -9.2656
4500  0.75  0.40 -9.2992
4500  1.00  0.40 -9.3294
4500 -0.25  0.40 -9.1402
4500 -0.50  0.40 -9.0889
4500 -0.75  0.40 -9.0319
4750  0.00  0.40 -8.9002
4750  0.25  0.40 -8.9614
4750  0.50  0.40 -9.0215
4750  0.75  0.40 -9.0785
4750  1.00  0.40 -9.1307
4750 -0.25  0.40 -8.8386
4750 -0.50  0.40 -8.7738
4750 -0.75  0.40 -8.6976
5000  0.00  0.40 -8.6327
5000  0.25  0.40 -8.7035
5000  0.50  0.40 -8.7759
5000  0.75  0.40 -8.8499
