 E(B-V) = 0.44
2500  0.00  0.40 -7.1092
2500  0.25  0.40 -6.8684
2500  0.50  0.40 -6.6487
2500 -0.25  0.40 -7.3699
2500 -0.50  0.40 -7.6573
2500 -0.75  0.40 -7.9792
2600  0.00  0.40 -6.8146
2600  0.25  0.40 -6.6092
2600  0.50  0.40 -6.4431
2600 -0.25  0.40 -7.0424
2600 -0.50  0.40 -7.2926
2600 -0.75  0.40 -7.5703
2700  0.00  0.40 -6.5686
2700  0.25  0.40 -6.4111
2700 -0.25  0.40 -6.7607
2700 -0.50  0.40 -6.9775
2700 -0.75  0.40 -7.2180
2800  0.00  0.40 -6.3771
2800  0.25  0.40 -6.2742
2800  0.50  0.40 -6.2115
2800 -0.25  0.40 -6.5259
2800 -0.50  0.40 -6.7071
2800 -0.75  0.40 -6.9137
2900  0.25  0.40 -6.1796
2900 -0.25  0.40 -6.3404
2900 -0.50  0.40 -6.4818
2900 -0.75  0.40 -6.6532
3000  0.00  0.40 -6.1417
3000  0.25  0.40 -6.1128
3000  0.50  0.40 -6.1187
3000 -0.25  0.40 -6.2009
3000 -0.50  0.40 -6.3015
3000 -0.75  0.40 -6.4362
3100  0.00  0.40 -6.0727
3100  0.25  0.40 -6.0690
3100  0.50  0.40 -6.0982
3100 -0.25  0.40 -6.0992
3100 -0.50  0.40 -6.1615
3100 -0.75  0.40 -6.2602
3200  0.00  0.40 -6.0241
3200  0.25  0.40 -6.0408
3200  0.50  0.40 -6.0781
3200 -0.25  0.40 -6.0272
3200 -0.50  0.40 -6.0558
3200 -0.75  0.40 -6.1207
3300  0.00  0.40 -5.9928
3300  0.25  0.40 -6.0161
3300  0.50  0.40 -6.0503
3300  0.75  0.40 -6.0950
3300 -0.25  0.40 -5.9788
3300 -0.50  0.40 -5.9811
3300 -0.75  0.40 -6.0137
3400  0.00  0.40 -5.9638
3400  0.25  0.40 -5.9841
3400  0.50  0.40 -6.0113
3400  0.75  0.40 -6.0451
3400  1.00  0.40 -6.0825
3400 -0.25  0.40 -5.9482
3400 -0.50  0.40 -5.9359
3400 -0.75  0.40 -5.9380
3500  0.00  0.40 -5.9252
3500  0.25  0.40 -5.9409
3500  0.50  0.40 -5.9595
3500  0.75  0.40 -5.9810
3500  1.00  0.40 -6.0032
3500 -0.25  0.40 -5.9113
3500 -0.50  0.40 -5.8967
3500 -0.75  0.40 -5.8806
3600  0.00  0.40 -5.8721
3600  0.25  0.40 -5.8824
3600  0.50  0.40 -5.8918
3600  0.75  0.40 -5.9017
3600  1.00  0.40 -5.9107
3600 -0.25  0.40 -5.8600
3600 -0.50  0.40 -5.8453
3600 -0.75  0.40 -5.8223
3700  0.00  0.40 -5.8052
3700  0.25  0.40 -5.8123
3700  0.50  0.40 -5.8166
3700  0.75  0.40 -5.8200
3700  1.00  0.40 -5.8222
3700 -0.25  0.40 -5.7930
3700 -0.50  0.40 -5.7749
3700 -0.75  0.40 -5.7476
3800  0.00  0.40 -5.7267
3800  0.25  0.40 -5.7367
3800  0.50  0.40 -5.7427
3800  0.75  0.40 -5.7470
3800  1.00  0.40 -5.7496
3800 -0.25  0.40 -5.7098
3800 -0.50  0.40 -5.6839
3800 -0.75  0.40 -5.6478
3900  0.00  0.40 -5.6371
3900  0.25  0.40 -5.6568
3900  0.50  0.40 -5.6713
3900  0.75  0.40 -5.6826
3900  1.00  0.40 -5.6901
3900 -0.25  0.40 -5.6096
3900 -0.50  0.40 -5.5718
3900 -0.75  0.40 -5.5223
4000  0.00  0.40 -5.5348
4000  0.25  0.40 -5.5703
4000  0.50  0.40 -5.5990
4000  1.00  0.40 -5.6382
4000 -0.25  0.40 -5.4908
4000 -0.50  0.40 -5.4367
4000 -0.75  0.40 -5.3715
4250  0.00  0.40 -5.2165
4250  0.25  0.40 -5.3080
4250  0.50  0.40 -5.3882
4250  0.75  0.40 -5.4558
4250  1.00  0.40 -5.5078
4250 -0.25  0.40 -5.1161
4250 -0.50  0.40 -5.0101
4250 -0.75  0.40 -4.9030
4500  0.00  0.40 -4.8262
