 E(B-V) = 0.44
2500  0.00  0.40  2.2341
2500 -0.25  0.40  2.1860
2500 -0.75  0.40  2.0803
2600  0.00  0.40  2.2945
2600  0.25  0.40  2.3351
2600 -0.25  0.40  2.2474
2600 -0.50  0.40  2.1950
2600 -0.75  0.40  2.1395
2700  0.00  0.40  2.3451
2700  0.25  0.40  2.3822
2700 -0.25  0.40  2.3009
2700 -0.50  0.40  2.2505
2700 -0.75  0.40  2.1957
2800  0.00  0.40  2.3840
2800  0.25  0.40  2.4166
2800  0.50  0.40  2.4419
2800 -0.25  0.40  2.3439
2800 -0.50  0.40  2.2970
2800 -0.75  0.40  2.2451
2900  0.00  0.40  2.4095
2900  0.25  0.40  2.4375
2900  0.50  0.40  2.4585
2900 -0.25  0.40  2.3743
2900 -0.50  0.40  2.3322
2900 -0.75  0.40  2.2847
3000  0.00  0.40  2.4202
3000  0.25  0.40  2.4437
3000 -0.25  0.40  2.3900
3000 -0.50  0.40  2.3534
3000 -0.75  0.40  2.3115
3100  0.00  0.40  2.4147
3100  0.25  0.40  2.4341
3100  0.50  0.40  2.4483
3100 -0.25  0.40  2.3895
3100 -0.50  0.40  2.3588
3100 -0.75  0.40  2.3233
3200  0.00  0.40  2.3911
3200  0.25  0.40  2.4067
3200  0.50  0.40  2.4188
3200  0.75  0.40  2.4297
3200 -0.25  0.40  2.3712
3200 -0.50  0.40  2.3467
3200 -0.75  0.40  2.3178
3300  0.00  0.40  2.3486
3300  0.25  0.40  2.3607
3300  0.50  0.40  2.3715
3300  0.75  0.40  2.3814
3300  1.00  0.40  2.3900
3300 -0.25  0.40  2.3340
3300 -0.50  0.40  2.3159
3300 -0.75  0.40  2.2940
3400  0.00  0.40  2.2938
3400  0.25  0.40  2.3024
3400  0.50  0.40  2.3102
3400  0.75  0.40  2.3173
3400  1.00  0.40  2.3239
3400 -0.25  0.40  2.2840
3400 -0.50  0.40  2.2718
3400 -0.75  0.40  2.2567
3500  0.00  0.40  2.2346
3500  0.25  0.40  2.2402
3500  0.50  0.40  2.2453
3500  0.75  0.40  2.2501
3500  1.00  0.40  2.2543
3500 -0.25  0.40  2.2283
3500 -0.50  0.40  2.2208
3500 -0.75  0.40  2.2115
3600  0.00  0.40  2.1744
3600  0.25  0.40  2.1773
3600  0.50  0.40  2.1799
