 E(B-V) = 0.44
2500  0.00  0.40-12.4244
2500  0.25  0.40-12.5348
2500  0.50  0.40-12.6182
2500 -0.25  0.40-12.2842
2500 -0.50  0.40-12.1197
2600  0.00  0.40-12.4396
2600  0.25  0.40-12.5763
2600 -0.25  0.40-12.2732
2600 -0.50  0.40-12.0844
2600 -0.75  0.40-11.8907
2700  0.00  0.40-12.4566
2700  0.25  0.40-12.6183
2700 -0.50  0.40-12.0556
2700 -0.75  0.40-11.8460
2800  0.00  0.40-12.4657
2800  0.50  0.40-12.8048
2800 -0.25  0.40-12.2524
2800 -0.50  0.40-12.0255
2800 -0.75  0.40-11.8055
2900  0.00  0.40-12.4524
2900 -0.25  0.40-12.2214
2900 -0.50  0.40-11.9844
2900 -0.75  0.40-11.7611
3000  0.00  0.40-12.3962
3000 -0.50  0.40-11.9210
3000 -0.75  0.40-11.7041
3100  0.00  0.40-12.2662
3100  1.00  0.40-12.9536
3100 -0.25  0.40-12.0400
3100 -0.50  0.40-11.8215
3100 -0.75  0.40-11.6242
3200  0.00  0.40-12.0229
3200  0.25  0.40-12.1650
3200  0.50  0.40-12.2227
3200 -0.25  0.40-11.8451
3200 -0.50  0.40-11.6673
3200 -0.75  0.40-11.5048
3300  0.00  0.40-11.6628
3300  0.25  0.40-11.7343
3300  0.50  0.40-11.7810
3300  0.75  0.40-11.8200
3300  1.00  0.40-11.8644
3300 -0.25  0.40-11.5577
3300 -0.50  0.40-11.4420
3300 -0.75  0.40-11.3318
3400  0.00  0.40-11.3407
3400  0.25  0.40-11.3966
3400  0.50  0.40-11.4486
3400  0.75  0.40-11.4856
3400  1.00  0.40-11.5304
3400 -0.25  0.40-11.2742
3400 -0.50  0.40-11.2101
3400 -0.75  0.40-11.1503
3500  0.00  0.40-11.0774
3500  0.25  0.40-11.1197
3500  0.50  0.40-11.1655
3500  0.75  0.40-11.2069
3500  1.00  0.40-11.2471
3500 -0.25  0.40-11.0381
3500 -0.50  0.40-11.0061
3500 -0.75  0.40-10.9822
3600  0.00  0.40-10.8703
3600  0.25  0.40-10.8984
3600  0.50  0.40-10.9325
3600  0.75  0.40-10.9677
3600  1.00  0.40-11.0028
3600 -0.25  0.40-10.8489
3600 -0.50  0.40-10.8361
3600 -0.75  0.40-10.8318
3700  0.00  0.40-10.7082
3700  0.25  0.40-10.7263
3700  0.50  0.40-10.7494
3700  0.75  0.40-10.7756
3700  1.00  0.40-10.8019
3700 -0.25  0.40-10.6970
3700 -0.50  0.40-10.6931
3700 -0.75  0.40-10.6958
3800  0.00  0.40-10.5796
3800  0.25  0.40-10.5913
3800  0.50  0.40-10.6071
3800 -0.25  0.40-10.5722
3800 -0.50  0.40-10.5680
3800 -0.75  0.40-10.5646
3900  0.00  0.40-10.4738
3900  0.25  0.40-10.4844
3900  0.50  0.40-10.4955
3900  0.75  0.40-10.5064
3900  1.00  0.40-10.5167
3900 -0.25  0.40-10.4623
3900 -0.50  0.40-10.4461
3900 -0.75  0.40-10.4217
4000  0.00  0.40-10.3783
4000  0.25  0.40-10.3948
4000  0.50  0.40-10.4062
4000  0.75  0.40-10.4144
4000 -0.25  0.40-10.3518
4000 -0.50  0.40-10.3099
4000 -0.75  0.40-10.2501
4250  0.00  0.40-10.1000
4250  0.25  0.40-10.1770
4250  0.50  0.40-10.2225
4250  0.75  0.40-10.2458
4250  1.00  0.40-10.2544
4250 -0.25  0.40 -9.9834
4250 -0.50  0.40 -9.8297
4250 -0.75  0.40 -9.6576
4500  0.00  0.40 -9.6344
4500  0.25  0.40 -9.8309
4500  0.50  0.40 -9.9712
4500  0.75  0.40-10.0592
4500 -0.25  0.40 -9.3887
4500 -0.50  0.40 -9.1232
4500 -0.75  0.40 -8.8762
4750  0.00  0.40 -8.9313
4750  0.25  0.40 -9.2382
4750  0.50  0.40 -9.4997
4750 -0.25  0.40 -8.6087
4750 -0.50  0.40 -8.3071
4750 -0.75  0.40 -8.0506
5000  0.00  0.40 -8.1471
5000  0.25  0.40 -8.4810
5000 -0.25  0.40 -7.8260
5000 -0.50  0.40 -7.5400
5000 -0.75  0.40 -7.2975
5250  0.00  0.40 -7.4390
5250  0.25  0.40 -7.7545
5250  0.50  0.40 -8.0695
5250  0.75  0.40 -8.3604
5250 -0.25  0.40 -7.1434
5250 -0.50  0.40 -6.8805
5250 -0.75  0.40 -6.6512
5500  0.50  0.40 -7.4271
5750  0.25  0.40 -6.6078
5750  0.50  0.40 -6.8774
5750 -0.25  0.40 -6.0972
5750 -0.75  0.40 -5.6781
6000  0.50  0.40 -6.4087
