 E(B-V) = 0.44
2500  0.00  0.40-11.8602
2500  0.25  0.40-11.9600
2500  0.50  0.40-12.0328
2500 -0.25  0.40-11.7395
2500 -0.50  0.40-11.6110
2500 -0.75  0.40-11.4887
2600  0.00  0.40-11.8275
2600  0.25  0.40-11.9561
2600  0.50  0.40-12.0586
2600 -0.25  0.40-11.6799
2600 -0.50  0.40-11.5270
2600 -0.75  0.40-11.3837
2700  0.00  0.40-11.8065
2700  0.25  0.40-11.9626
2700  0.50  0.40-12.0932
2700 -0.25  0.40-11.6337
2700 -0.50  0.40-11.4587
2700 -0.75  0.40-11.2967
2800  0.00  0.40-11.7903
2800  0.25  0.40-11.9716
2800  0.50  0.40-12.1284
2800 -0.25  0.40-11.5952
2800 -0.50  0.40-11.4014
2800 -0.75  0.40-11.2236
2900  0.00  0.40-11.7695
2900  0.25  0.40-11.9725
2900  0.50  0.40-12.1526
2900 -0.25  0.40-11.5564
2900 -0.50  0.40-11.3483
2900 -0.75  0.40-11.1592
3000  0.00  0.40-11.7316
3000  0.25  0.40-11.9506
3000  0.50  0.40-12.1500
3000 -0.25  0.40-11.5069
3000 -0.50  0.40-11.2911
3000 -0.75  0.40-11.0966
3100  0.00  0.40-11.6603
3100  0.25  0.40-11.8858
3100  0.50  0.40-12.0969
3100 -0.25  0.40-11.4339
3100 -0.50  0.40-11.2193
3100 -0.75  0.40-11.0275
3200  0.00  0.40-11.5338
3200  0.25  0.40-11.7496
3200  0.50  0.40-11.9556
3200  0.75  0.40-12.1415
3200  1.00  0.40-12.3001
3200 -0.25  0.40-11.3199
3200 -0.50  0.40-11.1189
3200 -0.75  0.40-10.9406
3300  0.00  0.40-11.3189
3300  0.25  0.40-11.5012
3300  0.50  0.40-11.6686
3300  0.75  0.40-11.8126
3300  1.00  0.40-11.9131
3300 -0.25  0.40-11.1366
3300 -0.50  0.40-10.9655
3300 -0.75  0.40-10.8151
3400  0.00  0.40-11.0319
3400  0.25  0.40-11.1612
3400  0.50  0.40-11.2794
3400  0.75  0.40-11.3809
3400 -0.25  0.40-10.8996
3400 -0.50  0.40-10.7762
3400 -0.75  0.40-10.6679
3500  0.00  0.40-10.7521
3500  0.25  0.40-10.8406
3500  0.50  0.40-10.9299
3500  0.75  0.40-11.0159
3500  1.00  0.40-11.0969
3500 -0.25  0.40-10.6667
3500 -0.50  0.40-10.5889
3500 -0.75  0.40-10.5207
3600  0.00  0.40-10.5196
3600  0.25  0.40-10.5798
3600  0.50  0.40-10.6456
3600  0.75  0.40-10.7156
3600  1.00  0.40-10.7876
3600 -0.25  0.40-10.4666
3600 -0.50  0.40-10.4203
3600 -0.75  0.40-10.3800
3700  0.00  0.40-10.3345
3700  0.25  0.40-10.3765
3700  0.50  0.40-10.4259
3700  0.75  0.40-10.4802
3700  1.00  0.40-10.5392
3700 -0.25  0.40-10.2987
3700 -0.50  0.40-10.2687
3700 -0.75  0.40-10.2435
3800  0.00  0.40-10.1811
3800  0.25  0.40-10.2155
3800  0.50  0.40-10.2550
3800  0.75  0.40-10.2991
3800  1.00  0.40-10.3463
3800 -0.25  0.40-10.1518
3800 -0.50  0.40-10.1267
3800 -0.75  0.40-10.1056
3900  0.00  0.40-10.0461
3900  0.25  0.40-10.0798
3900  0.50  0.40-10.1167
3900  0.75  0.40-10.1558
3900  1.00  0.40-10.1969
3900 -0.25  0.40-10.0155
3900 -0.50  0.40 -9.9878
3900 -0.75  0.40 -9.9633
4000  0.00  0.40 -9.9194
4000  0.25  0.40 -9.9574
4000  0.50  0.40 -9.9964
4000  0.75  0.40-10.0362
4000  1.00  0.40-10.0757
4000 -0.25  0.40 -9.8828
4000 -0.50  0.40 -9.8484
4000 -0.75  0.40 -9.8171
4250  0.00  0.40 -9.6116
4250  0.25  0.40 -9.6685
4250  0.50  0.40 -9.7259
4250  0.75  0.40 -9.7815
4250  1.00  0.40 -9.8328
4250 -0.25  0.40 -9.5572
