 E(B-V) = 0.44
2500  0.00  0.40  1.8275
2500  0.50  0.40  1.8238
2500 -0.25  0.40  1.8257
2500 -0.75  0.40  1.8258
2600  0.00  0.40  1.8315
2600  0.25  0.40  1.8331
2600  0.50  0.40  1.8324
2600 -0.25  0.40  1.8284
2600 -0.50  0.40  1.8240
2600 -0.75  0.40  1.8224
2700  0.25  0.40  1.8355
2700  0.50  0.40  1.8383
2700 -0.50  0.40  1.8209
2700 -0.75  0.40  1.8164
2800  0.00  0.40  1.8284
2800  0.25  0.40  1.8360
2800  0.50  0.40  1.8436
2800 -0.25  0.40  1.8208
2800 -0.50  0.40  1.8133
2800 -0.75  0.40  1.8071
2900  0.00  0.40  1.8240
2900  0.25  0.40  1.8365
2900 -0.25  0.40  1.8128
2900 -0.50  0.40  1.8027
2900 -0.75  0.40  1.7940
3000  0.00  0.40  1.8199
3000  0.25  0.40  1.8387
3000  0.50  0.40  1.8599
3000 -0.25  0.40  1.8037
3000 -0.50  0.40  1.7897
3000 -0.75  0.40  1.7779
3100  0.00  0.40  1.8169
3100  0.25  0.40  1.8426
3100  0.50  0.40  1.8709
3100 -0.25  0.40  1.7946
3100 -0.50  0.40  1.7755
3100 -0.75  0.40  1.7596
3200  0.00  0.40  1.8143
3200  0.25  0.40  1.8465
3200  0.50  0.40  1.8816
3200 -0.25  0.40  1.7856
3200 -0.50  0.40  1.7608
3200 -0.75  0.40  1.7400
3300  0.25  0.40  1.8490
3300  0.50  0.40  1.8905
3300  0.75  0.40  1.9298
3300 -0.25  0.40  1.7758
3300 -0.50  0.40  1.7452
3300 -0.75  0.40  1.7195
3400  1.00  0.40  1.9641
3400 -0.25  0.40  1.7633
3400 -0.50  0.40  1.7275
3400 -0.75  0.40  1.6975
3500  0.25  0.40  1.8436
3500  0.50  0.40  1.8906
3500 -0.25  0.40  1.7465
3500 -0.50  0.40  1.7061
3500 -0.75  0.40  1.6734
3600  0.00  0.40  1.7757
3600  0.25  0.40  1.8293
3600  0.50  0.40  1.8737
3600  0.75  0.40  1.9085
3600  1.00  0.40  1.9407
3600 -0.25  0.40  1.7238
3600 -0.50  0.40  1.6804
3600 -0.75  0.40  1.6470
3700  0.00  0.40  1.7504
3700  0.25  0.40  1.8023
3700  0.50  0.40  1.8417
3700  0.75  0.40  1.8746
3700  1.00  0.40  1.9062
3700 -0.25  0.40  1.6965
3700 -0.50  0.40  1.6517
3700 -0.75  0.40  1.6188
3800  0.00  0.40  1.7191
3800  0.25  0.40  1.7642
3800  0.50  0.40  1.7979
3800  0.75  0.40  1.8284
3800  1.00  0.40  1.8589
3800 -0.25  0.40  1.6676
3800 -0.50  0.40  1.6230
3800 -0.75  0.40  1.5910
3900  0.00  0.40  1.6830
3900  0.25  0.40  1.7190
3900  0.50  0.40  1.7477
3900  0.75  0.40  1.7759
3900  1.00  0.40  1.8051
3900 -0.25  0.40  1.6384
3900 -0.50  0.40  1.5967
3900 -0.75  0.40  1.5658
4000  0.00  0.40  1.6427
4000  0.25  0.40  1.6702
4000  0.50  0.40  1.6950
4000  0.75  0.40  1.7211
4000  1.00  0.40  1.7488
4000 -0.25  0.40  1.6081
4000 -0.50  0.40  1.5727
4000 -0.75  0.40  1.5441
4250  0.00  0.40  1.5316
4250  0.25  0.40  1.5467
4250  0.50  0.40  1.5643
4250  0.75  0.40  1.5846
4250  1.00  0.40  1.6073
4250 -0.25  0.40  1.5179
4250 -0.50  0.40  1.5035
4250 -0.75  0.40  1.4881
4500  0.00  0.40  1.4242
4500  0.25  0.40  1.4333
4500  0.50  0.40  1.4445
4500  0.75  0.40  1.4582
4500  1.00  0.40  1.4746
4500 -0.25  0.40  1.4164
4500 -0.50  0.40  1.4092
4500 -0.75  0.40  1.4019
4750  0.00  0.40  1.3220
4750  0.25  0.40  1.3289
4750  0.50  0.40  1.3365
4750  0.75  0.40  1.3453
4750  1.00  0.40  1.3558
4750 -0.25  0.40  1.3153
4750 -0.50  0.40  1.3085
4750 -0.75  0.40  1.3013
5000  0.00  0.40  1.2202
5000  0.25  0.40  1.2272
5000  0.50  0.40  1.2342
5000  0.75  0.40  1.2412
5000  1.00  0.40  1.2485
5000 -0.25  0.40  1.2132
5000 -0.50  0.40  1.2059
5000 -0.75  0.40  1.1984
5250  0.00  0.40  1.1185
5250  0.25  0.40  1.1262
5250  0.50  0.40  1.1336
5250  0.75  0.40  1.1406
5250  1.00  0.40  1.1472
5250 -0.25  0.40  1.1108
5250 -0.50  0.40  1.1031
5250 -0.75  0.40  1.0951
5500  0.00  0.40  1.0171
5500  0.25  0.40  1.0256
5500  0.50  0.40  1.0338
5500  0.75  0.40  1.0415
5500  1.00  0.40  1.0485
5500 -0.25  0.40  1.0087
5500 -0.50  0.40  1.0003
5500 -0.75  0.40  0.9918
5750  0.00  0.40  0.9161
5750  0.25  0.40  0.9253
5750  0.50  0.40  0.9343
5750  0.75  0.40  0.9429
5750  1.00  0.40  0.9508
5750 -0.25  0.40  0.9070
5750 -0.50  0.40  0.8979
5750 -0.75  0.40  0.8888
6000  0.00  0.40  0.8158
6000  0.25  0.40  0.8256
6000  0.50  0.40  0.8353
6000  0.75  0.40  0.8448
