 E(B-V) = 0.44
2500  0.00  0.40 -0.0737
2500  0.25  0.40 -0.1259
2500  0.50  0.40 -0.1589
2500 -0.25  0.40  0.0007
2500 -0.50  0.40  0.0774
2500 -0.75  0.40  0.1332
2600  0.00  0.40 -0.0382
2600  0.50  0.40 -0.1682
2600 -0.50  0.40  0.1368
2600 -0.75  0.40  0.2082
2700  0.00  0.40 -0.0175
2700  0.25  0.40 -0.1108
2700  0.50  0.40 -0.1937
2700 -0.25  0.40  0.0779
2700 -0.50  0.40  0.1759
2700 -0.75  0.40  0.2631
2800  0.00  0.40 -0.0105
2800  0.25  0.40 -0.1240
2800  0.50  0.40 -0.2301
2800 -0.25  0.40  0.0994
2800 -0.50  0.40  0.2017
2800 -0.75  0.40  0.2969
2900  0.00  0.40 -0.0132
2900  0.25  0.40 -0.1438
2900  0.50  0.40 -0.2699
2900 -0.25  0.40  0.1095
2900 -0.50  0.40  0.2170
2900 -0.75  0.40  0.3119
3000  0.00  0.40 -0.0195
3000  0.25  0.40 -0.1621
3000  0.50  0.40 -0.3037
3000 -0.25  0.40  0.1114
3000 -0.50  0.40  0.2224
3000 -0.75  0.40  0.3137
3100  0.00  0.40 -0.0220
3100  0.25  0.40 -0.1696
3100  0.50  0.40 -0.3206
3100 -0.25  0.40  0.1106
3100 -0.50  0.40  0.2204
3100 -0.75  0.40  0.3061
3200  0.00  0.40 -0.0125
3200  0.25  0.40 -0.1563
3200  0.50  0.40 -0.3078
3200  0.75  0.40 -0.4551
3200  1.00  0.40 -0.5867
3200 -0.25  0.40  0.1133
3200 -0.50  0.40  0.2153
3200 -0.75  0.40  0.2917
3300  0.00  0.40  0.0176
3300  0.25  0.40 -0.1107
3300  0.50  0.40 -0.2500
3300  0.75  0.40 -0.3906
3300  1.00  0.40 -0.5228
3300 -0.25  0.40  0.1272
3300 -0.50  0.40  0.2135
3300 -0.75  0.40  0.2759
3400  0.00  0.40  0.0780
3400  0.25  0.40 -0.0203
3400  0.50  0.40 -0.1290
3400  0.75  0.40 -0.2444
3400  1.00  0.40 -0.3603
3400 -0.25  0.40  0.1598
3400 -0.50  0.40  0.2218
3400 -0.75  0.40  0.2645
3500  0.00  0.40  0.1569
3500  0.25  0.40  0.1007
3500  0.50  0.40  0.0364
3500  0.75  0.40 -0.0357
3500  1.00  0.40 -0.1099
3500 -0.25  0.40  0.2014
3500 -0.50  0.40  0.2332
3500 -0.75  0.40  0.2539
3600  0.00  0.40  0.2206
3600  0.25  0.40  0.2023
3600  0.50  0.40  0.1754
3600  0.75  0.40  0.1418
3600  1.00  0.40  0.0991
3600 -0.25  0.40  0.2319
3600 -0.50  0.40  0.2379
3600 -0.75  0.40  0.2409
3700  0.00  0.40  0.2554
3700  0.25  0.40  0.2624
