 E(B-V) = 0.44
2500  0.00  0.40 -8.5663
2500  0.50  0.40 -9.0262
2500 -0.50  0.40 -8.2040
2500 -0.75  0.40 -8.0997
2600  0.25  0.40 -8.8333
2600 -0.25  0.40 -8.4038
2600 -0.50  0.40 -8.2459
2600 -0.75  0.40 -8.1406
2700  0.25  0.40 -8.8533
2700 -0.25  0.40 -8.4324
2700 -0.75  0.40 -8.1762
2800 -0.50  0.40 -8.3006
2800 -0.75  0.40 -8.2034
2900 -0.50  0.40 -8.3069
2900 -0.75  0.40 -8.2185
3200  0.00  0.40 -8.2982
3200 -0.25  0.40 -8.2524
3300  0.00  0.40 -8.1496
3300  0.25  0.40 -8.1665
3300  0.50  0.40 -8.1753
3300  0.75  0.40 -8.1887
3300 -0.25  0.40 -8.1257
3300 -0.50  0.40 -8.0942
3300 -0.75  0.40 -8.0716
3400  0.00  0.40 -8.0288
3400  0.25  0.40 -8.0571
3400  0.50  0.40 -8.0847
3400  0.75  0.40 -8.1047
3400 -0.25  0.40 -7.9975
3400 -0.50  0.40 -7.9735
3400 -0.75  0.40 -7.9620
3500  0.00  0.40 -7.9083
3500  0.25  0.40 -7.9487
3500  0.50  0.40 -7.9884
3500  0.75  0.40 -8.0193
3500  1.00  0.40 -8.0391
3500 -0.25  0.40 -7.8697
3500 -0.50  0.40 -7.8417
3500 -0.75  0.40 -7.8291
3600  0.00  0.40 -7.7912
3600  0.25  0.40 -7.8397
3600  0.50  0.40 -7.8857
3600  0.75  0.40 -7.9235
3600  1.00  0.40 -7.9494
3600 -0.25  0.40 -7.7439
3600 -0.50  0.40 -7.7049
3600 -0.75  0.40 -7.6785
3700  0.00  0.40 -7.6803
3700  0.25  0.40 -7.7377
3700  0.50  0.40 -7.7879
3700  0.75  0.40 -7.8285
3700  1.00  0.40 -7.8573
3700 -0.25  0.40 -7.6194
3700 -0.50  0.40 -7.5606
3700 -0.75  0.40 -7.5099
3800  0.00  0.40 -7.5732
3800  0.25  0.40 -7.6438
3800  0.50  0.40 -7.7019
3800  0.75  0.40 -7.7445
3800  1.00  0.40 -7.7741
3800 -0.25  0.40 -7.4914
3800 -0.50  0.40 -7.4044
3800 -0.75  0.40 -7.3200
3900  0.00  0.40 -7.4622
3900  0.25  0.40 -7.5548
3900  0.75  0.40 -7.6746
3900  1.00  0.40 -7.7056
3900 -0.25  0.40 -7.3508
3900 -0.50  0.40 -7.2289
3900 -0.75  0.40 -7.1085
4000  0.00  0.40 -7.3378
4000  0.25  0.40 -7.4606
4000  0.50  0.40 -7.5527
4000  0.75  0.40 -7.6145
4000  1.00  0.40 -7.6510
4000 -0.25  0.40 -7.1902
4000 -0.50  0.40 -7.0325
4000 -0.75  0.40 -6.8802
4250  0.00  0.40 -6.9324
4250  0.25  0.40 -7.1440
4250  0.50  0.40 -7.3196
4250  0.75  0.40 -7.4476
4250  1.00  0.40 -7.5273
4250 -0.25  0.40 -6.7058
4250 -0.50  0.40 -6.4849
4250 -0.75  0.40 -6.2894
4500  0.00  0.40 -6.4186
4500  0.25  0.40 -6.6827
4500  0.50  0.40 -6.9326
4500 -0.25  0.40 -6.1562
4500 -0.50  0.40 -5.9155
4500 -0.75  0.40 -5.7025
4750  0.00  0.40 -5.8616
4750  0.25  0.40 -6.1411
4750  0.50  0.40 -6.4128
4750 -0.25  0.40 -5.5895
4750 -0.50  0.40 -5.3389
4750 -0.75  0.40 -5.1146
5000  0.50  0.40 -5.8570
5000 -0.75  0.40 -4.5279
