 E(B-V) = 0.44
2500  0.25  0.40  0.6692
2500  0.50  0.40  0.6750
2500 -0.50  0.40  0.7173
2500 -0.75  0.40  0.7671
2600  0.00  0.40  0.7025
2600  0.25  0.40  0.7006
2600  0.50  0.40  0.7035
2600 -0.50  0.40  0.7314
2700  0.00  0.40  0.7263
2700  0.25  0.40  0.7250
2700  0.50  0.40  0.7262
2700 -0.25  0.40  0.7308
2700 -0.50  0.40  0.7415
2700 -0.75  0.40  0.7618
2800  0.00  0.40  0.7435
2800  0.25  0.40  0.7430
2800  0.50  0.40  0.7434
2800 -0.25  0.40  0.7439
2800 -0.50  0.40  0.7473
2800 -0.75  0.40  0.7561
2900  0.00  0.40  0.7539
2900  0.25  0.40  0.7552
2900  0.50  0.40  0.7561
2900 -0.25  0.40  0.7515
2900 -0.50  0.40  0.7483
2900 -0.75  0.40  0.7479
3000  0.00  0.40  0.7590
3000  0.25  0.40  0.7625
3000  0.50  0.40  0.7645
3000 -0.25  0.40  0.7531
3000 -0.50  0.40  0.7450
3000 -0.75  0.40  0.7374
3100  0.00  0.40  0.7595
3100  0.25  0.40  0.7654
3100  0.50  0.40  0.7684
3100 -0.25  0.40  0.7501
3100 -0.50  0.40  0.7374
3100 -0.75  0.40  0.7239
3200  0.00  0.40  0.7561
3200  0.25  0.40  0.7642
3200  0.50  0.40  0.7676
3200  0.75  0.40  0.7665
3200 -0.25  0.40  0.7432
3200 -0.50  0.40  0.7264
3200 -0.75  0.40  0.7083
3300  0.00  0.40  0.7489
3300  0.25  0.40  0.7588
3300  0.50  0.40  0.7622
3300  0.75  0.40  0.7589
3300  1.00  0.40  0.7499
3300 -0.25  0.40  0.7330
3300 -0.50  0.40  0.7129
3300 -0.75  0.40  0.6916
3400  0.00  0.40  0.7378
3400  0.25  0.40  0.7493
3400  1.00  0.40  0.7361
3400 -0.25  0.40  0.7197
3400 -0.50  0.40  0.6973
3400 -0.75  0.40  0.6742
3500  0.00  0.40  0.7229
3500  0.25  0.40  0.7363
3500  0.50  0.40  0.7413
3500 -0.25  0.40  0.7031
3500 -0.50  0.40  0.6795
3500 -0.75  0.40  0.6563
3600  0.00  0.40  0.7042
3600  0.25  0.40  0.7200
3600  0.50  0.40  0.7276
3600  0.75  0.40  0.7247
3600 -0.25  0.40  0.6830
3600 -0.50  0.40  0.6596
3600 -0.75  0.40  0.6377
3700  0.00  0.40  0.6816
3700  0.25  0.40  0.7001
3700  0.75  0.40  0.7122
3700  1.00  0.40  0.7025
3700 -0.25  0.40  0.6597
3700 -0.50  0.40  0.6376
3700 -0.75  0.40  0.6182
3800  0.00  0.40  0.6561
3800  0.25  0.40  0.6767
3800  0.50  0.40  0.6918
3800  0.75  0.40  0.6977
3800  1.00  0.40  0.6940
3800 -0.25  0.40  0.6341
3800 -0.50  0.40  0.6142
3800 -0.75  0.40  0.5980
3900  0.00  0.40  0.6288
3900  0.25  0.40  0.6510
3900  0.50  0.40  0.6701
3900  0.75  0.40  0.6823
3900  1.00  0.40  0.6875
3900 -0.25  0.40  0.6079
3900 -0.50  0.40  0.5905
3900 -0.75  0.40  0.5777
