 E(B-V) = 0.44
2500  0.25  0.40 -5.9664
2500  0.50  0.40 -5.7760
2500 -0.50  0.40 -6.1064
2500 -0.75  0.40 -5.9621
2600  0.00  0.40 -5.6430
2600  0.25  0.40 -5.5328
2600  0.50  0.40 -5.3685
2600 -0.50  0.40 -5.6421
2700  0.00  0.40 -5.1941
2700  0.25  0.40 -5.1006
2700  0.50  0.40 -4.9647
2700 -0.25  0.40 -5.2250
2700 -0.50  0.40 -5.1794
2700 -0.75  0.40 -5.0379
2800  0.00  0.40 -4.7552
2800  0.25  0.40 -4.6865
2800  0.50  0.40 -4.5839
2800 -0.25  0.40 -4.7755
2800 -0.50  0.40 -4.7229
2800 -0.75  0.40 -4.5804
2900  0.00  0.40 -4.3444
2900  0.25  0.40 -4.3040
2900  0.50  0.40 -4.2372
2900 -0.25  0.40 -4.3427
2900 -0.50  0.40 -4.2808
2900 -0.75  0.40 -4.1386
3000  0.00  0.40 -3.9712
3000  0.25  0.40 -3.9627
3000  0.50  0.40 -3.9367
3000 -0.25  0.40 -3.9451
3000 -0.50  0.40 -3.8652
3000 -0.75  0.40 -3.7217
3100  0.00  0.40 -3.6442
3100  0.25  0.40 -3.6720
3100  0.50  0.40 -3.6859
3100 -0.25  0.40 -3.5898
3100 -0.50  0.40 -3.4927
3100 -0.75  0.40 -3.3475
3200  0.00  0.40 -3.3667
3200  0.25  0.40 -3.4310
3200  0.50  0.40 -3.4846
3200  0.75  0.40 -3.5321
3200 -0.25  0.40 -3.2816
3200 -0.50  0.40 -3.1662
3200 -0.75  0.40 -3.0224
3300  0.00  0.40 -3.1339
3300  0.25  0.40 -3.2340
3300  0.50  0.40 -3.3262
3300  0.75  0.40 -3.4111
3300  1.00  0.40 -3.4823
3300 -0.25  0.40 -3.0192
3300 -0.50  0.40 -2.8880
3300 -0.75  0.40 -2.7474
3400  0.00  0.40 -2.9370
3400  0.25  0.40 -3.0710
3400  1.00  0.40 -3.4242
3400 -0.25  0.40 -2.7961
3400 -0.50  0.40 -2.6532
3400 -0.75  0.40 -2.5184
3500  0.00  0.40 -2.7634
3500  0.25  0.40 -2.9278
3500  0.50  0.40 -3.0903
3500 -0.25  0.40 -2.6024
3500 -0.50  0.40 -2.4535
3500 -0.75  0.40 -2.3271
3600  0.00  0.40 -2.5996
3600  0.25  0.40 -2.7885
3600  0.50  0.40 -2.9837
3600  0.75  0.40 -3.1745
3600 -0.25  0.40 -2.4269
3600 -0.50  0.40 -2.2801
3600 -0.75  0.40 -2.1652
3700  0.00  0.40 -2.4357
3700  0.25  0.40 -2.6394
3700  0.75  0.40 -3.0873
3700  1.00  0.40 -3.2843
3700 -0.25  0.40 -2.2629
3700 -0.50  0.40 -2.1263
3700 -0.75  0.40 -2.0260
3800  0.00  0.40 -2.2704
3800  0.25  0.40 -2.4753
3800  0.50  0.40 -2.7134
3800  0.75  0.40 -2.9565
3800  1.00  0.40 -3.1609
3800 -0.25  0.40 -2.1087
3800 -0.50  0.40 -1.9889
3800 -0.75  0.40 -1.9051
3900  0.00  0.40 -2.1114
3900  0.25  0.40 -2.3031
3900  0.50  0.40 -2.5339
3900  0.75  0.40 -2.7677
3900  1.00  0.40 -2.9566
3900 -0.25  0.40 -1.9678
3900 -0.50  0.40 -1.8674
3900 -0.75  0.40 -1.8002
