 E(B-V) = 0.44
2500  0.25  0.40 -9.9896
2500  0.50  0.40 -9.5192
2500 -0.50  0.40-11.7820
2500 -0.75  0.40-12.2521
2600  0.00  0.40 -9.7321
2600  0.25  0.40 -9.2589
2600  0.50  0.40 -8.8790
2600 -0.50  0.40-10.8241
2700  0.00  0.40 -9.0340
2700  0.25  0.40 -8.6506
2700  0.50  0.40 -8.3455
2700 -0.25  0.40 -9.4889
2700 -0.50  0.40 -9.9733
2700 -0.75  0.40-10.4170
2800  0.00  0.40 -8.4465
2800  0.25  0.40 -8.1392
2800  0.50  0.40 -7.8955
2800 -0.25  0.40 -8.8195
2800 -0.50  0.40 -9.2317
2800 -0.75  0.40 -9.6318
2900  0.00  0.40 -7.9524
2900  0.25  0.40 -7.7055
2900  0.50  0.40 -7.5106
2900 -0.25  0.40 -8.2515
2900 -0.50  0.40 -8.5952
2900 -0.75  0.40 -8.9446
3000  0.00  0.40 -7.5326
3000  0.25  0.40 -7.3347
3000  0.50  0.40 -7.1791
3000 -0.25  0.40 -7.7737
3000 -0.50  0.40 -8.0531
3000 -0.75  0.40 -8.3496
3100  0.00  0.40 -7.1737
3100  0.25  0.40 -7.0154
3100  0.50  0.40 -6.8940
3100 -0.25  0.40 -7.3680
3100 -0.50  0.40 -7.5957
3100 -0.75  0.40 -7.8425
3200  0.00  0.40 -6.8655
3200  0.25  0.40 -6.7413
3200  0.50  0.40 -6.6508
3200  0.75  0.40 -6.5938
3200 -0.25  0.40 -7.0218
3200 -0.50  0.40 -7.2073
3200 -0.75  0.40 -7.4106
3300  0.00  0.40 -6.6010
3300  0.25  0.40 -6.5068
3300  0.50  0.40 -6.4445
3300  0.75  0.40 -6.4145
3300  1.00  0.40 -6.4188
3300 -0.25  0.40 -6.7254
3300 -0.50  0.40 -6.8753
3300 -0.75  0.40 -7.0400
3400  0.00  0.40 -6.3745
3400  0.25  0.40 -6.3064
3400  1.00  0.40 -6.2903
3400 -0.25  0.40 -6.4710
3400 -0.50  0.40 -6.5901
3400 -0.75  0.40 -6.7201
3500  0.00  0.40 -6.1807
3500  0.25  0.40 -6.1345
3500  0.50  0.40 -6.1177
3500 -0.25  0.40 -6.2529
3500 -0.50  0.40 -6.3439
3500 -0.75  0.40 -6.4415
3600  0.00  0.40 -6.0148
3600  0.25  0.40 -5.9863
3600  0.50  0.40 -5.9865
3600  0.75  0.40 -6.0207
3600 -0.25  0.40 -6.0656
3600 -0.50  0.40 -6.1300
3600 -0.75  0.40 -6.1970
3700  0.00  0.40 -5.8722
3700  0.25  0.40 -5.8595
3700  0.75  0.40 -5.9217
3700  1.00  0.40 -5.9943
3700 -0.25  0.40 -5.9029
3700 -0.50  0.40 -5.9418
3700 -0.75  0.40 -5.9799
3800  0.00  0.40 -5.7464
3800  0.25  0.40 -5.7502
3800  0.50  0.40 -5.7782
3800  0.75  0.40 -5.8331
3800  1.00  0.40 -5.8957
3800 -0.25  0.40 -5.7569
3800 -0.50  0.40 -5.7714
3800 -0.75  0.40 -5.7830
3900  0.00  0.40 -5.6303
3900  0.25  0.40 -5.6508
3900  0.50  0.40 -5.6897
3900  0.75  0.40 -5.7428
3900  1.00  0.40 -5.7813
3900 -0.25  0.40 -5.6201
3900 -0.50  0.40 -5.6116
3900 -0.75  0.40 -5.5994
