 E(B-V) = 0.44
2500  0.00  0.40  0.6627
2500 -0.50  0.40  0.6885
2500 -0.75  0.40  0.7196
2600  0.00  0.40  0.6948
2600  0.25  0.40  0.6923
2600  0.50  0.40  0.6938
2600 -0.25  0.40  0.7009
2600 -0.50  0.40  0.7118
2600 -0.75  0.40  0.7303
2700  0.00  0.40  0.7196
2700  0.25  0.40  0.7168
2700  0.50  0.40  0.7168
2700 -0.25  0.40  0.7235
2700 -0.50  0.40  0.7285
2700 -0.75  0.40  0.7368
2800  0.00  0.40  0.7372
2800  0.25  0.40  0.7354
2800  0.50  0.40  0.7354
2800 -0.25  0.40  0.7386
2800 -0.50  0.40  0.7389
2800 -0.75  0.40  0.7386
2900  0.00  0.40  0.7491
2900  0.25  0.40  0.7491
2900  0.50  0.40  0.7491
2900 -0.25  0.40  0.7473
2900 -0.50  0.40  0.7428
2900 -0.75  0.40  0.7363
3000  0.00  0.40  0.7560
3000  0.25  0.40  0.7579
3000  0.50  0.40  0.7572
3000 -0.25  0.40  0.7507
3000 -0.50  0.40  0.7415
3000 -0.75  0.40  0.7290
3100  0.00  0.40  0.7581
3100  0.25  0.40  0.7611
3100  0.50  0.40  0.7585
3100 -0.25  0.40  0.7497
3100 -0.50  0.40  0.7360
3100 -0.75  0.40  0.7184
3200  0.00  0.40  0.7553
3200  0.25  0.40  0.7585
3200  0.50  0.40  0.7534
3200  0.75  0.40  0.7394
3200 -0.25  0.40  0.7443
3200 -0.50  0.40  0.7268
3200 -0.75  0.40  0.7052
3300  0.00  0.40  0.7474
3300  0.25  0.40  0.7509
3300  0.50  0.40  0.7438
3300  0.75  0.40  0.7250
3300  1.00  0.40  0.6956
3300 -0.25  0.40  0.7346
3300 -0.50  0.40  0.7144
3300 -0.75  0.40  0.6901
3400  0.00  0.40  0.7346
3400  1.00  0.40  0.6767
3400 -0.25  0.40  0.7201
3400 -0.50  0.40  0.6983
3400 -0.75  0.40  0.6730
3500  0.00  0.40  0.7172
3500  0.25  0.40  0.7236
3500  0.50  0.40  0.7163
3500 -0.25  0.40  0.7007
3500 -0.50  0.40  0.6781
3500 -0.75  0.40  0.6536
3600  0.25  0.40  0.7035
3600  0.50  0.40  0.6989
3600  0.75  0.40  0.6809
3600  1.00  0.40  0.6552
3600 -0.25  0.40  0.6765
3600 -0.50  0.40  0.6543
3600 -0.75  0.40  0.6319
3700  0.00  0.40  0.6673
3700  0.25  0.40  0.6787
3700  0.50  0.40  0.6783
3700  0.75  0.40  0.6665
3700  1.00  0.40  0.6485
3700 -0.25  0.40  0.6485
3700 -0.50  0.40  0.6276
3700 -0.75  0.40  0.6085
3800  0.25  0.40  0.6524
3800  0.50  0.40  0.6588
3800  0.75  0.40  0.6584
3800  1.00  0.40  0.6544
3800 -0.25  0.40  0.6186
3800 -0.50  0.40  0.6000
3800 -0.75  0.40  0.5846
3900  0.00  0.40  0.6074
3900  0.25  0.40  0.6257
3900  0.50  0.40  0.6408
3900  0.75  0.40  0.6541
3900  1.00  0.40  0.6658
3900 -0.25  0.40  0.5887
3900 -0.50  0.40  0.5729
3900 -0.75  0.40  0.5612
4000  0.00  0.40  0.5772
4000  0.25  0.40  0.5984
4000  0.50  0.40  0.6210
4000  0.75  0.40  0.6450
4000  1.00  0.40  0.6690
4000 -0.25  0.40  0.5596
4000 -0.50  0.40  0.5469
4000 -0.75  0.40  0.5389
4250  0.00  0.40  0.5087
4250  0.25  0.40  0.5314
4250  0.50  0.40  0.5607
4250  0.75  0.40  0.5949
4250  1.00  0.40  0.6323
4250 -0.25  0.40  0.4938
4250 -0.50  0.40  0.4864
4250 -0.75  0.40  0.4842
4500  0.00  0.40  0.4596
4500  0.25  0.40  0.4785
4500  0.50  0.40  0.5028
4500  0.75  0.40  0.5329
4500  1.00  0.40  0.5686
4500 -0.25  0.40  0.4460
4500 -0.50  0.40  0.4376
4500 -0.75  0.40  0.4341
4750  0.00  0.40  0.4249
4750  0.25  0.40  0.4396
4750  0.50  0.40  0.4578
4750  0.75  0.40  0.4806
4750  1.00  0.40  0.5093
4750 -0.25  0.40  0.4129
4750 -0.50  0.40  0.4031
4750 -0.75  0.40  0.3955
5000  0.00  0.40  0.3880
5000  0.25  0.40  0.4023
5000  0.50  0.40  0.4187
5000  0.75  0.40  0.4381
5000  1.00  0.40  0.4616
5000 -0.25  0.40  0.3756
5000 -0.50  0.40  0.3651
5000 -0.75  0.40  0.3565
5250  0.00  0.40  0.3450
5250  0.25  0.40  0.3603
5250  0.50  0.40  0.3774
5250  0.75  0.40  0.3968
5250  1.00  0.40  0.4190
5250 -0.25  0.40  0.3318
5250 -0.50  0.40  0.3204
5250 -0.75  0.40  0.3111
5500  0.00  0.40  0.2963
5500  0.25  0.40  0.3129
5500  0.50  0.40  0.3314
5500  0.75  0.40  0.3520
5500  1.00  0.40  0.3750
5500 -0.25  0.40  0.2821
5500 -0.50  0.40  0.2697
5500 -0.75  0.40  0.2594
5750  0.00  0.40  0.2425
5750  0.25  0.40  0.2603
5750  0.50  0.40  0.2801
5750  0.75  0.40  0.3023
5750  1.00  0.40  0.3269
5750 -0.25  0.40  0.2272
5750 -0.50  0.40  0.2136
5750 -0.75  0.40  0.2018
6000  0.00  0.40  0.1845
6000  0.25  0.40  0.2032
6000  0.50  0.40  0.2241
6000  0.75  0.40  0.2476
6000  1.00  0.40  0.2737
6000 -0.25  0.40  0.1681
6000 -0.50  0.40  0.1530
6000 -0.75  0.40  0.1393
6250  0.00  0.40  0.1237
6250  0.25  0.40  0.1432
6250  0.50  0.40  0.1647
6250  0.75  0.40  0.1888
6250  1.00  0.40  0.2158
6250 -0.25  0.40  0.1058
6250 -0.50  0.40  0.0889
6250 -0.75  0.40  0.0732
6500  0.00  0.40  0.0607
6500  0.25  0.40  0.0813
6500  0.50  0.40  0.1032
6500  0.75  0.40  0.1275
6500  1.00  0.40  0.1545
6500 -0.25  0.40  0.0413
6500 -0.50  0.40  0.0227
6500 -0.75  0.40  0.0057
6750  0.00  0.40 -0.0038
6750  0.25  0.40  0.0180
6750  0.50  0.40  0.0406
6750  0.75  0.40  0.0648
6750  1.00  0.40  0.0913
6750 -0.25  0.40 -0.0246
6750 -0.50  0.40 -0.0440
6750 -0.75  0.40 -0.0612
7000  0.00  0.40 -0.0693
7000  0.25  0.40 -0.0467
7000  0.50  0.40 -0.0232
7000  0.75  0.40  0.0011
7000  1.00  0.40  0.0269
7000 -0.25  0.40 -0.0906
7000 -0.50  0.40 -0.1099
7000 -0.75  0.40 -0.1266
7250  0.00  0.40 -0.1348
7250  0.25  0.40 -0.1120
7250  0.50  0.40 -0.0881
7250  0.75  0.40 -0.0635
7250  1.00  0.40 -0.0382
7250 -0.25  0.40 -0.1557
7250 -0.50  0.40 -0.1741
7250 -0.75  0.40 -0.1898
7500  0.00  0.40 -0.1997
7500  0.25  0.40 -0.1776
7500  0.50  0.40 -0.1539
7500  0.75  0.40 -0.1292
7500  1.00  0.40 -0.1042
7500 -0.25  0.40 -0.2196
7500 -0.50  0.40 -0.2368
7500 -0.75  0.40 -0.2512
7750  0.00  0.40 -0.2640
7750  0.25  0.40 -0.2431
7750  0.50  0.40 -0.2203
7750  0.75  0.40 -0.1962
7750  1.00  0.40 -0.1716
7750 -0.25  0.40 -0.2824
7750 -0.50  0.40 -0.2981
7750 -0.75  0.40 -0.3112
8000  0.25  0.40 -0.3087
8000  0.50  0.40 -0.2873
8000  0.75  0.40 -0.2644
