                22 filters
 F070W F090W F115W
 3600 4750 5750 1.0 3.0 5.0
 0.0 3600   1.0 -0.0447  0.6629  1.3861
 0.0 3600   3.0 -0.0084  0.6828  1.3600
 0.0 3600   5.0  0.0880  0.8336  1.4512
 0.0 4750   1.0  0.4681  0.8854  1.3027
 0.0 4750   3.0  0.4467  0.8576  1.2691
 0.0 4750   5.0  0.4592  0.8627  1.2705
 0.0 5750   3.0  0.4855  0.7629  1.0056
 0.0 5750   5.0  0.4932  0.7669  1.0065
 0.5 3600   1.0 -0.0149  0.6894  1.4045
 0.5 3600   3.0  0.0201  0.7070  1.3732
 0.5 3600   5.0  0.0681  0.8163  1.4370
 0.5 4750   1.0  0.4898  0.8920  1.3225
 0.5 4750   3.0  0.4710  0.8668  1.2909
 0.5 4750   5.0  0.4802  0.8688  1.2880
 0.5 5750   3.0  0.5332  0.7974  1.0360
 0.5 5750   5.0  0.5378  0.7970  1.0337
 1.0 3600   1.0  0.0113  0.7209  1.4290
 1.0 3600   3.0  0.0440  0.7341  1.3899
 1.0 3600   5.0  0.0185  0.7839  1.4177
 1.0 4750   1.0  0.5121  0.9098  1.3462
 1.0 4750   3.0  0.4930  0.8842  1.3153
 1.0 4750   5.0  0.5011  0.8829  1.3064
 1.0 5750   3.0  0.5860  0.8336  1.0683
 1.0 5750   5.0  0.5883  0.8288  1.0632
-0.5 3600   1.0 -0.0761  0.6415  1.3752
-0.5 3600   3.0 -0.0342  0.6659  1.3541
-0.5 3600   5.0  0.0974  0.8458  1.4629
-0.5 4750   1.0  0.4465  0.8860  1.2891
-0.5 4750   3.0  0.4218  0.8519  1.2522
-0.5 4750   5.0  0.4407  0.8625  1.2577
-0.5 5750   3.0  0.4427  0.7298  0.9773
-0.5 5750   5.0  0.4553  0.7398  0.9818
-1.0 3600   1.0 -0.1056  0.6281  1.3716
-1.0 3600   3.0 -0.0010  0.7106  1.3872
-1.0 3600   5.0  0.1188  0.8679  1.4799
-1.0 4750   1.0  0.4283  0.8880  1.2824
-1.0 4750   3.0  0.4023  0.8478  1.2415
-1.0 4750   5.0  0.4325  0.8707  1.2524
-1.0 5750   3.0  0.4067  0.7012  0.9535
-1.0 5750   5.0  0.4219  0.7150  0.9594
-2.0 3600   1.0 -0.1405  0.6500  1.3904
-2.0 3600   3.0  0.0965  0.8354  1.4601
-2.0 3600   5.0  0.2331  0.9694  1.5422
-2.0 4750   1.0  0.4039  0.8829  1.2742
-2.0 4750   3.0  0.3864  0.8473  1.2331
-2.0 4750   5.0  0.4315  0.8896  1.2486
-2.0 5750   3.0  0.3610  0.6646  0.9239
-2.0 5750   5.0  0.3739  0.6784  0.9273
