 E(B-V) = 0.08
2500 -0.25  0.00 -5.4972
2500 -0.50  0.00 -5.2124
2500 -0.75  0.00 -4.7979
2500 -1.00  0.00 -4.2847
2500 -1.50  0.00 -3.2383
2500 -2.00  0.00 -2.4033
2600 -0.25  0.00 -4.9713
2600 -0.50  0.00 -4.6929
2600 -0.75  0.00 -4.3083
2600 -1.00  0.00 -3.8461
2600 -1.50  0.00 -2.9310
2600 -2.00  0.00 -2.2202
2700 -0.25  0.00 -4.4507
2700 -0.50  0.00 -4.1813
2700 -0.75  0.00 -3.8271
2700 -1.00  0.00 -3.4185
2800 -0.25  0.00 -3.9421
2800 -0.50  0.00 -3.6862
2800 -0.75  0.00 -3.3681
2800 -1.00  0.00 -3.0215
2800 -1.50  0.00 -2.3903
2800 -2.00  0.00 -1.8965
2900 -0.25  0.00 -3.4569
2900 -0.50  0.00 -3.2215
2900 -0.75  0.00 -2.9462
2900 -1.00  0.00 -2.6669
2900 -1.50  0.00 -2.1698
2900 -2.00  0.00 -1.7641
2900 -2.50  0.00 -1.4027
3000 -0.25  0.00 -3.0079
3000 -0.50  0.00 -2.7997
3000 -0.75  0.00 -2.5765
3000 -1.00  0.00 -2.3597
3000 -1.50  0.00 -1.9796
3000 -2.00  0.00 -1.6488
3000 -2.50  0.00 -1.3344
3100 -0.25  0.00 -2.6149
3100 -0.50  0.00 -2.4372
3100 -0.75  0.00 -2.2615
3100 -1.00  0.00 -2.0989
3100 -1.50  0.00 -1.8139
3100 -2.00  0.00 -1.5462
3100 -2.50  0.00 -1.2728
3200 -0.25  0.00 -2.2826
3200 -0.50  0.00 -2.1340
3200 -0.75  0.00 -1.9993
3200 -1.00  0.00 -1.8798
3200 -1.50  0.00 -1.6677
3200 -2.00  0.00 -1.4517
3300 -0.25  0.00 -2.0085
3300 -0.50  0.00 -1.8855
3300 -0.75  0.00 -1.7828
3300 -1.00  0.00 -1.6954
3300 -1.50  0.00 -1.5367
3300 -2.00  0.00 -1.3620
3300 -2.50  0.00 -1.1611
3400 -0.25  0.00 -1.7841
3400 -0.50  0.00 -1.6820
3400 -0.75  0.00 -1.6036
3400 -1.00  0.00 -1.5392
3400 -1.50  0.00 -1.4182
3400 -2.00  0.00 -1.2759
3400 -2.50  0.00 -1.1066
3500 -0.25  0.00 -1.5985
3500 -0.50  0.00 -1.5138
3500 -0.75  0.00 -1.4530
3500 -1.00  0.00 -1.4046
3500 -1.50  0.00 -1.3101
3500 -2.00  0.00 -1.1929
3500 -2.50  0.00 -1.0520
3600 -0.25  0.00 -1.4416
3600 -0.50  0.00 -1.3716
3600 -0.75  0.00 -1.3238
3600 -1.00  0.00 -1.2863
3600 -1.50  0.00 -1.2110
3600 -2.00  0.00 -1.1138
3600 -2.50  0.00 -0.9976
3700 -0.25  0.00 -1.3062
3700 -0.50  0.00 -1.2489
3700 -0.75  0.00 -1.2107
3700 -1.00  0.00 -1.1810
3700 -1.50  0.00 -1.1202
3700 -2.00  0.00 -1.0395
3700 -2.50  0.00 -0.9450
3800 -0.25  0.00 -1.1879
3800 -0.50  0.00 -1.1415
3800 -0.75  0.00 -1.1106
3800 -1.00  0.00 -1.0868
3800 -2.50  0.00 -0.8961
3900 -0.25  0.00 -1.0846
3900 -0.50  0.00 -1.0472
3900 -0.75  0.00 -1.0223
3900 -1.00  0.00 -1.0031
3900 -2.50  0.00 -0.8521
