 E(B-V) = 0.08
2500 -0.25  0.00 -7.6931
2500 -0.50  0.00 -8.0534
2500 -0.75  0.00 -8.4405
2500 -1.00  0.00 -8.8111
2500 -2.00  0.00 -9.3522
2600 -0.25  0.00 -7.1937
2600 -0.50  0.00 -7.4847
2600 -0.75  0.00 -7.8012
2600 -1.00  0.00 -8.1178
2600 -1.50  0.00 -8.5942
2600 -2.00  0.00 -8.7062
2600 -2.50  0.00 -8.5399
2700 -0.25  0.00 -6.7662
2700 -0.50  0.00 -7.0021
2700 -0.75  0.00 -7.2587
2700 -1.00  0.00 -7.5232
2700 -1.50  0.00 -7.9607
2700 -2.00  0.00 -8.1121
2700 -2.50  0.00 -8.0126
2800 -0.25  0.00 -6.3999
2800 -0.50  0.00 -6.5903
2800 -0.75  0.00 -6.7987
2800 -1.00  0.00 -7.0167
2800 -1.50  0.00 -7.3964
2800 -2.00  0.00 -7.5623
2800 -2.50  0.00 -7.5154
2900 -0.25  0.00 -6.0867
2900 -0.50  0.00 -6.2377
2900 -0.75  0.00 -6.4060
2900 -1.00  0.00 -6.5829
2900 -1.50  0.00 -6.8958
2900 -2.00  0.00 -7.0533
2900 -2.50  0.00 -7.0458
3000 -0.25  0.00 -5.8228
3000 -0.50  0.00 -5.9369
3000 -0.75  0.00 -6.0682
3000 -1.00  0.00 -6.2076
3000 -1.50  0.00 -6.4522
3000 -2.00  0.00 -6.5856
3000 -2.50  0.00 -6.6042
3100 -0.25  0.00 -5.6031
3100 -0.50  0.00 -5.6823
3100 -0.75  0.00 -5.7778
3100 -1.00  0.00 -5.8813
3100 -1.50  0.00 -6.0602
3100 -2.00  0.00 -6.1619
3100 -2.50  0.00 -6.1900
3200 -0.25  0.00 -5.4229
3200 -0.50  0.00 -5.4687
3200 -0.75  0.00 -5.5292
3200 -1.00  0.00 -5.5972
3200 -1.50  0.00 -5.7137
3200 -2.00  0.00 -5.7810
3200 -2.50  0.00 -5.8037
3300 -0.25  0.00 -5.2789
3300 -0.50  0.00 -5.2909
3300 -0.75  0.00 -5.3163
3300 -1.00  0.00 -5.3497
3300 -1.50  0.00 -5.4064
3300 -2.00  0.00 -5.4385
3300 -2.50  0.00 -5.4468
3400 -0.25  0.00 -5.1661
3400 -0.50  0.00 -5.1423
3400 -0.75  0.00 -5.1312
3400 -1.00  0.00 -5.1305
3400 -1.50  0.00 -5.1313
3400 -2.00  0.00 -5.1288
3400 -2.50  0.00 -5.1174
3500 -0.25  0.00 -5.0675
3500 -0.50  0.00 -5.0138
3500 -0.75  0.00 -4.9663
3500 -1.00  0.00 -4.9323
3500 -1.50  0.00 -4.8801
3500 -2.00  0.00 -4.8450
3500 -2.50  0.00 -4.8121
3600 -0.25  0.00 -4.9617
3600 -0.50  0.00 -4.8933
3600 -0.75  0.00 -4.8149
3600 -1.00  0.00 -4.7488
3600 -1.50  0.00 -4.6451
3600 -2.00  0.00 -4.5802
3600 -2.50  0.00 -4.5304
3700 -0.25  0.00 -4.8298
3700 -0.50  0.00 -4.7604
3700 -0.75  0.00 -4.6669
3700 -1.00  0.00 -4.5763
3700 -1.50  0.00 -4.4232
3700 -2.00  0.00 -4.3308
3700 -2.50  0.00 -4.2688
3800 -0.25  0.00 -4.6674
3800 -0.50  0.00 -4.5931
3800 -0.75  0.00 -4.4960
3800 -1.00  0.00 -4.3986
3800 -1.50  0.00 -4.2136
3800 -2.50  0.00 -4.0244
3900 -0.25  0.00 -4.4804
3900 -0.50  0.00 -4.3912
3900 -0.75  0.00 -4.2835
3900 -1.00  0.00 -4.1850
3900 -1.50  0.00 -3.9965
3900 -2.00  0.00 -3.8662
3900 -2.50  0.00 -3.7883
4000 -0.25  0.00 -4.2729
4000 -0.50  0.00 -4.1664
4000 -0.75  0.00 -4.0419
4000 -1.00  0.00 -3.9348
4000 -1.50  0.00 -3.7501
4000 -2.00  0.00 -3.6279
4000 -2.50  0.00 -3.5511
4250 -0.25  0.00 -3.6931
4250 -0.50  0.00 -3.5531
4250 -0.75  0.00 -3.4034
4250 -1.00  0.00 -3.2806
4250 -1.50  0.00 -3.0908
4250 -2.00  0.00 -3.0047
4250 -2.50  0.00 -2.9535
4500 -0.25  0.00 -3.1204
4500 -0.50  0.00 -2.9735
4500 -0.75  0.00 -2.8228
4500 -1.00  0.00 -2.7038
4500 -1.50  0.00 -2.5268
4500 -2.00  0.00 -2.4457
4500 -2.50  0.00 -2.3927
4750 -0.25  0.00 -2.6101
4750 -0.50  0.00 -2.4716
4750 -0.75  0.00 -2.3317
4750 -1.00  0.00 -2.2230
4750 -1.50  0.00 -2.0609
4750 -2.00  0.00 -1.9756
4750 -2.50  0.00 -1.9038
5000 -0.25  0.00 -2.1679
5000 -0.50  0.00 -2.0430
5000 -0.75  0.00 -1.9180
5000 -1.00  0.00 -1.8194
5000 -1.50  0.00 -1.6656
5000 -2.00  0.00 -1.5655
5000 -2.50  0.00 -1.4807
5250 -0.25  0.00 -1.7962
5250 -0.50  0.00 -1.6868
5250 -0.75  0.00 -1.5763
5250 -1.00  0.00 -1.4866
5250 -1.50  0.00 -1.3369
5250 -2.00  0.00 -1.2340
5250 -2.50  0.00 -1.1638
5500 -0.25  0.00 -1.4967
5500 -0.50  0.00 -1.4018
5500 -0.75  0.00 -1.3042
5500 -1.00  0.00 -1.2224
5500 -1.50  0.00 -1.0872
5500 -2.00  0.00 -1.0047
5500 -2.50  0.00 -0.9560
5750 -0.25  0.00 -1.2632
5750 -0.50  0.00 -1.1814
5750 -0.75  0.00 -1.0975
5750 -1.00  0.00 -1.0286
5750 -1.50  0.00 -0.9232
5750 -2.00  0.00 -0.8647
5750 -2.50  0.00 -0.8315
6000 -0.25  0.00 -1.0887
6000 -0.50  0.00 -1.0215
6000 -0.75  0.00 -0.9552
6000 -1.00  0.00 -0.9028
6000 -1.50  0.00 -0.8269
6000 -2.00  0.00 -0.7857
6000 -2.50  0.00 -0.7620
6250 -0.25  0.00 -0.9676
6250 -0.50  0.00 -0.9167
6250 -0.75  0.00 -0.8679
6250 -1.00  0.00 -0.8300
6250 -1.50  0.00 -0.7752
6250 -2.00  0.00 -0.7447
6250 -2.50  0.00 -0.7270
6500 -0.25  0.00 -0.8920
6500 -0.50  0.00 -0.8555
6500 -0.75  0.00 -0.8202
6500 -1.00  0.00 -0.7924
6500 -1.50  0.00 -0.7516
6500 -2.00  0.00 -0.7285
6500 -2.50  0.00 -0.7151
6750 -0.25  0.00 -0.8497
6750 -0.50  0.00 -0.8235
6750 -0.75  0.00 -0.7976
6750 -1.00  0.00 -0.7769
6750 -1.50  0.00 -0.7465
6750 -2.00  0.00 -0.7292
6750 -2.50  0.00 -0.7192
7000 -0.25  0.00 -0.8283
7000 -0.50  0.00 -0.8092
7000 -1.00  0.00 -0.7753
7000 -2.00  0.00 -0.7412
7250 -0.50  0.00 -0.8044
7250 -0.75  0.00 -0.7913
7250 -1.00  0.00 -0.7810
7250 -1.50  0.00 -0.7665
7250 -2.00  0.00 -0.7588
7500 -0.25  0.00 -0.8128
7500 -0.75  0.00 -0.7955
7500 -1.00  0.00 -0.7894
7750 -0.25  0.00 -0.8083
7750 -0.50  0.00 -0.8031
7750 -0.75  0.00 -0.7992
7750 -1.00  0.00 -0.7968
7750 -1.50  0.00 -0.7945
7750 -2.00  0.00 -0.7938
7750 -2.50  0.00 -0.7932
8000 -0.25  0.00 -0.7998
8000 -0.50  0.00 -0.7986
8000 -0.75  0.00 -0.7988
8000 -1.00  0.00 -0.8005
8000 -1.50  0.00 -0.8041
8000 -2.00  0.00 -0.8064
8000 -2.50  0.00 -0.8076
