 E(B-V) = 0.08
2500 -0.25  0.00 -1.8755
2500 -0.50  0.00 -1.7672
2500 -0.75  0.00 -1.6583
2500 -1.00  0.00 -1.5469
2500 -1.50  0.00 -1.3103
2500 -2.00  0.00 -1.0796
2500 -2.50  0.00 -0.8744
2600 -0.25  0.00 -1.6790
2600 -0.50  0.00 -1.5740
2600 -0.75  0.00 -1.4786
2600 -1.00  0.00 -1.3903
2600 -1.50  0.00 -1.2173
2600 -2.00  0.00 -1.0452
2700 -0.25  0.00 -1.5173
2700 -0.50  0.00 -1.4135
2700 -0.75  0.00 -1.3289
2700 -1.00  0.00 -1.2590
2700 -1.50  0.00 -1.1381
2700 -2.00  0.00 -1.0155
2700 -2.50  0.00 -0.8809
2800 -0.25  0.00 -1.3895
2800 -0.50  0.00 -1.2844
2800 -0.75  0.00 -1.2079
2800 -1.00  0.00 -1.1525
2800 -1.50  0.00 -1.0721
2800 -2.00  0.00 -0.9889
2800 -2.50  0.00 -0.8830
2900 -0.25  0.00 -1.2925
2900 -0.50  0.00 -1.1839
2900 -0.75  0.00 -1.1129
2900 -1.00  0.00 -1.0686
2900 -1.50  0.00 -1.0178
2900 -2.00  0.00 -0.9634
2900 -2.50  0.00 -0.8813
3000 -0.25  0.00 -1.2208
3000 -0.50  0.00 -1.1088
3000 -0.75  0.00 -1.0413
3000 -1.00  0.00 -1.0047
3000 -1.50  0.00 -0.9730
3000 -2.00  0.00 -0.9384
3000 -2.50  0.00 -0.8754
3100 -0.25  0.00 -1.1696
3100 -0.50  0.00 -1.0547
3100 -0.75  0.00 -0.9897
3100 -1.00  0.00 -0.9577
3100 -1.50  0.00 -0.9364
3100 -2.00  0.00 -0.9145
3100 -2.50  0.00 -0.8660
3200 -0.25  0.00 -1.1336
3200 -0.50  0.00 -1.0182
3200 -0.75  0.00 -0.9547
3200 -1.00  0.00 -0.9249
3200 -1.50  0.00 -0.9078
3200 -2.00  0.00 -0.8929
3200 -2.50  0.00 -0.8547
3300 -0.25  0.00 -1.1031
3300 -0.50  0.00 -0.9964
3300 -0.75  0.00 -0.9333
3300 -1.00  0.00 -0.9038
3300 -1.50  0.00 -0.8864
3300 -2.00  0.00 -0.8746
3300 -2.50  0.00 -0.8432
3400 -0.25  0.00 -1.0674
3400 -0.50  0.00 -0.9838
3400 -0.75  0.00 -0.9246
3400 -1.00  0.00 -0.8926
3400 -1.50  0.00 -0.8715
3400 -2.00  0.00 -0.8600
3400 -2.50  0.00 -0.8328
3500 -0.25  0.00 -1.0254
3500 -0.50  0.00 -0.9721
3500 -0.75  0.00 -0.9260
3500 -1.00  0.00 -0.8919
3500 -1.50  0.00 -0.8620
3500 -2.00  0.00 -0.8483
3500 -2.50  0.00 -0.8238
3600 -0.25  0.00 -0.9834
3600 -0.50  0.00 -0.9552
3600 -0.75  0.00 -0.9280
3600 -1.00  0.00 -0.8991
3600 -1.50  0.00 -0.8591
3600 -2.00  0.00 -0.8394
3600 -2.50  0.00 -0.8156
3700 -0.25  0.00 -0.9461
3700 -0.50  0.00 -0.9335
3700 -0.75  0.00 -0.9220
3700 -1.00  0.00 -0.9043
3700 -1.50  0.00 -0.8634
3700 -2.00  0.00 -0.8339
3700 -2.50  0.00 -0.8077
3800 -0.25  0.00 -0.9133
3800 -0.50  0.00 -0.9095
3800 -0.75  0.00 -0.9069
3800 -1.00  0.00 -0.8998
3800 -1.50  0.00 -0.8687
3800 -2.00  0.00 -0.8328
3800 -2.50  0.00 -0.8011
3900 -0.25  0.00 -0.8835
3900 -0.50  0.00 -0.8844
3900 -0.75  0.00 -0.8864
3900 -1.00  0.00 -0.8855
3900 -1.50  0.00 -0.8680
3900 -2.00  0.00 -0.8320
3900 -2.50  0.00 -0.7954
4000 -0.25  0.00 -0.8550
4000 -0.50  0.00 -0.8582
4000 -0.75  0.00 -0.8628
4000 -1.00  0.00 -0.8649
4000 -1.50  0.00 -0.8581
4000 -2.00  0.00 -0.8267
4000 -2.50  0.00 -0.7880
4250 -0.25  0.00 -0.7939
4250 -0.50  0.00 -0.7980
4250 -0.75  0.00 -0.8042
4250 -1.00  0.00 -0.8085
4250 -1.50  0.00 -0.8110
4250 -2.00  0.00 -0.7978
4250 -2.50  0.00 -0.7676
4500 -0.25  0.00 -0.7531
4500 -0.50  0.00 -0.7575
4500 -0.75  0.00 -0.7643
4500 -1.00  0.00 -0.7694
4500 -1.50  0.00 -0.7741
4500 -2.00  0.00 -0.7670
4500 -2.50  0.00 -0.7513
4750 -0.25  0.00 -0.7304
4750 -0.50  0.00 -0.7356
4750 -0.75  0.00 -0.7435
4750 -1.00  0.00 -0.7497
4750 -1.50  0.00 -0.7578
4750 -2.00  0.00 -0.7572
4750 -2.50  0.00 -0.7545
5000 -0.25  0.00 -0.7234
5000 -0.50  0.00 -0.7306
5000 -0.75  0.00 -0.7402
5000 -1.00  0.00 -0.7483
5000 -1.50  0.00 -0.7618
5000 -2.00  0.00 -0.7703
5000 -2.50  0.00 -0.7780
5250 -0.25  0.00 -0.7311
5250 -0.50  0.00 -0.7404
5250 -0.75  0.00 -0.7522
5250 -1.00  0.00 -0.7628
5250 -1.50  0.00 -0.7829
5250 -2.00  0.00 -0.7984
5250 -2.50  0.00 -0.8096
5500 -0.25  0.00 -0.7504
5500 -0.50  0.00 -0.7619
5500 -0.75  0.00 -0.7761
5500 -1.00  0.00 -0.7894
5500 -1.50  0.00 -0.8140
5500 -2.00  0.00 -0.8311
5500 -2.50  0.00 -0.8424
5750 -0.25  0.00 -0.7786
5750 -0.50  0.00 -0.7923
5750 -0.75  0.00 -0.8085
5750 -1.00  0.00 -0.8232
5750 -1.50  0.00 -0.8484
5750 -2.00  0.00 -0.8648
5750 -2.50  0.00 -0.8754
6000 -0.25  0.00 -0.8134
6000 -0.50  0.00 -0.8285
6000 -0.75  0.00 -0.8452
6000 -1.00  0.00 -0.8600
