 E(B-V) = 0.08
2500 -0.25  0.00 -6.6077
2500 -0.50  0.00 -6.2441
2500 -0.75  0.00 -5.8870
2500 -1.00  0.00 -5.5134
2500 -2.00  0.00 -3.9363
2500 -2.50  0.00 -3.4010
2600 -0.25  0.00 -6.1572
2600 -0.50  0.00 -5.7241
2600 -1.00  0.00 -4.8389
2600 -1.50  0.00 -4.0399
2600 -2.00  0.00 -3.4425
2600 -2.50  0.00 -3.0893
2700 -0.25  0.00 -5.7220
2700 -0.50  0.00 -5.2846
2700 -1.50  0.00 -3.4965
2700 -2.00  0.00 -3.0474
2700 -2.50  0.00 -2.8311
2800 -0.25  0.00 -5.2987
2800 -0.50  0.00 -4.8897
2800 -0.75  0.00 -4.3305
2800 -1.50  0.00 -3.0679
2800 -2.00  0.00 -2.7341
2800 -2.50  0.00 -2.6121
2900 -0.25  0.00 -4.8942
2900 -0.50  0.00 -4.5063
2900 -0.75  0.00 -3.9697
2900 -1.50  0.00 -2.7357
2900 -2.00  0.00 -2.4852
2900 -2.50  0.00 -2.4232
3000 -0.25  0.00 -4.5119
3000 -0.50  0.00 -4.1245
3000 -0.75  0.00 -3.6402
3000 -1.00  0.00 -3.1174
3000 -2.50  0.00 -2.2585
3100 -0.25  0.00 -4.1503
3100 -0.50  0.00 -3.7482
3100 -0.75  0.00 -3.3129
3100 -1.00  0.00 -2.8665
3100 -1.50  0.00 -2.2818
3100 -2.00  0.00 -2.1267
3100 -2.50  0.00 -2.1150
3200 -0.25  0.00 -3.7908
3200 -0.50  0.00 -3.3793
3200 -0.75  0.00 -2.9841
3200 -1.00  0.00 -2.6291
3200 -2.00  0.00 -1.9975
3200 -2.50  0.00 -1.9905
3300 -0.25  0.00 -3.3662
3300 -0.50  0.00 -2.9912
3300 -0.75  0.00 -2.6598
3300 -1.00  0.00 -2.3869
3300 -1.50  0.00 -2.0191
3300 -2.00  0.00 -1.8921
3300 -2.50  0.00 -1.8822
3400 -0.25  0.00 -2.9032
3400 -0.50  0.00 -2.6037
