 E(B-V) = 0.08
2500 -0.25  0.00 -5.5013
2500 -0.50  0.00 -5.8150
2500 -0.75  0.00 -6.1263
2500 -1.00  0.00 -6.4580
2500 -1.50  0.00 -7.1065
2500 -2.00  0.00 -7.6027
2500 -2.50  0.00 -7.7978
2600 -0.25  0.00 -5.1909
2600 -0.50  0.00 -5.4491
2600 -1.00  0.00 -5.9889
2600 -1.50  0.00 -6.5473
2600 -2.00  0.00 -7.0166
2600 -2.50  0.00 -7.2432
2700 -0.25  0.00 -4.9512
2700 -0.50  0.00 -5.1488
2700 -0.75  0.00 -5.3611
2700 -1.00  0.00 -5.5946
2700 -1.50  0.00 -6.0691
2700 -2.00  0.00 -6.4884
2700 -2.50  0.00 -6.7250
2800 -0.25  0.00 -4.7782
2800 -0.50  0.00 -4.9121
2800 -0.75  0.00 -5.0734
2800 -1.00  0.00 -5.2634
2800 -1.50  0.00 -5.6590
2800 -2.00  0.00 -6.0156
2800 -2.50  0.00 -6.2416
2900 -0.25  0.00 -4.6583
2900 -0.50  0.00 -4.7345
2900 -0.75  0.00 -4.8433
2900 -1.00  0.00 -4.9882
2900 -1.50  0.00 -5.3044
2900 -2.00  0.00 -5.5942
2900 -2.50  0.00 -5.7934
3000 -0.25  0.00 -4.5707
3000 -0.50  0.00 -4.6088
3000 -0.75  0.00 -4.6656
3000 -1.50  0.00 -4.9977
3000 -2.00  0.00 -5.2203
3000 -2.50  0.00 -5.3822
3100 -0.25  0.00 -4.5036
3100 -0.50  0.00 -4.5226
3100 -0.75  0.00 -4.5349
3100 -2.50  0.00 -5.0085
3200 -0.25  0.00 -4.4525
3200 -0.50  0.00 -4.4581
3200 -0.75  0.00 -4.4454
3200 -1.50  0.00 -4.5077
3200 -2.00  0.00 -4.5949
3200 -2.50  0.00 -4.6702
3300 -0.25  0.00 -4.4025
3300 -0.50  0.00 -4.3996
3300 -0.75  0.00 -4.3782
3300 -1.00  0.00 -4.3452
3300 -1.50  0.00 -4.3126
3300 -2.00  0.00 -4.3350
3300 -2.50  0.00 -4.3663
3400 -0.25  0.00 -4.3419
3400 -0.50  0.00 -4.3306
3400 -0.75  0.00 -4.3041
3400 -1.00  0.00 -4.2614
