 E(B-V) = 0.08
2500 -0.25  0.00 -6.1358
2500 -0.50  0.00 -5.8431
2500 -0.75  0.00 -5.4149
2500 -1.00  0.00 -4.8963
2500 -1.50  0.00 -3.8583
2500 -2.00  0.00 -2.9934
2600 -0.25  0.00 -5.4999
2600 -0.50  0.00 -5.2126
2600 -0.75  0.00 -4.8213
2600 -1.00  0.00 -4.3642
2600 -1.50  0.00 -3.4684
2600 -2.00  0.00 -2.7289
2700 -0.25  0.00 -4.8793
2700 -0.50  0.00 -4.6040
2700 -0.75  0.00 -4.2524
2700 -1.00  0.00 -3.8575
2800 -0.25  0.00 -4.2852
2800 -0.50  0.00 -4.0286
2800 -0.75  0.00 -3.7209
2800 -1.00  0.00 -3.3934
2800 -1.50  0.00 -2.7853
2800 -2.00  0.00 -2.2669
2900 -0.25  0.00 -3.7320
2900 -0.50  0.00 -3.5004
2900 -0.75  0.00 -3.2400
2900 -1.00  0.00 -2.9812
2900 -1.50  0.00 -2.5045
2900 -2.00  0.00 -2.0765
2900 -2.50  0.00 -1.6703
3000 -0.25  0.00 -3.2325
3000 -0.50  0.00 -3.0307
3000 -0.75  0.00 -2.8233
3000 -1.00  0.00 -2.6258
3000 -1.50  0.00 -2.2618
3000 -2.00  0.00 -1.9123
3000 -2.50  0.00 -1.5666
3100 -0.25  0.00 -2.8050
3100 -0.50  0.00 -2.6343
3100 -0.75  0.00 -2.4731
3100 -1.00  0.00 -2.3267
3100 -1.50  0.00 -2.0529
3100 -2.00  0.00 -1.7713
3100 -2.50  0.00 -1.4788
3200 -0.25  0.00 -2.4505
3200 -0.50  0.00 -2.3092
3200 -0.75  0.00 -2.1867
3200 -1.00  0.00 -2.0796
3200 -1.50  0.00 -1.8744
3200 -2.00  0.00 -1.6496
3300 -0.25  0.00 -2.1628
3300 -0.50  0.00 -2.0477
3300 -0.75  0.00 -1.9553
3300 -1.00  0.00 -1.8770
3300 -1.50  0.00 -1.7224
3300 -2.00  0.00 -1.5430
3300 -2.50  0.00 -1.3399
3400 -0.25  0.00 -1.9304
3400 -0.50  0.00 -1.8373
3400 -0.75  0.00 -1.7678
3400 -1.00  0.00 -1.7104
3400 -1.50  0.00 -1.5924
3400 -2.00  0.00 -1.4487
3400 -2.50  0.00 -1.2816
3500 -0.25  0.00 -1.7405
3500 -0.50  0.00 -1.6657
3500 -0.75  0.00 -1.6132
3500 -1.00  0.00 -1.5706
3500 -1.50  0.00 -1.4798
3500 -2.00  0.00 -1.3638
3500 -2.50  0.00 -1.2267
3600 -0.25  0.00 -1.5819
3600 -0.50  0.00 -1.5224
3600 -0.75  0.00 -1.4823
3600 -1.00  0.00 -1.4505
3600 -1.50  0.00 -1.3800
3600 -2.00  0.00 -1.2855
3600 -2.50  0.00 -1.1729
3700 -0.25  0.00 -1.4466
3700 -0.50  0.00 -1.3997
3700 -0.75  0.00 -1.3688
3700 -1.00  0.00 -1.3446
3700 -1.50  0.00 -1.2894
3700 -2.00  0.00 -1.2122
3700 -2.50  0.00 -1.1191
3800 -0.25  0.00 -1.3290
3800 -0.50  0.00 -1.2923
3800 -0.75  0.00 -1.2681
3800 -1.00  0.00 -1.2493
3800 -2.50  0.00 -1.0647
3900 -0.25  0.00 -1.2256
3900 -0.50  0.00 -1.1966
3900 -0.75  0.00 -1.1773
3900 -1.00  0.00 -1.1620
3900 -2.50  0.00 -1.0096
