 E(B-V) = 0.08
2500 -0.25  0.00 -6.1380
2500 -0.50  0.00 -6.0327
2500 -0.75  0.00 -5.9588
2500 -1.00  0.00 -5.8960
2500 -2.00  0.00 -5.7670
2500 -2.50  0.00 -5.9310
2600 -0.25  0.00 -5.9579
2600 -0.50  0.00 -5.8006
2600 -0.75  0.00 -5.6577
2600 -1.00  0.00 -5.5321
2600 -1.50  0.00 -5.2448
2600 -2.00  0.00 -5.2578
2600 -2.50  0.00 -5.4753
2700 -0.25  0.00 -5.7858
2700 -0.50  0.00 -5.5822
2700 -0.75  0.00 -5.3818
2700 -1.00  0.00 -5.1985
2700 -1.50  0.00 -4.8642
2700 -2.00  0.00 -4.8472
2700 -2.50  0.00 -5.0869
2800 -0.25  0.00 -5.6170
2800 -0.50  0.00 -5.3714
2800 -1.00  0.00 -4.8987
2800 -1.50  0.00 -4.5749
2800 -2.00  0.00 -4.5246
2800 -2.50  0.00 -4.7560
2900 -0.25  0.00 -5.4440
2900 -0.50  0.00 -5.1615
2900 -0.75  0.00 -4.8800
2900 -1.00  0.00 -4.6292
2900 -1.50  0.00 -4.3262
2900 -2.00  0.00 -4.2790
2900 -2.50  0.00 -4.4771
3000 -0.25  0.00 -5.2533
3000 -0.50  0.00 -4.9416
3000 -0.75  0.00 -4.6400
3000 -1.00  0.00 -4.3829
3000 -1.50  0.00 -4.1007
3000 -2.00  0.00 -4.1044
3000 -2.50  0.00 -4.2489
3100 -0.25  0.00 -5.0191
3100 -0.50  0.00 -4.6936
3100 -0.75  0.00 -4.3927
3100 -1.00  0.00 -4.1501
3100 -1.50  0.00 -3.9022
3100 -2.00  0.00 -3.9596
3100 -2.50  0.00 -4.0734
3200 -0.25  0.00 -4.6945
3200 -0.50  0.00 -4.3844
3200 -0.75  0.00 -4.1166
3200 -1.00  0.00 -3.9150
3200 -1.50  0.00 -3.7232
3200 -2.00  0.00 -3.8006
3200 -2.50  0.00 -3.9389
3300 -0.25  0.00 -4.2607
3300 -0.50  0.00 -4.0136
3300 -0.75  0.00 -3.8146
3300 -1.00  0.00 -3.6735
3300 -1.50  0.00 -3.5511
3300 -2.00  0.00 -3.6288
3300 -2.50  0.00 -3.7997
3400 -0.25  0.00 -3.8052
3400 -0.50  0.00 -3.6469
3400 -0.75  0.00 -3.5241
3400 -1.00  0.00 -3.4407
3400 -1.50  0.00 -3.3780
3400 -2.00  0.00 -3.4547
3400 -2.50  0.00 -3.6303
3500 -0.25  0.00 -3.4072
3500 -0.50  0.00 -3.3231
3500 -0.75  0.00 -3.2588
3500 -1.00  0.00 -3.2178
3500 -1.50  0.00 -3.1990
3500 -2.00  0.00 -3.2799
3500 -2.50  0.00 -3.4370
3600 -0.25  0.00 -3.0853
3600 -0.50  0.00 -3.0452
3600 -0.75  0.00 -3.0142
3600 -1.00  0.00 -2.9983
3600 -1.50  0.00 -3.0082
3600 -2.00  0.00 -3.0943
3600 -2.50  0.00 -3.2384
3700 -0.25  0.00 -2.8206
3700 -0.50  0.00 -2.8000
3700 -0.75  0.00 -2.7818
3700 -1.00  0.00 -2.7763
3700 -1.50  0.00 -2.8009
3700 -2.00  0.00 -2.8904
3700 -2.50  0.00 -3.0280
3800 -0.25  0.00 -2.5916
3800 -0.50  0.00 -2.5761
3800 -0.75  0.00 -2.5591
3800 -1.00  0.00 -2.5545
3800 -1.50  0.00 -2.5812
3800 -2.00  0.00 -2.6691
3800 -2.50  0.00 -2.7987
3900 -0.25  0.00 -2.3859
3900 -0.50  0.00 -2.3698
3900 -0.75  0.00 -2.3506
3900 -1.00  0.00 -2.3442
3900 -1.50  0.00 -2.3679
3900 -2.00  0.00 -2.4505
3900 -2.50  0.00 -2.5698
4000 -0.25  0.00 -2.1988
4000 -0.50  0.00 -2.1811
4000 -0.75  0.00 -2.1600
4000 -1.00  0.00 -2.1521
4000 -1.50  0.00 -2.1722
4000 -2.00  0.00 -2.2474
4000 -2.50  0.00 -2.3527
4250 -0.25  0.00 -1.8017
4250 -0.50  0.00 -1.7819
4250 -0.75  0.00 -1.7587
4250 -1.00  0.00 -1.7475
4250 -1.50  0.00 -1.7554
4250 -2.00  0.00 -1.8028
4250 -2.50  0.00 -1.8579
4500 -0.25  0.00 -1.4783
4500 -0.50  0.00 -1.4564
4500 -0.75  0.00 -1.4317
4500 -1.00  0.00 -1.4166
4500 -1.50  0.00 -1.4079
4500 -2.00  0.00 -1.4182
4500 -2.50  0.00 -1.4199
4750 -0.25  0.00 -1.2002
4750 -0.50  0.00 -1.1760
4750 -0.75  0.00 -1.1499
4750 -1.00  0.00 -1.1303
4750 -1.50  0.00 -1.1025
4750 -2.00  0.00 -1.0807
4750 -2.50  0.00 -1.0595
5000 -0.25  0.00 -0.9536
5000 -0.50  0.00 -0.9273
5000 -0.75  0.00 -0.8994
5000 -1.00  0.00 -0.8754
5000 -1.50  0.00 -0.8348
5000 -2.00  0.00 -0.8057
5000 -2.50  0.00 -0.7878
5250 -0.25  0.00 -0.7329
5250 -0.50  0.00 -0.7045
5250 -0.75  0.00 -0.6756
5250 -1.00  0.00 -0.6506
5250 -1.50  0.00 -0.6132
5250 -2.00  0.00 -0.5915
5250 -2.50  0.00 -0.5800
5500 -0.25  0.00 -0.5357
5500 -0.50  0.00 -0.5074
5500 -0.75  0.00 -0.4816
5500 -1.00  0.00 -0.4611
5500 -1.50  0.00 -0.4341
5500 -2.00  0.00 -0.4198
5500 -2.50  0.00 -0.4128
5750 -1.50  0.00 -0.2850
5750 -2.00  0.00 -0.2759
6000 -0.25  0.00 -0.2145
6000 -0.50  0.00 -0.1953
6250 -0.25  0.00 -0.0847
6250 -0.50  0.00 -0.0702
6250 -1.00  0.00 -0.0520
6250 -1.50  0.00 -0.0442
6500 -0.25  0.00  0.0361
6500 -0.50  0.00  0.0451
6500 -0.75  0.00  0.0515
6500 -1.00  0.00  0.0556
6500 -1.50  0.00  0.0592
6750 -1.50  0.00  0.1588
7000 -1.50  0.00  0.2335
