 E(B-V) = 0.08
2500 -0.25  0.00 -0.9570
2500 -0.50  0.00 -0.8609
2500 -0.75  0.00 -0.7906
2500 -1.00  0.00 -0.7481
2500 -2.00  0.00 -0.8117
2500 -2.50  0.00 -0.8399
2600 -0.25  0.00 -0.9447
2600 -0.50  0.00 -0.8476
2600 -0.75  0.00 -0.7784
2600 -1.00  0.00 -0.7393
2600 -1.50  0.00 -0.7353
2600 -2.00  0.00 -0.8038
2600 -2.50  0.00 -0.8417
2700 -0.25  0.00 -0.9477
2700 -0.50  0.00 -0.8517
2700 -0.75  0.00 -0.7849
2700 -1.00  0.00 -0.7466
2700 -1.50  0.00 -0.7405
2700 -2.00  0.00 -0.8012
2700 -2.50  0.00 -0.8416
2800 -0.25  0.00 -0.9601
2800 -0.50  0.00 -0.8682
2800 -1.00  0.00 -0.7693
2800 -1.50  0.00 -0.7680
2800 -2.00  0.00 -0.8065
2800 -2.50  0.00 -0.8419
2900 -0.25  0.00 -0.9759
2900 -0.50  0.00 -0.8918
2900 -0.75  0.00 -0.8362
2900 -1.00  0.00 -0.8038
2900 -1.50  0.00 -0.8032
2900 -2.00  0.00 -0.8233
2900 -2.50  0.00 -0.8458
3000 -0.25  0.00 -0.9895
3000 -0.50  0.00 -0.9177
3000 -0.75  0.00 -0.8718
3000 -1.00  0.00 -0.8453
3000 -1.50  0.00 -0.8401
3000 -2.00  0.00 -0.8570
3000 -2.50  0.00 -0.8574
3100 -0.25  0.00 -0.9965
3100 -0.50  0.00 -0.9416
3100 -0.75  0.00 -0.9082
3100 -1.00  0.00 -0.8889
3100 -1.50  0.00 -0.8800
3100 -2.00  0.00 -0.8977
3100 -2.50  0.00 -0.8808
3200 -0.25  0.00 -0.9933
3200 -0.50  0.00 -0.9598
3200 -0.75  0.00 -0.9411
3200 -1.00  0.00 -0.9301
3200 -1.50  0.00 -0.9207
3200 -2.00  0.00 -0.9309
3200 -2.50  0.00 -0.9146
3300 -0.25  0.00 -0.9833
3300 -0.50  0.00 -0.9729
3300 -0.75  0.00 -0.9688
3300 -1.00  0.00 -0.9655
3300 -1.50  0.00 -0.9576
3300 -2.00  0.00 -0.9556
3300 -2.50  0.00 -0.9439
3400 -0.25  0.00 -0.9775
3400 -0.50  0.00 -0.9847
3400 -0.75  0.00 -0.9913
3400 -1.00  0.00 -0.9935
3400 -1.50  0.00 -0.9870
3400 -2.00  0.00 -0.9752
3400 -2.50  0.00 -0.9613
3500 -0.25  0.00 -0.9779
3500 -0.50  0.00 -0.9940
3500 -0.75  0.00 -1.0064
3500 -1.00  0.00 -1.0118
3500 -1.50  0.00 -1.0069
3500 -2.00  0.00 -0.9904
3500 -2.50  0.00 -0.9674
3600 -0.25  0.00 -0.9794
3600 -0.50  0.00 -0.9973
3600 -0.75  0.00 -1.0112
3600 -1.00  0.00 -1.0179
3600 -1.50  0.00 -1.0149
3600 -2.00  0.00 -0.9974
3600 -2.50  0.00 -0.9691
3700 -0.25  0.00 -0.9776
3700 -0.50  0.00 -0.9928
3700 -0.75  0.00 -1.0051
3700 -1.00  0.00 -1.0114
3700 -1.50  0.00 -1.0101
3700 -2.00  0.00 -0.9934
3700 -2.50  0.00 -0.9644
3800 -0.25  0.00 -0.9707
3800 -0.50  0.00 -0.9818
3800 -0.75  0.00 -0.9911
3800 -1.00  0.00 -0.9958
3800 -1.50  0.00 -0.9944
3800 -2.00  0.00 -0.9783
3800 -2.50  0.00 -0.9496
3900 -0.25  0.00 -0.9605
3900 -0.50  0.00 -0.9679
3900 -0.75  0.00 -0.9749
3900 -1.00  0.00 -0.9781
3900 -1.50  0.00 -0.9757
3900 -2.00  0.00 -0.9592
3900 -2.50  0.00 -0.9311
4000 -0.25  0.00 -0.9497
4000 -0.50  0.00 -0.9549
4000 -0.75  0.00 -0.9605
4000 -1.00  0.00 -0.9628
4000 -1.50  0.00 -0.9592
4000 -2.00  0.00 -0.9423
4000 -2.50  0.00 -0.9155
4250 -0.25  0.00 -0.9326
4250 -0.50  0.00 -0.9356
4250 -0.75  0.00 -0.9395
4250 -1.00  0.00 -0.9404
4250 -1.50  0.00 -0.9348
4250 -2.00  0.00 -0.9189
4250 -2.50  0.00 -0.8999
4500 -0.25  0.00 -0.9321
4500 -0.50  0.00 -0.9340
4500 -0.75  0.00 -0.9370
4500 -1.00  0.00 -0.9374
4500 -1.50  0.00 -0.9333
4500 -2.00  0.00 -0.9246
4500 -2.50  0.00 -0.9187
4750 -0.25  0.00 -0.9448
4750 -0.50  0.00 -0.9466
4750 -0.75  0.00 -0.9502
4750 -1.00  0.00 -0.9523
4750 -1.50  0.00 -0.9552
4750 -2.00  0.00 -0.9571
4750 -2.50  0.00 -0.9604
5000 -0.25  0.00 -0.9696
5000 -0.50  0.00 -0.9734
5000 -0.75  0.00 -0.9797
5000 -1.00  0.00 -0.9854
5000 -1.50  0.00 -0.9968
5000 -2.00  0.00 -1.0052
5000 -2.50  0.00 -1.0111
5250 -0.25  0.00 -1.0063
5250 -0.50  0.00 -1.0137
5250 -0.75  0.00 -1.0234
5250 -1.00  0.00 -1.0324
5250 -1.50  0.00 -1.0481
5250 -2.00  0.00 -1.0583
5250 -2.50  0.00 -1.0648
5500 -0.25  0.00 -1.0533
5500 -0.50  0.00 -1.0636
