 E(B-V) = 0.08
2500 -0.25  0.00-11.2727
2500 -0.50  0.00-11.1384
2500 -0.75  0.00-10.9808
2500 -1.00  0.00-10.8143
2600 -0.25  0.00-11.1063
2600 -0.50  0.00-11.0039
2600 -0.75  0.00-10.8765
2600 -1.00  0.00-10.7374
2600 -1.50  0.00-10.4545
2600 -2.00  0.00-10.1895
2700 -0.25  0.00-10.9176
2700 -0.50  0.00-10.8555
2700 -0.75  0.00-10.7612
2700 -1.00  0.00-10.6502
2700 -1.50  0.00-10.4097
2700 -2.00  0.00-10.1707
2800 -0.25  0.00-10.6728
2800 -0.50  0.00-10.6706
2800 -0.75  0.00-10.6184
2800 -1.00  0.00-10.5411
2800 -1.50  0.00-10.3512
2800 -2.00  0.00-10.1372
2900 -0.25  0.00-10.3326
2900 -0.50  0.00-10.4083
2900 -0.75  0.00-10.4182
2900 -1.00  0.00-10.3905
2900 -1.50  0.00-10.2620
2900 -2.00  0.00-10.0741
3000 -0.25  0.00 -9.9002
3000 -0.50  0.00-10.0489
3000 -0.75  0.00-10.1296
3000 -1.00  0.00-10.1619
3000 -1.50  0.00-10.1092
3000 -2.00  0.00 -9.9516
3000 -2.50  0.00 -9.7324
3100 -0.25  0.00 -9.4227
3100 -0.50  0.00 -9.6077
3100 -0.75  0.00 -9.7397
3100 -1.00  0.00 -9.8258
3100 -1.50  0.00 -9.8493
3100 -2.00  0.00 -9.7313
3100 -2.50  0.00 -9.5235
3200 -0.25  0.00 -8.9543
3200 -0.50  0.00 -9.1351
3200 -0.75  0.00 -9.2796
3200 -1.00  0.00 -9.3893
3200 -1.50  0.00 -9.4622
3200 -2.00  0.00 -9.3896
3200 -2.50  0.00 -9.2099
3300 -0.25  0.00 -8.5257
3300 -0.50  0.00 -8.6775
3300 -0.75  0.00 -8.8012
3300 -1.00  0.00 -8.9022
3300 -1.50  0.00 -8.9829
3300 -2.00  0.00 -8.9443
3300 -2.50  0.00 -8.8008
3400 -0.25  0.00 -8.1442
3400 -0.50  0.00 -8.2576
3400 -0.75  0.00 -8.3452
3400 -1.00  0.00 -8.4185
3400 -1.50  0.00 -8.4733
3400 -2.00  0.00 -8.4462
3400 -2.50  0.00 -8.3309
3500 -0.25  0.00 -7.8074
3500 -0.50  0.00 -7.8804
3500 -0.75  0.00 -7.9275
3500 -1.00  0.00 -7.9672
3500 -1.50  0.00 -7.9806
3500 -2.00  0.00 -7.9435
3500 -2.50  0.00 -7.8382
3600 -0.25  0.00 -7.5069
3600 -0.50  0.00 -7.5423
3600 -0.75  0.00 -7.5504
3600 -1.00  0.00 -7.5561
3600 -1.50  0.00 -7.5233
3600 -2.00  0.00 -7.4643
3600 -2.50  0.00 -7.3509
3700 -0.25  0.00 -7.2353
3700 -0.50  0.00 -7.2367
3700 -0.75  0.00 -7.2096
3700 -1.00  0.00 -7.1840
3700 -1.50  0.00 -7.1043
3700 -2.00  0.00 -7.0172
3700 -2.50  0.00 -6.8850
3800 -0.25  0.00 -6.9862
3800 -0.50  0.00 -6.9574
3800 -0.75  0.00 -6.8989
3800 -1.00  0.00 -6.8449
3800 -1.50  0.00 -6.7194
3800 -2.00  0.00 -6.6026
3800 -2.50  0.00 -6.4467
3900 -0.25  0.00 -6.7575
3900 -0.50  0.00 -6.6999
3900 -0.75  0.00 -6.6125
3900 -1.00  0.00 -6.5322
3900 -2.00  0.00 -6.2153
3900 -2.50  0.00 -6.0382
4000 -0.25  0.00 -6.5487
4000 -0.50  0.00 -6.4621
4000 -0.75  0.00 -6.3454
4000 -1.00  0.00 -6.2392
4000 -1.50  0.00 -6.0238
4000 -2.00  0.00 -5.8497
4000 -2.50  0.00 -5.6560
4250 -0.25  0.00 -6.0841
4250 -0.50  0.00 -5.9369
4250 -0.75  0.00 -5.7510
4250 -1.00  0.00 -5.5803
4250 -1.50  0.00 -5.2528
4250 -2.00  0.00 -5.0203
4250 -2.50  0.00 -4.8098
4500 -0.25  0.00 -5.5225
4500 -0.50  0.00 -5.3607
4500 -0.75  0.00 -5.1426
4500 -1.00  0.00 -4.9400
4500 -1.50  0.00 -4.5482
4500 -2.00  0.00 -4.2907
4500 -2.50  0.00 -4.0830
4750 -0.25  0.00 -4.7919
4750 -0.50  0.00 -4.6330
4750 -0.75  0.00 -4.4198
4750 -1.00  0.00 -4.2252
4750 -1.50  0.00 -3.8469
4750 -2.00  0.00 -3.6037
4750 -2.50  0.00 -3.4095
5000 -0.25  0.00 -4.1133
5000 -0.50  0.00 -3.9469
5000 -0.75  0.00 -3.7325
5000 -1.00  0.00 -3.5460
5000 -1.50  0.00 -3.2007
5000 -2.00  0.00 -2.9750
5000 -2.50  0.00 -2.7937
5250 -0.25  0.00 -3.5164
5250 -0.50  0.00 -3.3509
5250 -0.75  0.00 -3.1439
5250 -1.00  0.00 -2.9660
5250 -1.50  0.00 -2.6434
5250 -2.00  0.00 -2.4262
5250 -2.50  0.00 -2.2616
5500 -0.25  0.00 -2.9937
5500 -0.50  0.00 -2.8325
5500 -0.75  0.00 -2.6370
5500 -1.00  0.00 -2.4675
5500 -1.50  0.00 -2.1633
5500 -2.00  0.00 -1.9598
5500 -2.50  0.00 -1.8219
5750 -0.25  0.00 -2.5404
5750 -0.50  0.00 -2.3844
5750 -0.75  0.00 -2.2001
5750 -1.00  0.00 -2.0386
5750 -1.50  0.00 -1.7583
5750 -2.00  0.00 -1.5804
5750 -2.50  0.00 -1.4683
6000 -0.25  0.00 -2.1524
6000 -0.50  0.00 -2.0006
6000 -0.75  0.00 -1.8285
6000 -1.00  0.00 -1.6789
6000 -1.50  0.00 -1.4330
6000 -2.00  0.00 -1.2827
6000 -2.50  0.00 -1.1912
6250 -0.25  0.00 -1.8231
6250 -0.50  0.00 -1.6782
6250 -0.75  0.00 -1.5227
6250 -1.00  0.00 -1.3912
6250 -1.50  0.00 -1.1819
6250 -2.00  0.00 -1.0563
6250 -2.50  0.00 -0.9812
6500 -0.25  0.00 -1.5495
6500 -0.50  0.00 -1.4173
6500 -0.75  0.00 -1.2823
6500 -1.00  0.00 -1.1698
6500 -1.50  0.00 -0.9935
6500 -2.00  0.00 -0.8887
6500 -2.50  0.00 -0.8266
6750 -0.25  0.00 -1.3291
6750 -0.50  0.00 -1.2132
6750 -0.75  0.00 -1.0978
6750 -1.00  0.00 -1.0024
6750 -1.50  0.00 -0.8540
6750 -2.00  0.00 -0.7663
6750 -2.50  0.00 -0.7144
7000 -0.25  0.00 -1.1556
7000 -0.50  0.00 -1.0560
7000 -0.75  0.00 -0.9576
7000 -1.00  0.00 -0.8763
7000 -1.50  0.00 -0.7513
7000 -2.00  0.00 -0.6775
7000 -2.50  0.00 -0.6339
7250 -0.25  0.00 -1.0197
7250 -0.50  0.00 -0.9342
7250 -0.75  0.00 -0.8501
7250 -1.00  0.00 -0.7808
7250 -1.50  0.00 -0.6754
7250 -2.00  0.00 -0.6131
7250 -2.50  0.00 -0.5766
7500 -0.25  0.00 -0.9122
7500 -0.50  0.00 -0.8389
7500 -0.75  0.00 -0.7671
7500 -1.00  0.00 -0.7082
7500 -1.50  0.00 -0.6194
7500 -2.00  0.00 -0.5669
7500 -2.50  0.00 -0.5363
7750 -0.25  0.00 -0.8261
7750 -0.50  0.00 -0.7632
7750 -0.75  0.00 -0.7024
7750 -1.00  0.00 -0.6525
7750 -1.50  0.00 -0.5781
7750 -2.00  0.00 -0.5340
7750 -2.50  0.00 -0.5085
8000 -0.25  0.00 -0.7558
8000 -0.50  0.00 -0.7020
8000 -0.75  0.00 -0.6509
8000 -1.00  0.00 -0.6092
8000 -1.50  0.00 -0.5474
8000 -2.00  0.00 -0.5109
8000 -2.50  0.00 -0.4897
