 E(B-V) = 0.08
2500 -0.25  0.00 -1.1780
2500 -0.50  0.00 -1.1113
2500 -0.75  0.00 -1.0294
2500 -1.00  0.00 -0.9354
2500 -1.50  0.00 -0.7431
2500 -2.00  0.00 -0.5773
2600 -0.25  0.00 -1.0691
2600 -0.50  0.00 -1.0201
2600 -0.75  0.00 -0.9629
2600 -1.00  0.00 -0.8978
2600 -1.50  0.00 -0.7577
2600 -2.00  0.00 -0.6228
2700 -0.25  0.00 -0.9804
2700 -0.50  0.00 -0.9445
2700 -0.75  0.00 -0.9079
2700 -1.00  0.00 -0.8676
2700 -1.50  0.00 -0.7743
2700 -2.00  0.00 -0.6653
2700 -2.50  0.00 -0.5438
2800 -0.25  0.00 -0.9100
2800 -0.50  0.00 -0.8862
2800 -0.75  0.00 -0.8663
2800 -1.00  0.00 -0.8460
2800 -1.50  0.00 -0.7900
2800 -2.00  0.00 -0.7028
2800 -2.50  0.00 -0.5909
2900 -0.25  0.00 -0.8563
2900 -0.50  0.00 -0.8430
2900 -0.75  0.00 -0.8365
2900 -1.00  0.00 -0.8313
2900 -1.50  0.00 -0.8024
2900 -2.00  0.00 -0.7332
2900 -2.50  0.00 -0.6319
3000 -0.25  0.00 -0.8173
3000 -0.50  0.00 -0.8124
3000 -0.75  0.00 -0.8161
3000 -1.00  0.00 -0.8211
3000 -1.50  0.00 -0.8100
3000 -2.00  0.00 -0.7554
3000 -2.50  0.00 -0.6663
3100 -0.25  0.00 -0.7911
3100 -0.50  0.00 -0.7924
3100 -0.75  0.00 -0.8026
3100 -1.00  0.00 -0.8136
3100 -1.50  0.00 -0.8130
3100 -2.00  0.00 -0.7701
3100 -2.50  0.00 -0.6937
3200 -0.25  0.00 -0.7762
3200 -0.50  0.00 -0.7813
3200 -0.75  0.00 -0.7945
3200 -1.00  0.00 -0.8078
3200 -1.50  0.00 -0.8127
3200 -2.00  0.00 -0.7789
3200 -2.50  0.00 -0.7147
3300 -0.25  0.00 -0.7713
3300 -0.50  0.00 -0.7779
3300 -0.75  0.00 -0.7913
3300 -1.00  0.00 -0.8041
3300 -1.50  0.00 -0.8108
3300 -2.00  0.00 -0.7841
3300 -2.50  0.00 -0.7306
3400 -0.25  0.00 -0.7750
3400 -0.50  0.00 -0.7814
3400 -0.75  0.00 -0.7927
3400 -1.00  0.00 -0.8032
3400 -1.50  0.00 -0.8090
3400 -2.00  0.00 -0.7876
3400 -2.50  0.00 -0.7433
3500 -0.25  0.00 -0.7858
3500 -0.50  0.00 -0.7902
3500 -0.75  0.00 -0.7981
3500 -1.00  0.00 -0.8051
3500 -1.50  0.00 -0.8084
3500 -2.00  0.00 -0.7909
3500 -2.50  0.00 -0.7538
3600 -0.25  0.00 -0.8021
3600 -0.50  0.00 -0.8029
3600 -0.75  0.00 -0.8063
3600 -1.00  0.00 -0.8093
3600 -1.50  0.00 -0.8092
3600 -2.00  0.00 -0.7946
3600 -2.50  0.00 -0.7633
3700 -0.25  0.00 -0.8226
