 E(B-V) = 0.08
2500 -0.50  0.00 -0.8205
2500 -1.00  0.00 -0.7578
2500 -1.50  0.00 -0.7935
2500 -2.00  0.00 -0.8270
2500 -2.50  0.00 -0.8149
2600 -0.25  0.00 -0.8679
2600 -0.50  0.00 -0.7974
2600 -0.75  0.00 -0.7490
2600 -1.00  0.00 -0.7305
2600 -1.50  0.00 -0.7765
2600 -2.00  0.00 -0.8267
2600 -2.50  0.00 -0.8282
2700 -0.25  0.00 -0.8623
2700 -0.50  0.00 -0.7919
2700 -0.75  0.00 -0.7494
2700 -1.00  0.00 -0.7264
2700 -1.50  0.00 -0.7686
2700 -2.00  0.00 -0.8266
2700 -2.50  0.00 -0.8362
2800 -0.25  0.00 -0.8708
2800 -0.50  0.00 -0.8020
2800 -0.75  0.00 -0.7618
2800 -1.00  0.00 -0.7445
2800 -2.00  0.00 -0.8275
2800 -2.50  0.00 -0.8404
2900 -0.25  0.00 -0.8882
2900 -0.50  0.00 -0.8238
2900 -0.75  0.00 -0.7860
2900 -1.00  0.00 -0.7735
2900 -2.00  0.00 -0.8313
2900 -2.50  0.00 -0.8429
3000 -0.25  0.00 -0.9094
3000 -0.50  0.00 -0.8527
3000 -0.75  0.00 -0.8199
3000 -1.00  0.00 -0.8083
3000 -1.50  0.00 -0.8157
3000 -2.00  0.00 -0.8411
3000 -2.50  0.00 -0.8469
3100 -0.25  0.00 -0.9293
3100 -0.50  0.00 -0.8842
3100 -0.75  0.00 -0.8589
3100 -1.00  0.00 -0.8489
3100 -1.50  0.00 -0.8586
3100 -2.00  0.00 -0.8591
3100 -2.50  0.00 -0.8554
3200 -0.25  0.00 -0.9437
3200 -0.50  0.00 -0.9136
3200 -0.75  0.00 -0.8978
3200 -1.00  0.00 -0.8914
3200 -1.50  0.00 -0.9003
3200 -2.00  0.00 -0.8892
3200 -2.50  0.00 -0.8702
3300 -0.25  0.00 -0.9507
3300 -0.50  0.00 -0.9381
3300 -0.75  0.00 -0.9329
3300 -1.00  0.00 -0.9307
3300 -1.50  0.00 -0.9349
3300 -2.00  0.00 -0.9266
3300 -2.50  0.00 -0.8926
3400 -0.25  0.00 -0.9568
3400 -0.50  0.00 -0.9595
3400 -0.75  0.00 -0.9631
3400 -1.00  0.00 -0.9642
3400 -1.50  0.00 -0.9639
3400 -2.00  0.00 -0.9572
3400 -2.50  0.00 -0.9194
3500 -0.25  0.00 -0.9648
3500 -0.50  0.00 -0.9772
3500 -0.75  0.00 -0.9864
3500 -1.00  0.00 -0.9899
