 E(B-V) = 0.08
2500 -0.25  0.00 -6.1408
2500 -0.50  0.00 -6.0485
2500 -0.75  0.00 -5.8284
2500 -1.00  0.00 -5.4852
2500 -1.50  0.00 -4.6441
2500 -2.00  0.00 -3.9133
2600 -0.25  0.00 -5.4776
2600 -0.50  0.00 -5.3691
2600 -0.75  0.00 -5.1639
2600 -1.00  0.00 -4.8766
2600 -1.50  0.00 -4.2150
2600 -2.00  0.00 -3.6460
2700 -0.25  0.00 -4.8795
2700 -0.50  0.00 -4.7486
2700 -0.75  0.00 -4.5622
2700 -1.00  0.00 -4.3325
2700 -1.50  0.00 -3.8416
2700 -2.00  0.00 -3.4126
2700 -2.50  0.00 -3.0503
2800 -0.25  0.00 -4.3526
2800 -0.50  0.00 -4.2084
2800 -0.75  0.00 -4.0425
2800 -1.00  0.00 -3.8652
2800 -1.50  0.00 -3.5204
2800 -2.00  0.00 -3.2072
2800 -2.50  0.00 -2.9124
2900 -0.25  0.00 -3.9012
2900 -0.50  0.00 -3.7503
2900 -0.75  0.00 -3.6064
2900 -1.00  0.00 -3.4749
2900 -1.50  0.00 -3.2429
2900 -2.00  0.00 -3.0201
2900 -2.50  0.00 -2.7810
3000 -0.25  0.00 -3.5227
3000 -0.50  0.00 -3.3706
3000 -0.75  0.00 -3.2476
3000 -1.00  0.00 -3.1516
3000 -1.50  0.00 -3.0005
3000 -2.00  0.00 -2.8434
3000 -2.50  0.00 -2.6513
3100 -0.25  0.00 -3.2081
3100 -0.50  0.00 -3.0589
3100 -0.75  0.00 -2.9539
3100 -1.00  0.00 -2.8835
3100 -1.50  0.00 -2.7853
3100 -2.00  0.00 -2.6732
3100 -2.50  0.00 -2.5192
3200 -0.25  0.00 -2.9451
3200 -0.50  0.00 -2.8020
3200 -0.75  0.00 -2.7112
3200 -1.00  0.00 -2.6575
3200 -1.50  0.00 -2.5917
3200 -2.00  0.00 -2.5085
3200 -2.50  0.00 -2.3839
3300 -0.25  0.00 -2.7201
3300 -0.50  0.00 -2.5866
3300 -0.75  0.00 -2.5075
3300 -1.00  0.00 -2.4642
3300 -1.50  0.00 -2.4157
3300 -2.00  0.00 -2.3501
3300 -2.50  0.00 -2.2465
3400 -0.25  0.00 -2.5222
3400 -0.50  0.00 -2.4022
3400 -0.75  0.00 -2.3332
3400 -1.00  0.00 -2.2957
3400 -1.50  0.00 -2.2546
3400 -2.00  0.00 -2.1988
3400 -2.50  0.00 -2.1095
3500 -0.25  0.00 -2.3459
3500 -0.50  0.00 -2.2412
3500 -0.75  0.00 -2.1808
3500 -1.00  0.00 -2.1462
3500 -1.50  0.00 -2.1060
3500 -2.00  0.00 -2.0547
3500 -2.50  0.00 -1.9750
3600 -0.25  0.00 -2.1909
3600 -0.50  0.00 -2.0990
3600 -0.75  0.00 -2.0444
3600 -1.00  0.00 -2.0103
3600 -1.50  0.00 -1.9670
3600 -2.00  0.00 -1.9177
3600 -2.50  0.00 -1.8449
3700 -0.25  0.00 -2.0549
3700 -0.50  0.00 -1.9732
3700 -0.75  0.00 -1.9205
3700 -1.00  0.00 -1.8847
3700 -1.50  0.00 -1.8357
3700 -2.00  0.00 -1.7870
3700 -2.50  0.00 -1.7207
3800 -0.25  0.00 -1.9282
3800 -0.50  0.00 -1.8586
3800 -0.75  0.00 -1.8069
3800 -1.00  0.00 -1.7679
3800 -1.50  0.00 -1.7114
3800 -2.00  0.00 -1.6622
3800 -2.50  0.00 -1.6027
3900 -0.25  0.00 -1.7985
3900 -0.50  0.00 -1.7444
3900 -0.75  0.00 -1.6976
3900 -1.00  0.00 -1.6572
3900 -1.50  0.00 -1.5936
3900 -2.00  0.00 -1.5425
3900 -2.50  0.00 -1.4898
4000 -0.25  0.00 -1.6615
4000 -0.50  0.00 -1.6206
4000 -0.75  0.00 -1.5817
4000 -1.00  0.00 -1.5444
4000 -1.50  0.00 -1.4790
4000 -2.00  0.00 -1.4269
4000 -2.50  0.00 -1.3811
4250 -0.25  0.00 -1.3228
4250 -0.50  0.00 -1.2937
4250 -0.75  0.00 -1.2652
4250 -1.00  0.00 -1.2386
4250 -1.50  0.00 -1.1928
4250 -2.00  0.00 -1.1581
4250 -2.50  0.00 -1.1344
4500 -0.25  0.00 -1.0283
4500 -0.50  0.00 -1.0046
4500 -0.75  0.00 -0.9837
4500 -1.00  0.00 -0.9658
4500 -1.50  0.00 -0.9409
4500 -2.00  0.00 -0.9298
4500 -2.50  0.00 -0.9262
4750 -0.25  0.00 -0.7994
4750 -0.50  0.00 -0.7838
4750 -0.75  0.00 -0.7715
4750 -1.00  0.00 -0.7624
4750 -1.50  0.00 -0.7538
4750 -2.00  0.00 -0.7540
4750 -2.50  0.00 -0.7586
5000 -0.25  0.00 -0.6291
5000 -0.50  0.00 -0.6204
5000 -0.75  0.00 -0.6155
5000 -1.00  0.00 -0.6132
5000 -1.50  0.00 -0.6159
5000 -2.00  0.00 -0.6212
5000 -2.50  0.00 -0.6263
5250 -0.25  0.00 -0.5000
5250 -0.50  0.00 -0.4966
5250 -0.75  0.00 -0.4974
5250 -1.00  0.00 -0.5001
5250 -1.50  0.00 -0.5103
5250 -2.00  0.00 -0.5186
5250 -2.50  0.00 -0.5248
5500 -0.25  0.00 -0.3984
5500 -0.50  0.00 -0.3996
5500 -0.75  0.00 -0.4052
5500 -1.00  0.00 -0.4121
5500 -1.50  0.00 -0.4283
5500 -2.00  0.00 -0.4400
