 E(B-V) = 0.08
2500 -0.25  0.00 -2.7498
2500 -0.50  0.00 -2.5834
2500 -0.75  0.00 -2.3965
2500 -1.00  0.00 -2.2000
2500 -1.50  0.00 -1.8018
2500 -2.00  0.00 -1.4299
2600 -0.25  0.00 -2.5838
2600 -0.50  0.00 -2.4408
2600 -0.75  0.00 -2.2772
2600 -1.00  0.00 -2.1010
2600 -1.50  0.00 -1.7365
2600 -2.00  0.00 -1.3954
2700 -0.25  0.00 -2.4186
2700 -0.50  0.00 -2.2965
2700 -0.75  0.00 -2.1538
2700 -1.00  0.00 -1.9955
2800 -0.25  0.00 -2.2561
2800 -0.50  0.00 -2.1512
2800 -0.75  0.00 -2.0265
2800 -1.00  0.00 -1.8868
2800 -1.50  0.00 -1.5976
2800 -2.00  0.00 -1.3242
2900 -0.25  0.00 -2.0975
2900 -0.50  0.00 -2.0063
2900 -0.75  0.00 -1.8973
2900 -1.00  0.00 -1.7783
2900 -1.50  0.00 -1.5316
2900 -2.00  0.00 -1.2923
2900 -2.50  0.00 -1.0628
3000 -0.25  0.00 -1.9424
3000 -0.50  0.00 -1.8631
3000 -0.75  0.00 -1.7719
3000 -1.00  0.00 -1.6733
3000 -1.50  0.00 -1.4694
3000 -2.00  0.00 -1.2628
3000 -2.50  0.00 -1.0549
3100 -0.25  0.00 -1.7964
3100 -0.50  0.00 -1.7281
3100 -0.75  0.00 -1.6534
3100 -1.00  0.00 -1.5748
3100 -1.50  0.00 -1.4106
3100 -2.00  0.00 -1.2343
3100 -2.50  0.00 -1.0469
3200 -0.25  0.00 -1.6619
3200 -0.50  0.00 -1.6036
3200 -0.75  0.00 -1.5444
3200 -1.00  0.00 -1.4837
3200 -1.50  0.00 -1.3538
3200 -2.00  0.00 -1.2047
3300 -0.25  0.00 -1.5415
3300 -0.50  0.00 -1.4922
3300 -0.75  0.00 -1.4460
3300 -1.00  0.00 -1.4001
3300 -1.50  0.00 -1.2983
3300 -2.00  0.00 -1.1729
3300 -2.50  0.00 -1.0270
3400 -0.25  0.00 -1.4356
3400 -0.50  0.00 -1.3939
3400 -0.75  0.00 -1.3581
3400 -1.00  0.00 -1.3237
3400 -1.50  0.00 -1.2437
3400 -2.00  0.00 -1.1386
3400 -2.50  0.00 -1.0131
3500 -0.25  0.00 -1.3428
3500 -0.50  0.00 -1.3073
3500 -0.75  0.00 -1.2794
3500 -1.00  0.00 -1.2534
3500 -1.50  0.00 -1.1901
3500 -2.00  0.00 -1.1023
3500 -2.50  0.00 -0.9958
3600 -0.25  0.00 -1.2607
3600 -0.50  0.00 -1.2304
3600 -0.75  0.00 -1.2083
3600 -1.00  0.00 -1.1883
3600 -1.50  0.00 -1.1378
3600 -2.00  0.00 -1.0644
3600 -2.50  0.00 -0.9752
3700 -0.25  0.00 -1.1875
3700 -0.50  0.00 -1.1617
3700 -0.75  0.00 -1.1437
3700 -1.00  0.00 -1.1278
3700 -1.50  0.00 -1.0873
3700 -2.00  0.00 -1.0262
3700 -2.50  0.00 -0.9523
3800 -0.25  0.00 -1.1215
3800 -0.50  0.00 -1.0996
3800 -0.75  0.00 -1.0846
3800 -1.00  0.00 -1.0718
3800 -2.50  0.00 -0.9282
3900 -0.25  0.00 -1.0621
3900 -0.50  0.00 -1.0435
3900 -0.75  0.00 -1.0308
3900 -1.00  0.00 -1.0202
3900 -2.50  0.00 -0.9040
