 E(B-V) = 0.08
2500 -0.50  0.00 -0.6742
2500 -1.00  0.00 -0.7229
2500 -1.50  0.00 -0.7864
2500 -2.00  0.00 -0.8140
2500 -2.50  0.00 -0.7918
2600 -0.25  0.00 -0.6927
2600 -0.50  0.00 -0.6902
2600 -0.75  0.00 -0.7020
2600 -1.00  0.00 -0.7262
2600 -1.50  0.00 -0.7951
2600 -2.00  0.00 -0.8335
2600 -2.50  0.00 -0.8211
2700 -0.25  0.00 -0.7226
2700 -0.50  0.00 -0.7166
2700 -0.75  0.00 -0.7260
2700 -1.00  0.00 -0.7426
2700 -1.50  0.00 -0.8071
2700 -2.00  0.00 -0.8514
2700 -2.50  0.00 -0.8458
2800 -0.25  0.00 -0.7583
2800 -0.50  0.00 -0.7509
2800 -0.75  0.00 -0.7567
2800 -1.00  0.00 -0.7735
2800 -2.00  0.00 -0.8686
2800 -2.50  0.00 -0.8670
2900 -0.25  0.00 -0.7973
2900 -0.50  0.00 -0.7905
2900 -0.75  0.00 -0.7941
2900 -1.00  0.00 -0.8102
2900 -2.00  0.00 -0.8867
2900 -2.50  0.00 -0.8861
3000 -0.25  0.00 -0.8373
3000 -0.50  0.00 -0.8327
3000 -0.75  0.00 -0.8365
3000 -1.00  0.00 -0.8494
3000 -1.50  0.00 -0.8836
3000 -2.00  0.00 -0.9079
3000 -2.50  0.00 -0.9054
3100 -0.25  0.00 -0.8766
3100 -0.50  0.00 -0.8756
3100 -0.75  0.00 -0.8811
3100 -1.00  0.00 -0.8920
3100 -1.50  0.00 -0.9268
3100 -2.00  0.00 -0.9342
3100 -2.50  0.00 -0.9269
3200 -0.25  0.00 -0.9139
3200 -0.50  0.00 -0.9177
3200 -0.75  0.00 -0.9256
3200 -1.00  0.00 -0.9357
3200 -1.50  0.00 -0.9657
3200 -2.00  0.00 -0.9684
3200 -2.50  0.00 -0.9521
3300 -0.25  0.00 -0.9489
3300 -0.50  0.00 -0.9581
3300 -0.75  0.00 -0.9684
3300 -1.00  0.00 -0.9779
3300 -1.50  0.00 -0.9987
3300 -2.00  0.00 -1.0050
3300 -2.50  0.00 -0.9811
3400 -0.25  0.00 -0.9820
3400 -0.50  0.00 -0.9957
3400 -0.75  0.00 -1.0079
3400 -1.00  0.00 -1.0166
3400 -1.50  0.00 -1.0288
3400 -2.00  0.00 -1.0330
3400 -2.50  0.00 -1.0103
3500 -0.25  0.00 -1.0127
3500 -0.50  0.00 -1.0290
3500 -0.75  0.00 -1.0422
3500 -1.00  0.00 -1.0501
3500 -1.50  0.00 -1.0560
3500 -2.00  0.00 -1.0528
3500 -2.50  0.00 -1.0325
3600 -0.25  0.00 -1.0396
3600 -0.50  0.00 -1.0562
3600 -0.75  0.00 -1.0693
3600 -1.00  0.00 -1.0765
3600 -1.50  0.00 -1.0789
3600 -2.00  0.00 -1.0699
3600 -2.50  0.00 -1.0480
3700 -0.25  0.00 -1.0611
3700 -0.50  0.00 -1.0759
3700 -0.75  0.00 -1.0879
3700 -1.00  0.00 -1.0947
3700 -1.50  0.00 -1.0964
3700 -2.00  0.00 -1.0852
3700 -2.50  0.00 -1.0625
3800 -0.25  0.00 -1.0769
3800 -0.50  0.00 -1.0886
3800 -0.75  0.00 -1.0987
3800 -1.00  0.00 -1.1046
3800 -1.50  0.00 -1.1068
3800 -2.00  0.00 -1.0961
3800 -2.50  0.00 -1.0742
3900 -0.25  0.00 -1.0881
3900 -0.50  0.00 -1.0969
3900 -0.75  0.00 -1.1051
3900 -1.00  0.00 -1.1100
3900 -1.50  0.00 -1.1121
3900 -2.00  0.00 -1.1021
3900 -2.50  0.00 -1.0818
4000 -0.25  0.00 -1.0973
4000 -0.50  0.00 -1.1040
4000 -0.75  0.00 -1.1111
4000 -1.00  0.00 -1.1154
4000 -1.50  0.00 -1.1172
4000 -2.50  0.00 -1.0890
4250 -0.25  0.00 -1.1239
4250 -0.50  0.00 -1.1290
4250 -0.75  0.00 -1.1351
4250 -1.00  0.00 -1.1388
4250 -1.50  0.00 -1.1401
4250 -2.00  0.00 -1.1320
4250 -2.50  0.00 -1.1189
4500 -0.25  0.00 -1.1622
4500 -0.50  0.00 -1.1669
4500 -0.75  0.00 -1.1726
4500 -1.00  0.00 -1.1761
4500 -1.50  0.00 -1.1785
4500 -2.00  0.00 -1.1746
4500 -2.50  0.00 -1.1701
4750 -0.25  0.00 -1.2106
4750 -0.50  0.00 -1.2153
4750 -0.75  0.00 -1.2212
4750 -1.00  0.00 -1.2254
4750 -1.50  0.00 -1.2315
4750 -2.00  0.00 -1.2346
4750 -2.50  0.00 -1.2379
5000 -0.25  0.00 -1.2673
5000 -0.50  0.00 -1.2729
5000 -0.75  0.00 -1.2799
5000 -1.00  0.00 -1.2860
5000 -1.50  0.00 -1.2974
5000 -2.00  0.00 -1.3059
5000 -2.50  0.00 -1.3119
5250 -0.25  0.00 -1.3311
5250 -0.50  0.00 -1.3384
5250 -0.75  0.00 -1.3474
5250 -1.00  0.00 -1.3557
5250 -1.50  0.00 -1.3705
5250 -2.00  0.00 -1.3804
5250 -2.50  0.00 -1.3867
5500 -0.25  0.00 -1.4010
5500 -0.50  0.00 -1.4103
5500 -0.75  0.00 -1.4207
5500 -1.00  0.00 -1.4300
5500 -1.50  0.00 -1.4451
5500 -2.00  0.00 -1.4549
5500 -2.50  0.00 -1.4612
5750 -0.25  0.00 -1.4750
5750 -0.50  0.00 -1.4853
5750 -0.75  0.00 -1.4959
5750 -1.00  0.00 -1.5050
5750 -1.50  0.00 -1.5195
5750 -2.00  0.00 -1.5289
5750 -2.50  0.00 -1.5350
6000 -0.25  0.00 -1.5504
6000 -0.50  0.00 -1.5608
6000 -1.00  0.00 -1.5798
6000 -1.50  0.00 -1.5934
6000 -2.00  0.00 -1.6022
6250 -0.75  0.00 -1.6463
6250 -1.50  0.00 -1.6671
6500 -0.25  0.00 -1.7033
6500 -0.50  0.00 -1.7131
6500 -0.75  0.00 -1.7221
6750 -0.25  0.00 -1.7829
6750 -0.50  0.00 -1.7918
6750 -0.75  0.00 -1.7997
6750 -1.00  0.00 -1.8063
6750 -1.50  0.00 -1.8161
6750 -2.00  0.00 -1.8225
7000 -0.25  0.00 -1.8639
7000 -0.50  0.00 -1.8723
7000 -0.75  0.00 -1.8796
7000 -1.00  0.00 -1.8855
7000 -1.50  0.00 -1.8941
7000 -2.00  0.00 -1.8997
7250 -0.25  0.00 -1.9419
7250 -1.00  0.00 -1.9619
7250 -1.50  0.00 -1.9699
7500 -0.25  0.00 -2.0186
7500 -1.50  0.00 -2.0444
