 E(B-V) = 0.08
2500 -0.25  0.00 -5.8322
2500 -0.50  0.00 -5.8079
2500 -0.75  0.00 -5.8376
2500 -1.00  0.00 -5.9732
2500 -1.50  0.00 -6.5700
2600 -0.25  0.00 -5.8426
2600 -0.50  0.00 -5.7994
2600 -0.75  0.00 -5.7972
2600 -1.00  0.00 -5.8777
2600 -1.50  0.00 -6.3444
2600 -2.00  0.00 -6.9644
2700 -0.25  0.00 -5.8560
2700 -0.50  0.00 -5.8023
2700 -0.75  0.00 -5.7799
2700 -1.00  0.00 -5.8224
2700 -1.50  0.00 -6.1605
2700 -2.00  0.00 -6.6923
2700 -2.50  0.00 -7.1956
2800 -0.25  0.00 -5.8660
2800 -0.50  0.00 -5.8079
2800 -0.75  0.00 -5.7739
2800 -1.00  0.00 -5.7919
2800 -1.50  0.00 -6.0224
2800 -2.00  0.00 -6.4948
2800 -2.50  0.00 -6.8628
2900 -0.25  0.00 -5.8667
2900 -0.50  0.00 -5.8091
2900 -0.75  0.00 -5.7697
2900 -1.00  0.00 -5.7731
2900 -1.50  0.00 -5.9237
2900 -2.00  0.00 -6.3207
2900 -2.50  0.00 -6.6212
3000 -0.25  0.00 -5.8533
3000 -0.50  0.00 -5.7997
3000 -0.75  0.00 -5.7593
3000 -1.00  0.00 -5.7548
3000 -1.50  0.00 -5.8511
3000 -2.00  0.00 -6.1593
3000 -2.50  0.00 -6.4474
3100 -0.25  0.00 -5.8209
3100 -0.50  0.00 -5.7742
3100 -0.75  0.00 -5.7358
3100 -1.00  0.00 -5.7270
3100 -1.50  0.00 -5.7873
3100 -2.00  0.00 -6.0115
3100 -2.50  0.00 -6.2906
3200 -0.25  0.00 -5.7638
3200 -0.50  0.00 -5.7265
3200 -0.75  0.00 -5.6921
3200 -1.00  0.00 -5.6811
3200 -1.50  0.00 -5.7158
3200 -2.00  0.00 -5.8738
3200 -2.50  0.00 -6.1253
3300 -0.25  0.00 -5.6750
3300 -0.50  0.00 -5.6490
3300 -0.75  0.00 -5.6198
3300 -1.00  0.00 -5.6082
3300 -1.50  0.00 -5.6227
3300 -2.00  0.00 -5.7360
3300 -2.50  0.00 -5.9449
3400 -0.25  0.00 -5.5590
3400 -0.50  0.00 -5.5393
3400 -0.75  0.00 -5.5137
3400 -1.00  0.00 -5.5007
3400 -1.50  0.00 -5.4967
3400 -2.00  0.00 -5.5806
3400 -2.50  0.00 -5.7491
3500 -0.25  0.00 -5.4244
3500 -0.50  0.00 -5.4015
3500 -0.75  0.00 -5.3716
3500 -1.00  0.00 -5.3516
3500 -1.50  0.00 -5.3275
3500 -2.00  0.00 -5.3891
3500 -2.50  0.00 -5.5303
3600 -0.25  0.00 -5.2782
3600 -0.50  0.00 -5.2398
3600 -0.75  0.00 -5.1925
3600 -1.00  0.00 -5.1557
3600 -1.50  0.00 -5.1055
3600 -2.00  0.00 -5.1491
3600 -2.50  0.00 -5.2705
3700 -0.25  0.00 -5.1192
3700 -0.50  0.00 -5.0545
3700 -0.75  0.00 -4.9779
3700 -1.00  0.00 -4.9147
3700 -1.50  0.00 -4.8317
3700 -2.00  0.00 -4.8583
3700 -2.50  0.00 -4.9626
3800 -0.25  0.00 -4.9411
3800 -0.50  0.00 -4.8437
3800 -0.75  0.00 -4.7348
3800 -1.00  0.00 -4.6449
3800 -1.50  0.00 -4.5290
3800 -2.00  0.00 -4.5403
3800 -2.50  0.00 -4.6287
3900 -0.25  0.00 -4.7414
3900 -0.50  0.00 -4.6138
3900 -0.75  0.00 -4.4791
3900 -1.00  0.00 -4.3699
3900 -1.50  0.00 -4.2308
3900 -2.00  0.00 -4.2274
3900 -2.50  0.00 -4.2943
4000 -0.25  0.00 -4.5248
4000 -0.50  0.00 -4.3753
4000 -0.75  0.00 -4.2241
4000 -1.00  0.00 -4.1033
4000 -1.50  0.00 -3.9481
4000 -2.00  0.00 -3.9266
4000 -2.50  0.00 -3.9637
4250 -0.25  0.00 -3.9626
4250 -0.50  0.00 -3.7895
4250 -0.75  0.00 -3.6203
4250 -1.00  0.00 -3.4826
4250 -1.50  0.00 -3.2903
4250 -2.00  0.00 -3.1974
4500 -0.25  0.00 -3.4076
4500 -0.50  0.00 -3.2251
4500 -0.75  0.00 -3.0461
4500 -1.00  0.00 -2.8932
4500 -1.50  0.00 -2.6480
4500 -2.00  0.00 -2.4595
4500 -2.50  0.00 -2.3033
4750 -0.25  0.00 -2.8666
4750 -0.50  0.00 -2.6740
4750 -1.00  0.00 -2.3108
4750 -1.50  0.00 -2.0138
4750 -2.00  0.00 -1.8008
4750 -2.50  0.00 -1.6687
5000 -0.25  0.00 -2.3432
5000 -0.50  0.00 -2.1355
5000 -0.75  0.00 -1.9340
5000 -1.00  0.00 -1.7523
5000 -1.50  0.00 -1.4714
5000 -2.00  0.00 -1.3047
5000 -2.50  0.00 -1.2090
5250 -0.25  0.00 -1.8354
5250 -0.50  0.00 -1.6262
5250 -0.75  0.00 -1.4358
5250 -1.00  0.00 -1.2786
5250 -1.50  0.00 -1.0613
5250 -2.50  0.00 -0.8648
5500 -1.00  0.00 -0.9146
5500 -2.00  0.00 -0.6500
