 E(B-V) = 0.08
2500 -0.25  0.00 -7.6473
2500 -0.50  0.00 -7.5336
2500 -0.75  0.00 -7.2673
2500 -1.00  0.00 -6.8800
2500 -1.50  0.00 -5.9716
2500 -2.00  0.00 -5.1002
2600 -0.25  0.00 -6.8677
2600 -0.50  0.00 -6.7757
2600 -0.75  0.00 -6.5586
2600 -1.00  0.00 -6.2418
2600 -1.50  0.00 -5.5020
2600 -2.00  0.00 -4.7739
2700 -0.25  0.00 -6.1399
2700 -0.50  0.00 -6.0709
2700 -0.75  0.00 -5.9035
2700 -1.00  0.00 -5.6553
2800 -0.25  0.00 -5.4743
2800 -0.50  0.00 -5.4280
2800 -0.75  0.00 -5.3091
2800 -1.00  0.00 -5.1312
2800 -1.50  0.00 -4.6945
2800 -2.00  0.00 -4.1970
2900 -0.25  0.00 -4.8804
2900 -0.50  0.00 -4.8557
2900 -0.75  0.00 -4.7818
2900 -1.00  0.00 -4.6691
2900 -1.50  0.00 -4.3552
2900 -2.00  0.00 -3.9428
2900 -2.50  0.00 -3.4566
3000 -0.25  0.00 -4.3610
3000 -0.50  0.00 -4.3561
3000 -0.75  0.00 -4.3254
3000 -1.00  0.00 -4.2638
3000 -1.50  0.00 -4.0474
3000 -2.00  0.00 -3.7065
3000 -2.50  0.00 -3.2783
3100 -0.25  0.00 -3.9218
3100 -0.50  0.00 -3.9329
3100 -0.75  0.00 -3.9319
3100 -1.00  0.00 -3.9071
3100 -1.50  0.00 -3.7627
3100 -2.00  0.00 -3.4835
3100 -2.50  0.00 -3.1075
3200 -0.25  0.00 -3.5532
3200 -0.50  0.00 -3.5750
3200 -0.75  0.00 -3.5928
3200 -1.00  0.00 -3.5905
3200 -1.50  0.00 -3.4964
3200 -2.00  0.00 -3.2696
3300 -0.25  0.00 -3.2445
3300 -0.50  0.00 -3.2713
3300 -0.75  0.00 -3.2976
3300 -1.00  0.00 -3.3066
3300 -1.50  0.00 -3.2450
3300 -2.00  0.00 -3.0612
3300 -2.50  0.00 -2.7818
3400 -0.25  0.00 -2.9835
3400 -0.50  0.00 -3.0102
3400 -0.75  0.00 -3.0378
3400 -1.00  0.00 -3.0504
3400 -1.50  0.00 -3.0072
3400 -2.00  0.00 -2.8577
3400 -2.50  0.00 -2.6216
3500 -0.25  0.00 -2.7598
3500 -0.50  0.00 -2.7827
3500 -0.75  0.00 -2.8065
3500 -1.00  0.00 -2.8179
3500 -1.50  0.00 -2.7835
3500 -2.00  0.00 -2.6596
3500 -2.50  0.00 -2.4619
3600 -0.25  0.00 -2.5653
3600 -0.50  0.00 -2.5814
3600 -0.75  0.00 -2.5987
3600 -1.00  0.00 -2.6061
3600 -1.50  0.00 -2.5741
3600 -2.00  0.00 -2.4683
3600 -2.50  0.00 -2.3027
3700 -0.25  0.00 -2.3936
3700 -0.50  0.00 -2.4014
3700 -0.75  0.00 -2.4103
3700 -1.00  0.00 -2.4121
3700 -1.50  0.00 -2.3790
3700 -2.00  0.00 -2.2856
3700 -2.50  0.00 -2.1454
3800 -0.25  0.00 -2.2392
3800 -0.50  0.00 -2.2380
3800 -0.75  0.00 -2.2379
3800 -1.00  0.00 -2.2333
3800 -2.50  0.00 -1.9927
3900 -0.25  0.00 -2.0976
3900 -0.50  0.00 -2.0876
3900 -0.75  0.00 -2.0788
3900 -1.00  0.00 -2.0676
3900 -2.50  0.00 -1.8472
