 E(B-V) = 0.08
2500 -0.25  0.00 -5.9477
2500 -0.50  0.00 -5.8001
2500 -0.75  0.00 -5.6199
2500 -1.00  0.00 -5.3998
2500 -1.50  0.00 -4.8694
2500 -2.00  0.00 -4.3686
2500 -2.50  0.00 -4.0206
2600 -0.25  0.00 -5.4691
2600 -0.50  0.00 -5.2481
2600 -1.00  0.00 -4.7763
2600 -1.50  0.00 -4.3299
2600 -2.00  0.00 -3.9931
2600 -2.50  0.00 -3.7680
2700 -0.25  0.00 -5.0720
2700 -0.50  0.00 -4.7744
2700 -0.75  0.00 -4.4962
2700 -1.00  0.00 -4.2475
2700 -1.50  0.00 -3.8831
2700 -2.00  0.00 -3.6723
2700 -2.50  0.00 -3.5412
2800 -0.25  0.00 -4.7457
2800 -0.50  0.00 -4.3804
2800 -0.75  0.00 -4.0622
2800 -1.00  0.00 -3.8121
2800 -1.50  0.00 -3.5177
2800 -2.00  0.00 -3.3953
2800 -2.50  0.00 -3.3296
2900 -0.25  0.00 -4.4643
2900 -0.50  0.00 -4.0541
2900 -0.75  0.00 -3.7075
2900 -1.00  0.00 -3.4603
2900 -1.50  0.00 -3.2192
2900 -2.00  0.00 -3.1533
2900 -2.50  0.00 -3.1279
3000 -0.25  0.00 -4.1952
3000 -0.50  0.00 -3.7786
3000 -0.75  0.00 -3.4177
3000 -1.50  0.00 -2.9736
3000 -2.00  0.00 -2.9392
3000 -2.50  0.00 -2.9348
3100 -0.25  0.00 -3.9200
3100 -0.50  0.00 -3.5342
3100 -0.75  0.00 -3.1800
3100 -2.50  0.00 -2.7514
3200 -0.25  0.00 -3.6380
3200 -0.50  0.00 -3.2958
3200 -0.75  0.00 -2.9837
3200 -1.50  0.00 -2.5982
3200 -2.00  0.00 -2.5781
3200 -2.50  0.00 -2.5786
3300 -0.25  0.00 -3.3419
3300 -0.50  0.00 -3.0469
3300 -0.75  0.00 -2.8029
3300 -1.00  0.00 -2.6152
3300 -1.50  0.00 -2.4513
3300 -2.00  0.00 -2.4249
3300 -2.50  0.00 -2.4176
3400 -0.25  0.00 -3.0225
3400 -0.50  0.00 -2.7910
3400 -0.75  0.00 -2.6151
3400 -1.00  0.00 -2.4816
3400 -1.50  0.00 -2.3250
3400 -2.00  0.00 -2.2851
3400 -2.50  0.00 -2.2689
3500 -0.25  0.00 -2.7111
3500 -0.50  0.00 -2.5463
3500 -0.75  0.00 -2.4233
3500 -1.00  0.00 -2.3367
3500 -1.50  0.00 -2.2156
3500 -2.00  0.00 -2.1569
3500 -2.50  0.00 -2.1307
3600 -0.25  0.00 -2.4326
3600 -0.50  0.00 -2.3234
3600 -0.75  0.00 -2.2388
3600 -1.00  0.00 -2.1787
3600 -1.50  0.00 -2.0985
3600 -2.00  0.00 -2.0371
3600 -2.50  0.00 -1.9999
3700 -0.25  0.00 -2.1929
3700 -0.50  0.00 -2.1231
3700 -0.75  0.00 -2.0652
3700 -1.00  0.00 -2.0199
3700 -1.50  0.00 -1.9600
3700 -2.00  0.00 -1.9113
3700 -2.50  0.00 -1.8720
3800 -0.25  0.00 -1.9857
3800 -0.50  0.00 -1.9398
3800 -0.75  0.00 -1.8994
3800 -1.00  0.00 -1.8645
3800 -1.50  0.00 -1.8118
3800 -2.00  0.00 -1.7747
3800 -2.50  0.00 -1.7438
3900 -0.25  0.00 -1.8016
3900 -0.50  0.00 -1.7680
3900 -0.75  0.00 -1.7369
3900 -1.00  0.00 -1.7090
3900 -1.50  0.00 -1.6620
3900 -2.00  0.00 -1.6293
3900 -2.50  0.00 -1.6098
4000 -0.25  0.00 -1.6336
4000 -0.50  0.00 -1.6050
4000 -0.75  0.00 -1.5777
4000 -1.00  0.00 -1.5531
4000 -1.50  0.00 -1.5122
4000 -2.00  0.00 -1.4844
4000 -2.50  0.00 -1.4754
4250 -0.25  0.00 -1.2726
4250 -0.50  0.00 -1.2496
4250 -0.75  0.00 -1.2282
4250 -1.00  0.00 -1.2105
4250 -1.50  0.00 -1.1858
4250 -2.00  0.00 -1.1751
4250 -2.50  0.00 -1.1798
4500 -0.25  0.00 -0.9943
4500 -0.50  0.00 -0.9787
4500 -0.75  0.00 -0.9653
4500 -1.00  0.00 -0.9556
4500 -1.50  0.00 -0.9455
4500 -2.00  0.00 -0.9449
4500 -2.50  0.00 -0.9511
4750 -0.25  0.00 -0.7874
4750 -0.50  0.00 -0.7778
4750 -0.75  0.00 -0.7706
4750 -1.00  0.00 -0.7663
4750 -1.50  0.00 -0.7645
4750 -2.00  0.00 -0.7662
4750 -2.50  0.00 -0.7679
5000 -0.25  0.00 -0.6277
5000 -0.50  0.00 -0.6216
5000 -0.75  0.00 -0.6185
5000 -1.00  0.00 -0.6175
5000 -1.50  0.00 -0.6207
5000 -2.00  0.00 -0.6230
5000 -2.50  0.00 -0.6241
5250 -0.25  0.00 -0.4968
5250 -0.50  0.00 -0.4936
5250 -0.75  0.00 -0.4938
5250 -1.00  0.00 -0.4956
5250 -1.50  0.00 -0.5026
5250 -2.00  0.00 -0.5077
5250 -2.50  0.00 -0.5114
5500 -0.25  0.00 -0.3864
5500 -0.50  0.00 -0.3861
5500 -0.75  0.00 -0.3892
5500 -1.00  0.00 -0.3935
5500 -1.50  0.00 -0.4046
5500 -2.00  0.00 -0.4128
5500 -2.50  0.00 -0.4189
5750 -0.25  0.00 -0.2919
5750 -0.50  0.00 -0.2943
5750 -0.75  0.00 -0.3001
5750 -1.00  0.00 -0.3067
5750 -1.50  0.00 -0.3210
5750 -2.00  0.00 -0.3313
5750 -2.50  0.00 -0.3386
6000 -0.25  0.00 -0.2099
6000 -0.50  0.00 -0.2149
6000 -0.75  0.00 -0.2229
6000 -1.00  0.00 -0.2312
6000 -1.50  0.00 -0.2472
6000 -2.00  0.00 -0.2584
6000 -2.50  0.00 -0.2662
6250 -0.25  0.00 -0.1380
6250 -0.50  0.00 -0.1452
6250 -0.75  0.00 -0.1546
6250 -1.00  0.00 -0.1638
6250 -1.50  0.00 -0.1802
6250 -2.00  0.00 -0.1916
6250 -2.50  0.00 -0.1996
6500 -0.50  0.00 -0.0830
6500 -0.75  0.00 -0.0931
6500 -1.00  0.00 -0.1024
6500 -1.50  0.00 -0.1185
6500 -2.00  0.00 -0.1296
6750 -0.25  0.00 -0.0174
6750 -1.00  0.00 -0.0465
6750 -2.00  0.00 -0.0721
7000 -0.25  0.00  0.0330
7000 -0.50  0.00  0.0227
