 E(B-V) = 0.08
2500 -0.25  0.00-11.7791
2500 -0.50  0.00-11.5949
2500 -0.75  0.00-11.4124
2500 -1.00  0.00-11.2565
2500 -1.50  0.00-11.0196
2600 -0.25  0.00-11.6883
2600 -0.50  0.00-11.4867
2600 -0.75  0.00-11.2941
2600 -1.00  0.00-11.1360
2600 -1.50  0.00-10.9142
2700 -0.25  0.00-11.6083
2700 -0.50  0.00-11.3939
2700 -0.75  0.00-11.1945
2700 -1.00  0.00-11.0341
2700 -1.50  0.00-10.8222
2800 -0.25  0.00-11.5289
2800 -0.50  0.00-11.3083
2800 -0.75  0.00-11.1073
2800 -1.00  0.00-10.9473
2900 -0.25  0.00-11.4372
2900 -0.50  0.00-11.2196
2900 -0.75  0.00-11.0240
2900 -1.00  0.00-10.8691
2900 -1.50  0.00-10.6702
3200 -0.25  0.00-10.9270
3200 -0.50  0.00-10.8043
3200 -0.75  0.00-10.6883
3200 -1.00  0.00-10.5967
3200 -1.50  0.00-10.4786
3200 -2.00  0.00-10.4540
3300 -0.25  0.00-10.6235
3300 -0.50  0.00-10.5627
3300 -0.75  0.00-10.5002
3300 -1.00  0.00-10.4541
3300 -1.50  0.00-10.3969
3300 -2.00  0.00-10.3930
3400 -0.25  0.00-10.3303
3400 -0.50  0.00-10.3180
3400 -0.75  0.00-10.3032
3400 -1.00  0.00-10.2999
3400 -1.50  0.00-10.2993
3400 -2.00  0.00-10.3158
3500 -0.25  0.00-10.0826
3500 -0.50  0.00-10.1012
3500 -0.75  0.00-10.1176
3500 -1.00  0.00-10.1435
3500 -1.50  0.00-10.1819
3500 -2.00  0.00-10.2114
3600 -0.25  0.00 -9.8857
3600 -0.50  0.00 -9.9229
3600 -0.75  0.00 -9.9506
3600 -1.00  0.00 -9.9868
3600 -1.50  0.00-10.0326
3600 -2.00  0.00-10.0640
3700 -0.25  0.00 -9.7281
3700 -0.50  0.00 -9.7700
3700 -0.75  0.00 -9.7923
3700 -1.00  0.00 -9.8180
3700 -1.50  0.00 -9.8346
3800 -0.25  0.00 -9.5900
3800 -0.50  0.00 -9.6225
3800 -0.75  0.00 -9.6222
3800 -1.00  0.00 -9.6181
3800 -1.50  0.00 -9.5777
3900 -0.25  0.00 -9.4502
3900 -0.50  0.00 -9.4600
3900 -0.75  0.00 -9.4228
3900 -1.00  0.00 -9.3824
3900 -1.50  0.00 -9.2778
4000 -0.25  0.00 -9.2892
4000 -0.50  0.00 -9.2686
4000 -1.00  0.00 -9.1101
4000 -1.50  0.00 -8.9456
4250 -0.25  0.00 -8.7251
4250 -0.50  0.00 -8.6173
4250 -0.75  0.00 -8.4373
4250 -1.00  0.00 -8.2868
4250 -1.50  0.00 -8.0074
4500 -0.25  0.00 -7.8842
4500 -0.50  0.00 -7.7310
4500 -0.75  0.00 -7.5010
4500 -1.00  0.00 -7.3143
4500 -1.50  0.00 -6.9563
4750 -0.25  0.00 -6.9129
4750 -0.50  0.00 -6.7547
4750 -0.75  0.00 -6.5211
4750 -1.00  0.00 -6.3132
5000 -0.25  0.00 -6.0199
5000 -0.50  0.00 -5.8456
5000 -0.75  0.00 -5.6024
5000 -1.00  0.00 -5.3922
5000 -1.50  0.00 -4.9913
