 E(B-V) = 0.08
2500 -0.25  0.00 -5.9309
2500 -0.50  0.00 -5.6256
2500 -0.75  0.00 -5.3218
2500 -1.00  0.00 -4.9937
2500 -2.00  0.00 -3.4318
2500 -2.50  0.00 -2.8280
2600 -0.25  0.00 -5.5333
2600 -0.50  0.00 -5.1667
2600 -1.00  0.00 -4.3806
2600 -1.50  0.00 -3.6069
2600 -2.00  0.00 -2.9667
2600 -2.50  0.00 -2.5464
2700 -0.25  0.00 -5.1476
2700 -0.50  0.00 -4.7779
2700 -1.50  0.00 -3.0872
2700 -2.00  0.00 -2.5915
2700 -2.50  0.00 -2.3140
2800 -0.25  0.00 -4.7697
2800 -0.50  0.00 -4.4260
2800 -0.75  0.00 -3.9233
2800 -1.50  0.00 -2.6738
2800 -2.00  0.00 -2.2929
2800 -2.50  0.00 -2.1171
2900 -0.25  0.00 -4.4056
2900 -0.50  0.00 -4.0807
2900 -0.75  0.00 -3.5938
2900 -1.50  0.00 -2.3528
2900 -2.00  0.00 -2.0561
2900 -2.50  0.00 -1.9465
3000 -0.25  0.00 -4.0594
3000 -0.50  0.00 -3.7322
3000 -0.75  0.00 -3.2887
3000 -1.00  0.00 -2.7767
3000 -2.50  0.00 -1.7984
3100 -0.25  0.00 -3.7317
3100 -0.50  0.00 -3.3839
3100 -0.75  0.00 -2.9809
3100 -1.00  0.00 -2.5379
3100 -1.50  0.00 -1.9168
3100 -2.00  0.00 -1.7200
3100 -2.50  0.00 -1.6732
3200 -0.25  0.00 -3.4070
3200 -0.50  0.00 -3.0388
3200 -0.75  0.00 -2.6665
3200 -1.00  0.00 -2.3113
3200 -2.00  0.00 -1.6059
3200 -2.50  0.00 -1.5713
3300 -0.25  0.00 -3.0176
3300 -0.50  0.00 -2.6723
3300 -0.75  0.00 -2.3548
3300 -1.00  0.00 -2.0797
3300 -1.50  0.00 -1.6763
3300 -2.00  0.00 -1.5192
3300 -2.50  0.00 -1.4892
3400 -0.25  0.00 -2.5876
3400 -0.50  0.00 -2.3039
3400 -0.75  0.00 -2.0595
3400 -1.00  0.00 -1.8580
3400 -1.50  0.00 -1.5880
3400 -2.00  0.00 -1.4564
3400 -2.50  0.00 -1.4211
3500 -0.25  0.00 -2.1764
3500 -0.50  0.00 -1.9685
3500 -0.75  0.00 -1.7972
3500 -1.00  0.00 -1.6596
3500 -1.50  0.00 -1.4887
3500 -2.00  0.00 -1.4027
3500 -2.50  0.00 -1.3615
3600 -0.25  0.00 -1.8225
3600 -0.50  0.00 -1.6839
3600 -0.75  0.00 -1.5747
3600 -1.00  0.00 -1.4884
3600 -1.50  0.00 -1.3844
3600 -2.00  0.00 -1.3363
3600 -2.50  0.00 -1.3011
3700 -0.25  0.00 -1.5398
3700 -0.50  0.00 -1.4543
3700 -0.75  0.00 -1.3916
3700 -1.00  0.00 -1.3437
3700 -1.50  0.00 -1.2866
3700 -2.00  0.00 -1.2600
3700 -2.50  0.00 -1.2332
3800 -0.25  0.00 -1.3236
3800 -0.50  0.00 -1.2750
3800 -0.75  0.00 -1.2435
3800 -1.00  0.00 -1.2215
3800 -1.50  0.00 -1.1962
3800 -2.00  0.00 -1.1811
3800 -2.50  0.00 -1.1622
3900 -0.25  0.00 -1.1610
3900 -0.50  0.00 -1.1358
3900 -0.75  0.00 -1.1230
3900 -1.00  0.00 -1.1153
3900 -1.50  0.00 -1.1077
3900 -2.00  0.00 -1.0987
3900 -2.50  0.00 -1.0847
4000 -0.25  0.00 -1.0363
4000 -0.50  0.00 -1.0247
4000 -0.75  0.00 -1.0215
4000 -1.00  0.00 -1.0204
4000 -1.50  0.00 -1.0203
4000 -2.00  0.00 -1.0154
4000 -2.50  0.00 -1.0062
4250 -0.25  0.00 -0.8159
4250 -0.50  0.00 -0.8168
4250 -0.75  0.00 -0.8218
4250 -1.00  0.00 -0.8263
4250 -1.50  0.00 -0.8339
4250 -2.00  0.00 -0.8355
4250 -2.50  0.00 -0.8343
4500 -0.25  0.00 -0.6636
4500 -0.50  0.00 -0.6692
4500 -0.75  0.00 -0.6776
4500 -1.00  0.00 -0.6851
4500 -1.50  0.00 -0.6977
4500 -2.00  0.00 -0.7040
4500 -2.50  0.00 -0.7076
4750 -0.25  0.00 -0.5558
4750 -0.50  0.00 -0.5644
4750 -0.75  0.00 -0.5751
4750 -1.00  0.00 -0.5845
4750 -1.50  0.00 -0.6010
4750 -2.00  0.00 -0.6120
4750 -2.50  0.00 -0.6207
5000 -0.25  0.00 -0.4799
5000 -0.50  0.00 -0.4901
5000 -0.75  0.00 -0.5023
5000 -1.00  0.00 -0.5132
5000 -1.50  0.00 -0.5338
5000 -2.00  0.00 -0.5493
5000 -2.50  0.00 -0.5605
5250 -0.25  0.00 -0.4247
5250 -0.50  0.00 -0.4362
5250 -0.75  0.00 -0.4500
5250 -1.00  0.00 -0.4628
5250 -1.50  0.00 -0.4870
5250 -2.00  0.00 -0.5041
5250 -2.50  0.00 -0.5151
5500 -0.25  0.00 -0.3840
5500 -0.50  0.00 -0.3972
5500 -0.75  0.00 -0.4127
5500 -1.00  0.00 -0.4270
5500 -1.50  0.00 -0.4521
5500 -2.00  0.00 -0.4687
5500 -2.50  0.00 -0.4793
5750 -0.25  0.00 -0.3544
5750 -0.50  0.00 -0.3691
5750 -0.75  0.00 -0.3854
5750 -1.00  0.00 -0.3999
5750 -1.50  0.00 -0.4242
5750 -2.00  0.00 -0.4400
5750 -2.50  0.00 -0.4504
6000 -0.25  0.00 -0.3326
6000 -0.50  0.00 -0.3480
6000 -0.75  0.00 -0.3641
6000 -1.00  0.00 -0.3783
6000 -1.50  0.00 -0.4014
6000 -2.00  0.00 -0.4165
6000 -2.50  0.00 -0.4266
6250 -0.50  0.00 -0.3320
6250 -0.75  0.00 -0.3477
6250 -1.00  0.00 -0.3614
6250 -1.50  0.00 -0.3831
6250 -2.00  0.00 -0.3973
6500 -0.75  0.00 -0.3359
6500 -2.00  0.00 -0.3819
6750 -0.50  0.00 -0.3152
6750 -0.75  0.00 -0.3291
6750 -1.00  0.00 -0.3409
7000 -0.25  0.00 -0.3034
7000 -0.50  0.00 -0.3170
7000 -0.75  0.00 -0.3293
7000 -1.00  0.00 -0.3397
7000 -2.00  0.00 -0.3658
7000 -2.50  0.00 -0.3728
7250 -0.25  0.00 -0.3125
7250 -0.50  0.00 -0.3257
7250 -0.75  0.00 -0.3371
7250 -1.00  0.00 -0.3466
7250 -1.50  0.00 -0.3607
7250 -2.00  0.00 -0.3702
7250 -2.50  0.00 -0.3766
7500 -0.25  0.00 -0.3244
7500 -0.50  0.00 -0.3369
7500 -0.75  0.00 -0.3475
7500 -1.00  0.00 -0.3564
7500 -1.50  0.00 -0.3697
7750 -1.50  0.00 -0.3855
8000 -1.50  0.00 -0.4089
