 E(B-V) = 0.08
2500 -0.25  0.00 -0.9743
2500 -0.50  0.00 -0.9751
2500 -0.75  0.00 -0.9672
2500 -1.00  0.00 -0.9513
2500 -1.50  0.00 -0.9220
2500 -2.00  0.00 -0.9409
2600 -0.25  0.00 -0.9793
2600 -0.50  0.00 -0.9843
2600 -0.75  0.00 -0.9820
2600 -1.00  0.00 -0.9724
2600 -1.50  0.00 -0.9482
2600 -2.00  0.00 -0.9597
2700 -0.25  0.00 -0.9883
2700 -0.50  0.00 -0.9956
2700 -0.75  0.00 -0.9978
2700 -1.00  0.00 -0.9938
2700 -1.50  0.00 -0.9769
2700 -2.00  0.00 -0.9826
2700 -2.50  0.00 -1.0396
2800 -0.25  0.00 -1.0005
2800 -0.50  0.00 -1.0107
2800 -0.75  0.00 -1.0166
2800 -1.00  0.00 -1.0171
2800 -1.50  0.00 -1.0064
2800 -2.00  0.00 -1.0081
2800 -2.50  0.00 -1.0533
2900 -0.25  0.00 -1.0153
2900 -0.50  0.00 -1.0287
2900 -0.75  0.00 -1.0380
2900 -1.00  0.00 -1.0419
2900 -1.50  0.00 -1.0356
2900 -2.00  0.00 -1.0346
2900 -2.50  0.00 -1.0703
3000 -0.25  0.00 -1.0315
3000 -0.50  0.00 -1.0488
3000 -0.75  0.00 -1.0613
3000 -1.00  0.00 -1.0678
3000 -1.50  0.00 -1.0641
3000 -2.00  0.00 -1.0610
3000 -2.50  0.00 -1.0896
3100 -0.25  0.00 -1.0486
3100 -0.50  0.00 -1.0700
3100 -0.75  0.00 -1.0855
3100 -1.00  0.00 -1.0939
3100 -1.50  0.00 -1.0920
3100 -2.00  0.00 -1.0873
3100 -2.50  0.00 -1.1101
3200 -0.25  0.00 -1.0666
3200 -0.50  0.00 -1.0919
3200 -0.75  0.00 -1.1099
3200 -1.00  0.00 -1.1197
3200 -1.50  0.00 -1.1196
3200 -2.00  0.00 -1.1141
3200 -2.50  0.00 -1.1317
3300 -0.25  0.00 -1.0865
3300 -0.50  0.00 -1.1148
3300 -0.75  0.00 -1.1344
3300 -1.00  0.00 -1.1453
3300 -1.50  0.00 -1.1472
3300 -2.00  0.00 -1.1417
3300 -2.50  0.00 -1.1545
3400 -0.25  0.00 -1.1092
3400 -0.50  0.00 -1.1391
3400 -0.75  0.00 -1.1594
3400 -1.00  0.00 -1.1710
3400 -1.50  0.00 -1.1752
3400 -2.00  0.00 -1.1704
3400 -2.50  0.00 -1.1789
3500 -0.25  0.00 -1.1344
3500 -0.50  0.00 -1.1648
3500 -0.75  0.00 -1.1848
3500 -1.00  0.00 -1.1966
3500 -1.50  0.00 -1.2032
3500 -2.00  0.00 -1.2000
3500 -2.50  0.00 -1.2050
3600 -0.25  0.00 -1.1598
3600 -0.50  0.00 -1.1904
3600 -0.75  0.00 -1.2100
3600 -1.00  0.00 -1.2218
3600 -1.50  0.00 -1.2307
3600 -2.00  0.00 -1.2299
3600 -2.50  0.00 -1.2326
3700 -0.25  0.00 -1.1826
3700 -0.50  0.00 -1.2139
3700 -0.75  0.00 -1.2337
3700 -1.00  0.00 -1.2459
3700 -1.50  0.00 -1.2573
3700 -2.00  0.00 -1.2594
3700 -2.50  0.00 -1.2617
3800 -0.25  0.00 -1.2023
3800 -0.50  0.00 -1.2331
3800 -0.75  0.00 -1.2539
3800 -1.00  0.00 -1.2676
3800 -1.50  0.00 -1.2822
3800 -2.00  0.00 -1.2879
3800 -2.50  0.00 -1.2916
3900 -0.25  0.00 -1.2218
3900 -0.50  0.00 -1.2487
3900 -0.75  0.00 -1.2697
3900 -1.00  0.00 -1.2854
3900 -1.50  0.00 -1.3047
3900 -2.00  0.00 -1.3149
3900 -2.50  0.00 -1.3217
4000 -0.25  0.00 -1.2459
4000 -0.50  0.00 -1.2661
4000 -0.75  0.00 -1.2842
4000 -1.00  0.00 -1.3003
4000 -1.50  0.00 -1.3247
4000 -2.00  0.00 -1.3404
4000 -2.50  0.00 -1.3515
4250 -0.25  0.00 -1.3294
4250 -0.50  0.00 -1.3375
4250 -0.75  0.00 -1.3449
4250 -1.00  0.00 -1.3548
4250 -1.50  0.00 -1.3803
4250 -2.00  0.00 -1.4059
4250 -2.50  0.00 -1.4262
4500 -0.25  0.00 -1.4237
4500 -0.50  0.00 -1.4312
4500 -0.75  0.00 -1.4374
4500 -1.00  0.00 -1.4445
4500 -1.50  0.00 -1.4623
4500 -2.00  0.00 -1.4858
4500 -2.50  0.00 -1.5063
4750 -0.25  0.00 -1.5218
4750 -0.50  0.00 -1.5298
4750 -0.75  0.00 -1.5363
4750 -1.00  0.00 -1.5436
4750 -1.50  0.00 -1.5600
4750 -2.00  0.00 -1.5784
4750 -2.50  0.00 -1.5950
5000 -0.25  0.00 -1.6220
5000 -0.50  0.00 -1.6304
5000 -0.75  0.00 -1.6375
5000 -1.00  0.00 -1.6452
5000 -1.50  0.00 -1.6613
5000 -2.00  0.00 -1.6770
5000 -2.50  0.00 -1.6898
5250 -0.25  0.00 -1.7232
5250 -0.50  0.00 -1.7321
5250 -0.75  0.00 -1.7400
5250 -1.00  0.00 -1.7481
5250 -1.50  0.00 -1.7644
5250 -2.00  0.00 -1.7783
5250 -2.50  0.00 -1.7883
5500 -0.25  0.00 -1.8250
5500 -0.50  0.00 -1.8346
5500 -0.75  0.00 -1.8433
5500 -1.00  0.00 -1.8520
5500 -1.50  0.00 -1.8684
5500 -2.00  0.00 -1.8807
5500 -2.50  0.00 -1.8887
5750 -0.25  0.00 -1.9273
5750 -0.50  0.00 -1.9375
5750 -0.75  0.00 -1.9470
5750 -1.00  0.00 -1.9562
5750 -1.50  0.00 -1.9722
5750 -2.00  0.00 -1.9831
5750 -2.50  0.00 -1.9900
6000 -0.25  0.00 -2.0294
6000 -0.50  0.00 -2.0402
6000 -0.75  0.00 -2.0502
6000 -1.00  0.00 -2.0594
6000 -1.50  0.00 -2.0744
6000 -2.00  0.00 -2.0843
6000 -2.50  0.00 -2.0906
6250 -0.25  0.00 -2.1309
6250 -0.50  0.00 -2.1420
6250 -0.75  0.00 -2.1519
6250 -1.00  0.00 -2.1607
6250 -1.50  0.00 -2.1746
6250 -2.00  0.00 -2.1836
6250 -2.50  0.00 -2.1894
6500 -0.25  0.00 -2.2313
6500 -0.50  0.00 -2.2421
6500 -0.75  0.00 -2.2515
6500 -1.00  0.00 -2.2597
6500 -1.50  0.00 -2.2724
6500 -2.00  0.00 -2.2806
6500 -2.50  0.00 -2.2860
6750 -0.25  0.00 -2.3302
6750 -0.50  0.00 -2.3405
6750 -0.75  0.00 -2.3493
6750 -1.00  0.00 -2.3568
6750 -1.50  0.00 -2.3682
6750 -2.00  0.00 -2.3757
6750 -2.50  0.00 -2.3805
7000 -0.25  0.00 -2.4280
7000 -0.50  0.00 -2.4376
7000 -0.75  0.00 -2.4456
7000 -1.00  0.00 -2.4524
7000 -1.50  0.00 -2.4625
7000 -2.00  0.00 -2.4692
7000 -2.50  0.00 -2.4735
7250 -0.25  0.00 -2.5244
7250 -0.50  0.00 -2.5333
7250 -0.75  0.00 -2.5405
7250 -1.00  0.00 -2.5466
7250 -1.50  0.00 -2.5555
7250 -2.00  0.00 -2.5613
7500 -0.25  0.00 -2.6197
7500 -0.50  0.00 -2.6278
7500 -0.75  0.00 -2.6343
7500 -1.00  0.00 -2.6397
7500 -1.50  0.00 -2.6474
7500 -2.00  0.00 -2.6525
7750 -0.25  0.00 -2.7141
7750 -0.50  0.00 -2.7215
7750 -0.75  0.00 -2.7273
7750 -2.00  0.00 -2.7433
8000 -0.25  0.00 -2.8079
8000 -0.50  0.00 -2.8146
8000 -0.75  0.00 -2.8199
8000 -1.00  0.00 -2.8243
8000 -1.50  0.00 -2.8305
8000 -2.00  0.00 -2.8346
8000 -2.50  0.00 -2.8371
