 E(B-V) = 0.08
2500 -0.25  0.00 -0.7480
2500 -0.50  0.00 -0.7573
2500 -0.75  0.00 -0.7620
2500 -1.00  0.00 -0.7585
2500 -2.00  0.00 -0.6731
2600 -0.25  0.00 -0.7486
2600 -0.50  0.00 -0.7634
2600 -0.75  0.00 -0.7751
2600 -1.00  0.00 -0.7803
2600 -1.50  0.00 -0.7625
2600 -2.00  0.00 -0.7183
2600 -2.50  0.00 -0.6837
2700 -0.25  0.00 -0.7531
2700 -0.50  0.00 -0.7728
2700 -0.75  0.00 -0.7901
2700 -1.00  0.00 -0.8025
2700 -1.50  0.00 -0.7999
2700 -2.00  0.00 -0.7624
2700 -2.50  0.00 -0.7219
2800 -0.25  0.00 -0.7608
2800 -0.50  0.00 -0.7847
2800 -0.75  0.00 -0.8070
2800 -1.00  0.00 -0.8249
2800 -1.50  0.00 -0.8337
2800 -2.00  0.00 -0.8030
2800 -2.50  0.00 -0.7599
2900 -0.25  0.00 -0.7716
2900 -0.50  0.00 -0.7989
2900 -0.75  0.00 -0.8251
2900 -1.00  0.00 -0.8468
2900 -1.50  0.00 -0.8633
2900 -2.00  0.00 -0.8386
2900 -2.50  0.00 -0.7958
3000 -0.25  0.00 -0.7867
3000 -0.50  0.00 -0.8157
3000 -0.75  0.00 -0.8443
3000 -1.00  0.00 -0.8681
3000 -1.50  0.00 -0.8888
3000 -2.00  0.00 -0.8691
3000 -2.50  0.00 -0.8291
3100 -0.25  0.00 -0.8068
3100 -0.50  0.00 -0.8361
3100 -0.75  0.00 -0.8651
3100 -1.00  0.00 -0.8892
3100 -1.50  0.00 -0.9113
3100 -2.00  0.00 -0.8957
3100 -2.50  0.00 -0.8596
3200 -0.25  0.00 -0.8327
3200 -0.50  0.00 -0.8608
3200 -0.75  0.00 -0.8884
3200 -1.00  0.00 -0.9110
3200 -1.50  0.00 -0.9322
3200 -2.00  0.00 -0.9198
3200 -2.50  0.00 -0.8876
