 E(B-V) = 0.08
2500 -0.25  0.00 -3.5410
2500 -0.50  0.00 -3.3159
2500 -0.75  0.00 -3.0850
2500 -1.00  0.00 -2.8681
2500 -1.50  0.00 -2.5240
2600 -0.25  0.00 -3.4512
2600 -0.50  0.00 -3.2117
2600 -0.75  0.00 -2.9752
2600 -1.00  0.00 -2.7595
2600 -1.50  0.00 -2.4214
2700 -0.25  0.00 -3.3688
2700 -0.50  0.00 -3.1186
2700 -0.75  0.00 -2.8804
2700 -1.00  0.00 -2.6681
2700 -1.50  0.00 -2.3363
2800 -0.25  0.00 -3.2852
2800 -0.50  0.00 -3.0292
2800 -0.75  0.00 -2.7936
2800 -1.00  0.00 -2.5871
2900 -0.25  0.00 -3.1899
2900 -0.50  0.00 -2.9350
2900 -0.75  0.00 -2.7070
2900 -1.00  0.00 -2.5086
2900 -1.50  0.00 -2.1916
3200 -0.25  0.00 -2.6713
3200 -0.50  0.00 -2.4976
3200 -0.75  0.00 -2.3385
3200 -1.00  0.00 -2.1918
3200 -1.50  0.00 -1.9614
3200 -2.00  0.00 -1.8403
3300 -0.25  0.00 -2.3553
3300 -0.50  0.00 -2.2348
3300 -0.75  0.00 -2.1220
3300 -1.00  0.00 -2.0178
3300 -1.50  0.00 -1.8625
3300 -2.00  0.00 -1.7884
3400 -0.25  0.00 -2.0508
3400 -0.50  0.00 -1.9722
3400 -0.75  0.00 -1.9047
3400 -1.00  0.00 -1.8441
3400 -1.50  0.00 -1.7590
3400 -2.00  0.00 -1.7278
3500 -0.25  0.00 -1.7932
3500 -0.50  0.00 -1.7453
3500 -0.75  0.00 -1.7125
3500 -1.00  0.00 -1.6860
3500 -1.50  0.00 -1.6562
3500 -2.00  0.00 -1.6565
3600 -0.25  0.00 -1.5908
3600 -0.50  0.00 -1.5655
3600 -0.75  0.00 -1.5537
3600 -1.00  0.00 -1.5489
3600 -1.50  0.00 -1.5542
3600 -2.00  0.00 -1.5736
3700 -0.25  0.00 -1.4351
3700 -0.50  0.00 -1.4244
3700 -0.75  0.00 -1.4251
3700 -1.00  0.00 -1.4313
3700 -1.50  0.00 -1.4535
3800 -0.25  0.00 -1.3139
3800 -0.50  0.00 -1.3118
3800 -0.75  0.00 -1.3187
3800 -1.00  0.00 -1.3283
3800 -1.50  0.00 -1.3557
3900 -0.25  0.00 -1.2161
3900 -0.50  0.00 -1.2183
3900 -0.75  0.00 -1.2273
3900 -1.00  0.00 -1.2383
3900 -1.50  0.00 -1.2659
4000 -0.25  0.00 -1.1332
4000 -0.50  0.00 -1.1378
4000 -1.00  0.00 -1.1582
4000 -1.50  0.00 -1.1839
4250 -0.25  0.00 -0.9684
4250 -0.50  0.00 -0.9737
4250 -0.75  0.00 -0.9822
4250 -1.00  0.00 -0.9911
4250 -1.50  0.00 -1.0090
4500 -0.25  0.00 -0.8421
4500 -0.50  0.00 -0.8464
4500 -0.75  0.00 -0.8525
4500 -1.00  0.00 -0.8584
4500 -1.50  0.00 -0.8693
4750 -0.25  0.00 -0.7409
4750 -0.50  0.00 -0.7440
4750 -0.75  0.00 -0.7483
4750 -1.00  0.00 -0.7519
5000 -0.25  0.00 -0.6584
5000 -0.50  0.00 -0.6605
5000 -0.75  0.00 -0.6635
5000 -1.00  0.00 -0.6673
5000 -1.50  0.00 -0.6731
