 E(B-V) = 0.08
2500 -0.25  0.00 -5.9042
2500 -0.50  0.00 -5.9522
2500 -0.75  0.00 -5.9681
2500 -1.00  0.00 -5.9335
2500 -1.50  0.00 -5.6663
2500 -2.00  0.00 -5.2632
2500 -2.50  0.00 -4.9129
2600 -0.25  0.00 -5.4089
2600 -0.50  0.00 -5.4004
2600 -0.75  0.00 -5.3697
2600 -1.00  0.00 -5.3138
2600 -1.50  0.00 -5.1135
2600 -2.00  0.00 -4.8588
2700 -0.25  0.00 -4.9733
2700 -0.50  0.00 -4.9131
2700 -0.75  0.00 -4.8467
2700 -1.00  0.00 -4.7789
2700 -1.50  0.00 -4.6434
2700 -2.00  0.00 -4.5083
2700 -2.50  0.00 -4.3625
2800 -0.25  0.00 -4.6002
2800 -0.50  0.00 -4.4924
2800 -0.75  0.00 -4.3994
2800 -1.00  0.00 -4.3285
2800 -1.50  0.00 -4.2487
2800 -2.00  0.00 -4.1979
2800 -2.50  0.00 -4.1156
2900 -0.25  0.00 -4.2879
2900 -0.50  0.00 -4.1366
2900 -0.75  0.00 -4.0241
2900 -1.00  0.00 -3.9552
2900 -1.50  0.00 -3.9170
2900 -2.00  0.00 -3.9158
2900 -2.50  0.00 -3.8749
3000 -0.25  0.00 -4.0268
3000 -0.50  0.00 -3.8400
3000 -0.75  0.00 -3.7137
3000 -1.00  0.00 -3.6478
3000 -1.50  0.00 -3.6338
3000 -2.00  0.00 -3.6559
3000 -2.50  0.00 -3.6382
3100 -0.25  0.00 -3.8050
3100 -0.50  0.00 -3.5919
3100 -0.75  0.00 -3.4576
3100 -1.00  0.00 -3.3936
3100 -1.50  0.00 -3.3877
3100 -2.00  0.00 -3.4152
3100 -2.50  0.00 -3.4072
3200 -0.25  0.00 -3.6102
3200 -0.50  0.00 -3.3830
3200 -0.75  0.00 -3.2450
3200 -1.00  0.00 -3.1816
3200 -1.50  0.00 -3.1715
3200 -2.00  0.00 -3.1925
3200 -2.50  0.00 -3.1848
3300 -0.25  0.00 -3.4226
3300 -0.50  0.00 -3.2046
3300 -0.75  0.00 -3.0660
3300 -1.00  0.00 -3.0018
3300 -1.50  0.00 -2.9794
3300 -2.00  0.00 -2.9874
3300 -2.50  0.00 -2.9738
3400 -0.25  0.00 -3.2184
3400 -0.50  0.00 -3.0407
3400 -0.75  0.00 -2.9140
3400 -1.00  0.00 -2.8460
3400 -1.50  0.00 -2.8059
3400 -2.00  0.00 -2.7981
3400 -2.50  0.00 -2.7767
3500 -0.25  0.00 -2.9975
3500 -0.50  0.00 -2.8716
3500 -0.75  0.00 -2.7768
3500 -1.00  0.00 -2.7095
3500 -1.50  0.00 -2.6459
3500 -2.00  0.00 -2.6219
3500 -2.50  0.00 -2.5946
3600 -0.25  0.00 -2.7778
3600 -0.50  0.00 -2.6914
3600 -0.75  0.00 -2.6299
3600 -1.00  0.00 -2.5787
3600 -1.50  0.00 -2.4979
3600 -2.00  0.00 -2.4569
3600 -2.50  0.00 -2.4258
3700 -0.25  0.00 -2.5723
3700 -0.50  0.00 -2.5103
3700 -0.75  0.00 -2.4643
3700 -1.00  0.00 -2.4289
3700 -1.50  0.00 -2.3558
3700 -2.00  0.00 -2.3010
3700 -2.50  0.00 -2.2677
3800 -0.25  0.00 -2.3823
3800 -0.50  0.00 -2.3354
3800 -0.75  0.00 -2.2930
3800 -1.00  0.00 -2.2599
3800 -1.50  0.00 -2.2015
3800 -2.00  0.00 -2.1501
3800 -2.50  0.00 -2.1169
3900 -0.25  0.00 -2.2037
3900 -0.50  0.00 -2.1652
3900 -0.75  0.00 -2.1242
3900 -1.00  0.00 -2.0882
3900 -1.50  0.00 -2.0316
3900 -2.00  0.00 -1.9930
3900 -2.50  0.00 -1.9683
4000 -0.25  0.00 -2.0315
4000 -0.50  0.00 -1.9960
4000 -0.75  0.00 -1.9558
4000 -1.00  0.00 -1.9188
4000 -1.50  0.00 -1.8588
4000 -2.00  0.00 -1.8306
4000 -2.50  0.00 -1.8202
4250 -0.25  0.00 -1.6357
4250 -0.50  0.00 -1.6013
4250 -0.75  0.00 -1.5630
4250 -1.00  0.00 -1.5307
4250 -1.50  0.00 -1.4831
4250 -2.00  0.00 -1.4647
4250 -2.50  0.00 -1.4731
4500 -0.25  0.00 -1.3138
4500 -0.50  0.00 -1.2846
4500 -0.75  0.00 -1.2533
4500 -1.00  0.00 -1.2287
4500 -1.50  0.00 -1.1956
4500 -2.00  0.00 -1.1840
4500 -2.50  0.00 -1.1856
4750 -0.25  0.00 -1.0590
4750 -0.50  0.00 -1.0348
4750 -0.75  0.00 -1.0097
4750 -1.00  0.00 -0.9906
4750 -1.50  0.00 -0.9653
4750 -2.00  0.00 -0.9523
4750 -2.50  0.00 -0.9425
