 E(B-V) = 0.08
2500 -0.25  0.00 -6.1742
2500 -0.50  0.00 -5.9345
2500 -0.75  0.00 -5.6910
2500 -1.00  0.00 -5.4294
2500 -2.00  0.00 -4.4702
2500 -2.50  0.00 -4.2057
2600 -0.25  0.00 -5.7998
2600 -0.50  0.00 -5.4755
2600 -1.00  0.00 -4.8354
2600 -1.50  0.00 -4.3364
2600 -2.00  0.00 -4.0481
2600 -2.50  0.00 -3.9096
2700 -0.25  0.00 -5.4469
2700 -0.50  0.00 -5.0925
2700 -1.50  0.00 -3.8788
2700 -2.00  0.00 -3.6958
2700 -2.50  0.00 -3.6464
2800 -0.25  0.00 -5.1067
2800 -0.50  0.00 -4.7539
2800 -0.75  0.00 -4.3098
2800 -1.50  0.00 -3.5113
2800 -2.00  0.00 -3.4008
2800 -2.50  0.00 -3.4070
2900 -0.25  0.00 -4.7807
2900 -0.50  0.00 -4.4282
2900 -0.75  0.00 -3.9970
2900 -1.50  0.00 -3.2183
2900 -2.00  0.00 -3.1517
2900 -2.50  0.00 -3.1867
3000 -0.25  0.00 -4.4685
3000 -0.50  0.00 -4.1074
3000 -0.75  0.00 -3.7188
3000 -1.00  0.00 -3.3474
3000 -2.50  0.00 -2.9838
3100 -0.25  0.00 -4.1663
3100 -0.50  0.00 -3.7960
3100 -0.75  0.00 -3.4493
3100 -1.00  0.00 -3.1405
3100 -1.50  0.00 -2.7982
3100 -2.00  0.00 -2.7584
3100 -2.50  0.00 -2.7982
3200 -0.25  0.00 -3.8566
3200 -0.50  0.00 -3.4943
3200 -0.75  0.00 -3.1864
3200 -1.00  0.00 -2.9469
3200 -2.00  0.00 -2.6027
3200 -2.50  0.00 -2.6300
3300 -0.25  0.00 -3.4941
3300 -0.50  0.00 -3.1799
3300 -0.75  0.00 -2.9297
3300 -1.00  0.00 -2.7483
3300 -1.50  0.00 -2.5345
3300 -2.00  0.00 -2.4680
3300 -2.50  0.00 -2.4789
3400 -0.25  0.00 -3.1030
3400 -0.50  0.00 -2.8673
3400 -0.75  0.00 -2.6843
3400 -1.00  0.00 -2.5527
3400 -1.50  0.00 -2.4170
3400 -2.00  0.00 -2.3533
3400 -2.50  0.00 -2.3429
3500 -0.25  0.00 -2.7396
3500 -0.50  0.00 -2.5827
3500 -0.75  0.00 -2.4596
3500 -1.00  0.00 -2.3681
3500 -1.50  0.00 -2.2758
3500 -2.00  0.00 -2.2409
3500 -2.50  0.00 -2.2176
3600 -0.25  0.00 -2.4306
3600 -0.50  0.00 -2.3340
3600 -0.75  0.00 -2.2560
3600 -1.00  0.00 -2.1945
3600 -1.50  0.00 -2.1244
3600 -2.00  0.00 -2.1047
3600 -2.50  0.00 -2.0904
3700 -0.25  0.00 -2.1750
3700 -0.50  0.00 -2.1166
3700 -0.75  0.00 -2.0683
3700 -1.00  0.00 -2.0281
3700 -1.50  0.00 -1.9744
3700 -2.00  0.00 -1.9565
3700 -2.50  0.00 -1.9521
3800 -0.25  0.00 -1.9594
3800 -0.50  0.00 -1.9219
3800 -0.75  0.00 -1.8897
3800 -1.00  0.00 -1.8627
3800 -1.50  0.00 -1.8234
3800 -2.00  0.00 -1.8064
3800 -2.50  0.00 -1.8081
3900 -0.25  0.00 -1.7712
3900 -0.50  0.00 -1.7429
3900 -0.75  0.00 -1.7176
3900 -1.00  0.00 -1.6963
3900 -1.50  0.00 -1.6657
3900 -2.00  0.00 -1.6527
3900 -2.50  0.00 -1.6584
4000 -0.25  0.00 -1.6020
4000 -0.50  0.00 -1.5774
4000 -0.75  0.00 -1.5547
4000 -1.00  0.00 -1.5360
4000 -1.50  0.00 -1.5106
4000 -2.00  0.00 -1.5030
4000 -2.50  0.00 -1.5141
4250 -0.25  0.00 -1.2471
4250 -0.50  0.00 -1.2283
4250 -0.75  0.00 -1.2115
4250 -1.00  0.00 -1.1992
4250 -1.50  0.00 -1.1870
4250 -2.00  0.00 -1.1910
4250 -2.50  0.00 -1.2087
4500 -0.25  0.00 -0.9797
4500 -0.50  0.00 -0.9675
4500 -0.75  0.00 -0.9576
4500 -1.00  0.00 -0.9515
4500 -1.50  0.00 -0.9490
4500 -2.00  0.00 -0.9559
4500 -2.50  0.00 -0.9667
4750 -0.25  0.00 -0.7796
4750 -0.50  0.00 -0.7718
4750 -0.75  0.00 -0.7663
4750 -1.00  0.00 -0.7636
4750 -1.50  0.00 -0.7649
