 E(B-V) = 0.08
2500 -0.25  0.00 -6.6611
2500 -0.50  0.00 -6.4767
2500 -0.75  0.00 -6.2518
2500 -1.00  0.00 -5.9405
2500 -2.00  0.00 -4.7674
2500 -2.50  0.00 -4.6722
2600 -0.25  0.00 -6.3080
2600 -0.50  0.00 -6.0753
2600 -0.75  0.00 -5.7962
2600 -1.00  0.00 -5.4569
2600 -1.50  0.00 -4.6366
2600 -2.00  0.00 -4.2848
2600 -2.50  0.00 -4.2851
2700 -0.25  0.00 -5.9786
2700 -0.50  0.00 -5.6989
2700 -0.75  0.00 -5.3717
2700 -1.00  0.00 -5.0045
2700 -1.50  0.00 -4.2224
2700 -2.00  0.00 -3.9031
2700 -2.50  0.00 -3.9599
2800 -0.25  0.00 -5.6761
2800 -0.50  0.00 -5.3495
2800 -1.00  0.00 -4.5941
2800 -1.50  0.00 -3.9101
2800 -2.00  0.00 -3.6083
2800 -2.50  0.00 -3.6871
2900 -0.25  0.00 -5.3954
2900 -0.50  0.00 -5.0230
2900 -0.75  0.00 -4.6204
2900 -1.00  0.00 -4.2286
2900 -1.50  0.00 -3.6449
2900 -2.00  0.00 -3.3876
2900 -2.50  0.00 -3.4606
3000 -0.25  0.00 -5.1189
3000 -0.50  0.00 -4.7058
3000 -0.75  0.00 -4.2844
3000 -1.00  0.00 -3.9046
3000 -1.50  0.00 -3.4074
3000 -2.00  0.00 -3.2344
3000 -2.50  0.00 -3.2780
3100 -0.25  0.00 -4.8051
3100 -0.50  0.00 -4.3702
3100 -0.75  0.00 -3.9574
3100 -1.00  0.00 -3.6124
3100 -1.50  0.00 -3.2000
3100 -2.00  0.00 -3.1098
3100 -2.50  0.00 -3.1400
3200 -0.25  0.00 -4.3789
3200 -0.50  0.00 -3.9668
3200 -0.75  0.00 -3.6092
3200 -1.00  0.00 -3.3310
3200 -1.50  0.00 -3.0156
3200 -2.00  0.00 -2.9739
3200 -2.50  0.00 -3.0353
3300 -0.25  0.00 -3.8269
3300 -0.50  0.00 -3.5050
3300 -0.75  0.00 -3.2470
3300 -1.00  0.00 -3.0545
3300 -1.50  0.00 -2.8431
3300 -2.00  0.00 -2.8279
3300 -2.50  0.00 -2.9237
3400 -0.25  0.00 -3.2800
3400 -0.50  0.00 -3.0754
3400 -0.75  0.00 -2.9177
3400 -1.00  0.00 -2.8012
3400 -1.50  0.00 -2.6763
3400 -2.00  0.00 -2.6808
3400 -2.50  0.00 -2.7850
3500 -0.25  0.00 -2.8297
3500 -0.50  0.00 -2.7172
3500 -0.75  0.00 -2.6333
3500 -1.00  0.00 -2.5718
3500 -1.50  0.00 -2.5111
3500 -2.00  0.00 -2.5341
3500 -2.50  0.00 -2.6265
3600 -0.25  0.00 -2.4843
3600 -0.50  0.00 -2.4265
3600 -0.75  0.00 -2.3861
3600 -1.00  0.00 -2.3588
3600 -1.50  0.00 -2.3416
3600 -2.00  0.00 -2.3796
3600 -2.50  0.00 -2.4646
3700 -0.25  0.00 -2.2144
3700 -0.50  0.00 -2.1839
3700 -0.75  0.00 -2.1644
3700 -1.00  0.00 -2.1546
3700 -1.50  0.00 -2.1624
3700 -2.00  0.00 -2.2107
3700 -2.50  0.00 -2.2939
3800 -0.25  0.00 -1.9919
3800 -0.50  0.00 -1.9732
3800 -0.75  0.00 -1.9613
3800 -1.00  0.00 -1.9577
3800 -1.50  0.00 -1.9750
3800 -2.00  0.00 -2.0270
