 E(B-V) = 0.08
2500 -0.25  0.00 -5.9110
2500 -0.50  0.00 -6.2636
2500 -0.75  0.00 -6.6172
2500 -1.00  0.00 -6.9867
2500 -1.50  0.00 -7.5989
2500 -2.00  0.00 -7.8902
2500 -2.50  0.00 -7.8430
2600 -0.25  0.00 -5.5052
2600 -0.50  0.00 -5.8001
2600 -0.75  0.00 -6.0935
2600 -1.00  0.00 -6.4039
2600 -1.50  0.00 -6.9564
2600 -2.00  0.00 -7.2770
2700 -0.25  0.00 -5.1662
2700 -0.50  0.00 -5.4105
2700 -0.75  0.00 -5.6546
2700 -1.00  0.00 -5.9141
2700 -1.50  0.00 -6.3959
2700 -2.00  0.00 -6.7135
2700 -2.50  0.00 -6.7773
2800 -0.25  0.00 -4.8894
2800 -0.50  0.00 -5.0858
2800 -0.75  0.00 -5.2866
2800 -1.00  0.00 -5.5029
2800 -1.50  0.00 -5.9099
2800 -2.00  0.00 -6.1994
2800 -2.50  0.00 -6.2922
2900 -0.25  0.00 -4.6719
2900 -0.50  0.00 -4.8198
2900 -0.75  0.00 -4.9793
2900 -1.00  0.00 -5.1561
2900 -1.50  0.00 -5.4892
2900 -2.00  0.00 -5.7341
2900 -2.50  0.00 -5.8365
3000 -0.25  0.00 -4.5071
3000 -0.50  0.00 -4.6077
3000 -0.75  0.00 -4.7256
3000 -1.00  0.00 -4.8632
3000 -1.50  0.00 -5.1232
3000 -2.00  0.00 -5.3169
3000 -2.50  0.00 -5.4115
3100 -0.25  0.00 -4.3878
3100 -0.50  0.00 -4.4431
3100 -0.75  0.00 -4.5197
3100 -1.00  0.00 -4.6171
3100 -1.50  0.00 -4.8032
3100 -2.00  0.00 -4.9445
3100 -2.50  0.00 -5.0193
3200 -0.25  0.00 -4.3057
3200 -0.50  0.00 -4.3207
3200 -0.75  0.00 -4.3555
3200 -1.00  0.00 -4.4118
3200 -1.50  0.00 -4.5235
3200 -2.00  0.00 -4.6122
3200 -2.50  0.00 -4.6592
3300 -0.25  0.00 -4.2486
3300 -0.50  0.00 -4.2361
3300 -0.75  0.00 -4.2271
3300 -1.00  0.00 -4.2405
3300 -1.50  0.00 -4.2780
3300 -2.00  0.00 -4.3150
3300 -2.50  0.00 -4.3300
3400 -0.25  0.00 -4.1943
3400 -0.50  0.00 -4.1740
3400 -0.75  0.00 -4.1292
3400 -1.00  0.00 -4.0976
3400 -1.50  0.00 -4.0606
3400 -2.00  0.00 -4.0477
3400 -2.50  0.00 -4.0308
3500 -0.25  0.00 -4.1250
3500 -0.50  0.00 -4.1077
3500 -0.75  0.00 -4.0488
3500 -1.00  0.00 -3.9800
3500 -1.50  0.00 -3.8669
3500 -2.00  0.00 -3.8062
3500 -2.50  0.00 -3.7613
3600 -0.25  0.00 -4.0364
3600 -0.50  0.00 -4.0184
3600 -0.75  0.00 -3.9596
3600 -1.00  0.00 -3.8761
3600 -1.50  0.00 -3.6974
3600 -2.00  0.00 -3.5887
3600 -2.50  0.00 -3.5193
3700 -0.25  0.00 -3.9276
3700 -0.50  0.00 -3.9018
3700 -0.75  0.00 -3.8404
3700 -1.00  0.00 -3.7568
3700 -1.50  0.00 -3.5477
3700 -2.00  0.00 -3.3942
3700 -2.50  0.00 -3.3014
3800 -0.25  0.00 -3.7974
3800 -0.50  0.00 -3.7595
3800 -0.75  0.00 -3.6883
3800 -1.00  0.00 -3.6029
