 E(B-V) = 0.08
2500 -0.50  0.00 -1.2299
2500 -1.00  0.00 -1.0139
2500 -1.50  0.00 -0.9456
2500 -2.00  0.00 -0.9217
2500 -2.50  0.00 -0.8871
2600 -0.25  0.00 -1.2832
2600 -0.50  0.00 -1.1529
2600 -0.75  0.00 -1.0301
2600 -1.00  0.00 -0.9375
2600 -1.50  0.00 -0.8870
2600 -2.00  0.00 -0.8957
2600 -2.50  0.00 -0.8862
2700 -0.25  0.00 -1.2242
2700 -0.50  0.00 -1.0949
2700 -0.75  0.00 -0.9858
2700 -1.00  0.00 -0.8934
2700 -1.50  0.00 -0.8474
2700 -2.00  0.00 -0.8765
2700 -2.50  0.00 -0.8824
2800 -0.25  0.00 -1.1836
2800 -0.50  0.00 -1.0559
2800 -0.75  0.00 -0.9555
2800 -1.00  0.00 -0.8782
2800 -2.00  0.00 -0.8629
2800 -2.50  0.00 -0.8761
2900 -0.25  0.00 -1.1562
2900 -0.50  0.00 -1.0326
2900 -0.75  0.00 -0.9400
2900 -1.00  0.00 -0.8777
2900 -2.00  0.00 -0.8551
2900 -2.50  0.00 -0.8691
3000 -0.25  0.00 -1.1354
3000 -0.50  0.00 -1.0205
3000 -0.75  0.00 -0.9380
3000 -1.00  0.00 -0.8858
3000 -1.50  0.00 -0.8412
3000 -2.00  0.00 -0.8554
3000 -2.50  0.00 -0.8642
3100 -0.25  0.00 -1.1141
3100 -0.50  0.00 -1.0141
3100 -0.75  0.00 -0.9452
3100 -1.00  0.00 -0.9029
3100 -1.50  0.00 -0.8745
3100 -2.00  0.00 -0.8656
3100 -2.50  0.00 -0.8646
3200 -0.25  0.00 -1.0840
3200 -0.50  0.00 -1.0066
3200 -0.75  0.00 -0.9558
3200 -1.00  0.00 -0.9251
3200 -1.50  0.00 -0.9079
3200 -2.00  0.00 -0.8893
3200 -2.50  0.00 -0.8722
3300 -0.25  0.00 -1.0418
3300 -0.50  0.00 -0.9945
3300 -0.75  0.00 -0.9651
3300 -1.00  0.00 -0.9467
3300 -1.50  0.00 -0.9345
3300 -2.00  0.00 -0.9216
3300 -2.50  0.00 -0.8883
3400 -0.25  0.00 -1.0036
3400 -0.50  0.00 -0.9851
3400 -0.75  0.00 -0.9742
3400 -1.00  0.00 -0.9658
3400 -1.50  0.00 -0.9557
3400 -2.00  0.00 -0.9470
3400 -2.50  0.00 -0.9097
3500 -0.25  0.00 -0.9791
3500 -0.50  0.00 -0.9801
3500 -0.75  0.00 -0.9815
3500 -1.00  0.00 -0.9799
3500 -1.50  0.00 -0.9711
3500 -2.00  0.00 -0.9592
3500 -2.50  0.00 -0.9254
3600 -0.25  0.00 -0.9652
3600 -0.50  0.00 -0.9755
3600 -0.75  0.00 -0.9835
3600 -1.00  0.00 -0.9859
3600 -1.50  0.00 -0.9791
3600 -2.00  0.00 -0.9634
3600 -2.50  0.00 -0.9303
3700 -0.25  0.00 -0.9547
3700 -0.50  0.00 -0.9670
3700 -0.75  0.00 -0.9769
3700 -1.00  0.00 -0.9814
3700 -1.50  0.00 -0.9778
3700 -2.00  0.00 -0.9615
3700 -2.50  0.00 -0.9300
3800 -0.25  0.00 -0.9424
3800 -0.50  0.00 -0.9527
3800 -0.75  0.00 -0.9616
3800 -1.00  0.00 -0.9661
3800 -1.50  0.00 -0.9649
3800 -2.00  0.00 -0.9500
3800 -2.50  0.00 -0.9206
3900 -0.25  0.00 -0.9274
3900 -0.50  0.00 -0.9346
3900 -0.75  0.00 -0.9415
3900 -1.00  0.00 -0.9451
3900 -1.50  0.00 -0.9439
3900 -2.00  0.00 -0.9295
3900 -2.50  0.00 -0.9020
4000 -0.25  0.00 -0.9112
4000 -0.50  0.00 -0.9160
4000 -0.75  0.00 -0.9215
4000 -1.00  0.00 -0.9243
4000 -1.50  0.00 -0.9225
4000 -2.50  0.00 -0.8822
4250 -0.25  0.00 -0.8790
4250 -0.50  0.00 -0.8813
4250 -0.75  0.00 -0.8853
4250 -1.00  0.00 -0.8870
4250 -1.50  0.00 -0.8839
4250 -2.00  0.00 -0.8704
4250 -2.50  0.00 -0.8507
4500 -0.25  0.00 -0.8635
4500 -0.50  0.00 -0.8652
4500 -0.75  0.00 -0.8686
4500 -1.00  0.00 -0.8700
4500 -1.50  0.00 -0.8682
4500 -2.00  0.00 -0.8600
4500 -2.50  0.00 -0.8518
4750 -0.25  0.00 -0.8629
4750 -0.50  0.00 -0.8651
4750 -0.75  0.00 -0.8692
